idplant,day,cloudcover
2,2013-01-02,0.57,0.31,0.51,0.38,0.31,0.43,0.7,0.37,0.19,0.17,0.13,0.55,0.54,0.22,0.7,0.7,0.57,0.18,0.42
2,2013-01-03,0.31,0.31,0.31,0.58,0.26,0.31,0.4,0.28,0.28,0.06,0.22,0.22,0.21,0.35,0.48,0.21,0.31,0.31,0.21
2,2013-01-04,0.58,0.48,0.31,0.26,0.31,0.31,0.59,0.31,0.36,0.44,0.54,0.58,0.54,0.64,0.64,0.45,0.29,0.59,0.31
2,2013-01-05,0.4,0.57,0.31,0.31,0.13,0.31,0.36,0.67,0.31,0.61,0.31,0.31,0.31,0.18,0.31,0.31,0.31,0.1,0.1
2,2013-01-06,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.4,0.24,0.31,0.31,0.31,0.31,0.31,0.31,0.27
2,2013-01-07,0.57,0.38,0.31,0.5,0.37,0.31,0.38,0.37,0.37,0.48,0.31,0.37,0.31,0.31,0.54,0.37,0.31,0.31,0.31
2,2013-01-08,0.86,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.54,0.31,0.31,0.31,0.48,0.5,0.92,0.89,0.78,0.42,0.86
2,2013-01-09,0.65,0.35,0.31,0.45,0.31,0.31,0.44,0.59,0.45,0.35,0.65,0.58,0.37,0.5,0.54,0.37,0.57,0.38,0.37
2,2013-01-10,0.64,0.42,0.53,0.55,0.31,0.36,0.57,0.57,0.61,0.48,0.48,0.54,0.48,0.54,0.37,0.64,0.58,0.38,0.75
2,2013-01-11,0.24,0.26,0.17,0.31,0.38,0.25,0.65,0.46,0.31,0.54,0.35,0.37,0.31,0.31,0.54,0.31,0.54,0.38,0.31
2,2013-01-12,0.46,0.31,0.61,0.56,0.47,0.44,0.75,0.45,0.31,0.51,0.31,0.31,0.48,0.06,0.48,0.48,0.31,0,0.31
2,2013-01-13,0.34,0.34,0.31,0.54,0.57,0.31,0.39,0.31,0.58,0.31,0.31,0.13,0.31,0.41,0.65,0.63,0.31,0.58,0.39
2,2013-01-14,0.31,0.31,0.54,0.31,0.31,0.52,0.61,0.31,0.31,0.36,0.76,0.42,0.65,0.38,0.42,0.62,0.83,0.62,0.31
2,2013-01-15,0.7,0.88,0.71,0.7,0.76,0.42,0.62,0.37,0.75,0.5,0.5,0.38,0.31,0.34,0.6,0.61,0.83,0.57,0.62
2,2013-01-16,0.31,0.31,0.31,0.31,0.37,0.39,0.59,0.41,0.42,0.54,0.37,0.11,0.76,0.36,0.31,0.23,0.69,0.67,0.48
2,2013-01-17,0.46,0.67,0.41,0.58,0.67,0.58,0.42,0.41,0.56,0.61,0.72,0.75,0.9,0.75,0.47,0.58,0.46,0.41,0.42
2,2013-01-18,0.37,0.37,0.57,0.37,0.38,0.31,0.54,0.31,0.31,0.54,0.64,0.57,0.22,0.22,0.2,0.2,0.31,0.54,0.31
2,2013-01-19,0.81,0.86,0.48,0.19,0.31,0.31,0.1,0.43,0.69,0.6,0.67,0.7,0.58,0.68,0.72,0.48,0.31,0.48,0.31
2,2013-01-20,0.44,0.56,0.72,0.54,0.5,0.53,0.46,0.4,0.37,0.7,0.4,0.37,0.59,0.57,0.72,0.59,0.5,0.72,0.5
2,2013-01-21,0.27,0.31,0.75,0.31,0.37,0.48,0.58,0.31,0.31,0.31,0.54,0.6,0.65,0.57,0.55,0.72,0.72,0.72,0.57
2,2013-01-22,0.31,0.31,0.31,0.48,0.31,0.31,0.58,0.75,0.54,0.54,0.31,0.64,0.31,0.64,0.44,0.76,0.72,0.38,0.29
2,2013-01-23,0.31,0.31,0.48,0.31,0.31,0.31,0.14,0.31,0.31,0.41,0.48,0.37,0.31,0.31,0.03,0.31,0.31,0.31,0.1
2,2013-01-24,0.63,0.63,0.49,0.62,0.36,0.37,0.37,0.76,0.46,0.42,0.54,0.63,0.31,0.53,0.45,0.69,0.47,0.35,0.72
2,2013-01-25,0.63,0.31,0.54,0.37,0.61,0.31,0.31,0.64,0.42,0.85,0.47,0.75,0.47,0.57,0.73,0.31,0.57,0.5,0.57
2,2013-01-26,0.48,0.54,0.31,0.61,0.31,0.64,0.62,0.34,0.34,0.69,0.74,0.57,0.35,0.31,0.38,0.61,0.72,0.57,0.57
2,2013-01-27,0.31,0.31,0.35,0.41,0.58,0.51,0.35,0.31,0.31,0.62,0.41,0.71,0.72,0.31,0.31,0.71,0.55,0.72,0.67
2,2013-01-28,0.31,0.58,0.67,0.58,0.58,0.36,0.31,0.36,0.67,0.41,0.37,0.21,0.26,0.64,0.48,0.31,0.31,0.1,0.75
2,2013-01-29,0.31,0.31,0.31,0.31,0.36,0.48,0.31,0.31,0.31,0.48,0.24,0.31,0.31,0.31,0.71,0.31,0.72,0.31,0.5
2,2013-01-30,0.31,0.31,0.31,0.31,0.31,0.2,0.19,0.18,0.18,0.31,0.03,0.31,0.03,0.31,0.31,0.05,0.2,0.14,0.31
2,2013-01-31,0.31,0.6,0.54,0.57,0.21,0.21,0.31,0.25,0.31,0.31,0.48,0.03,0.03,0.03,0.03,0,0,0,0.05
2,2013-02-01,0.31,0.31,0.68,0.24,0.24,0.24,0.24,0.31,0.79,0.37,0.68,0.24,0,0,0.31,0.09,0,0.24,0.31
2,2013-02-02,0.42,0.75,0.75,1,0.75,0.78,0.68,0.75,0.31,0.68,0.61,0.28,0.78,0.79,0.75,0.84,0.53,0.42,0.42
2,2013-02-03,0.31,0.31,0.31,0.31,0.54,0.31,0.31,0.75,0.48,0.31,0.37,0.71,0.31,0.31,0.4,0.75,0.38,0.7,0.31
2,2013-02-04,0,0,0.31,0.31,0.04,0.31,0.31,0.15,0.31,0.31,0,0.04,0.04,0.31,0.31,0.31,0.31,0.31,0.31
2,2013-02-05,0.31,0.24,0.31,0.19,0.19,0.59,0.31,0.31,0.24,0.75,0.68,0.47,0.38,0.75,0.1,0.1,0,0.1,0
2,2013-02-06,0.31,0.31,0.31,0.64,0.31,0.67,0.67,0.78,0.61,0.31,0.37,0.31,0.75,0.58,0.54,0.31,0.75,0.7,0.31
2,2013-02-07,0.31,0.54,0.31,0.31,0.54,0.31,0.32,0.54,0.31,0.51,0.31,0.38,0.31,0.31,0.36,0.31,0.38,0.31,0.31
2,2013-02-08,0.55,0.55,0.57,0.6,0.71,0.71,0.66,0.76,0.41,0.8,0.85,0.75,0.75,0.41,0.31,0.42,0.31,0.55,0.31
2,2013-02-09,0.52,0.31,0.85,0.52,0.52,0.31,0.31,0.26,0.31,0.37,0.64,0.46,0.41,0.52,0.8,0.31,0.57,0.31,0.31
2,2013-02-10,0.72,0.31,0.31,0.58,0.51,0.54,0.5,0.31,0.54,0.31,0.31,0.63,0.37,0.18,0.25,0.31,0.1,0.31,0.31
2,2013-02-11,0.89,0.31,0.67,0.62,0.31,0.72,0.7,0.89,0.89,0.37,0.2,0,0.57,0.69,0.31,0.37,0,0,0.31
2,2013-02-12,0.35,0.29,0.57,0.3,0.35,0.69,0.3,0.24,0.76,0.64,0.6,0.71,0.37,0.31,0.31,0.57,0.31,0.31,0.76
2,2013-02-13,0.6,0.77,0.6,0.41,0.35,0.31,0.76,0.57,0.35,0.55,0.31,0.31,0.54,0.72,0.31,0.42,0.42,0.76,0.36
2,2013-02-14,0.46,0.66,0.77,0.71,0.71,0.58,0.71,0.48,0.71,0.48,0.71,0.86,0.48,0.31,0.31,0.38,0.54,0.72,0.71
2,2013-02-15,0.31,0.51,0.48,0.54,0.31,0.31,0.37,0.51,0.57,0.31,0.31,0.31,0.31,0.13,0.31,0.06,0.03,0.27,0.06
2,2013-02-16,0.35,0.31,0.72,0.76,0.57,0.57,0.71,0.71,0.51,0.63,0.71,0.31,0.58,0.8,0.54,0.66,0.31,0.72,0.31
2,2013-02-17,0.51,0.35,0.36,0.35,0.58,0.35,0.31,0.68,0.31,0.36,0.58,0.35,0.5,0.31,0.31,0.31,0.36,0.72,0.36
2,2013-02-18,0.31,0.58,0.31,0.58,0.31,0.31,0.31,0.54,0.31,0.31,0.31,0.17,0.37,0.31,0.59,0.12,0.28,0.48,0.28
2,2013-02-19,0.48,0.48,0.31,0.31,0.31,0.26,0.35,0.31,0.35,0.31,0.54,0.31,0.31,0.31,0.31,0.54,0.57,0.68,0.31
2,2013-02-20,0.31,0,0.31,0.31,0.31,0.31,0,0,0,0.78,0.45,0.31,0.31,0.45,0.31,0.31,0.1,0.31,0.31
2,2013-02-21,0.85,0.52,0.71,0.63,0.8,0.46,0.46,0.57,0.66,0.57,0.55,0.52,0.48,0.71,0.52,0.85,0.23,0.46,0.46
2,2013-02-22,0.47,0.1,0.03,0.51,0.03,0.36,0.49,0.37,0.31,0.19,0.71,0.43,0.31,0.07,0.4,0.94,0.75,0.4,0.75
2,2013-02-23,0.31,0.31,0.57,0.38,0.31,0.31,0.67,0.64,0.31,0.37,0.31,0.31,0.31,0.42,0.31,0.31,0.36,0.61,0.36
2,2013-02-24,0.31,0.36,0.71,0.58,0.71,0.35,0.49,0.31,0.65,0.6,0.31,0.31,0.37,0.31,0.42,0.58,0.58,0.58,0.76
2,2013-02-25,0.31,0.14,0.31,0.18,0.1,0.31,0.12,0,0,0.31,0,0.05,0,0.1,0.31,0.03,0.31,0.13,0.75
2,2013-02-26,0.31,0.31,0.51,0.76,0.41,0.21,0.47,0.61,0.41,0.21,0.27,0.41,0.31,0.29,0.22,0.58,0.15,0.51,0.08
2,2013-02-27,0.75,0.36,0.54,0.31,0.34,0.37,0.61,0.37,0.61,0.31,0.31,0.54,0.37,0.31,0.31,0.76,0.31,0.38,0.5
2,2013-02-28,0.31,0.31,0.18,0.48,0.31,0.31,0.31,0.37,0.31,0.31,0.31,0.31,0.31,0.05,0.11,0.18,0.18,0.31,0.18
2,2013-03-01,0.15,0.42,0.31,0.31,0.37,0.54,0.37,0.31,0.48,0.29,0.29,0.58,0.29,0.26,0.45,0.31,0.31,0.31,0.31
2,2013-03-02,0.71,0.51,0.34,0.71,0.34,0.41,0.34,0.42,0.72,0.71,0.34,0.58,0.83,0.64,0.47,0.31,0.29,0.65,0.32
2,2013-03-03,0.36,0.31,0.31,0.31,0.25,0.31,0.31,0.31,0.54,0.54,0.31,0.04,0.31,0.31,0.04,0.31,0.54,0.61,0.42
2,2013-03-04,0.26,0.31,0.31,0,0.03,0.31,0.31,0.31,0.03,0.31,0.31,0.03,0.31,0.05,0.06,0.31,0,0,0
2,2013-03-05,0.31,0.67,0.3,0.31,0.67,0.46,0.77,0.5,0.4,0.2,0.4,0.77,0.62,0.21,0.31,0.31,0.18,0.14,0.31
2,2013-03-06,0.5,0.76,0.56,0.72,0.53,0.62,0.88,0.72,0.72,0.75,0.42,0.57,0.59,0.78,0.62,0.57,0.72,0.31,0.31
2,2013-03-07,0.76,0.69,0.36,0.56,0.56,0.6,0.52,0.72,0.79,0.52,0.66,0.56,0.76,0.69,0.76,0.9,0.82,0.57,0.9
2,2013-03-08,0.75,0.84,0.4,0.57,0.75,0.41,0.63,0.46,0.46,0.41,0.46,0.58,0.72,0.42,0.41,0.81,0.75,0.76,0.63
2,2013-03-09,0.24,0.31,0.26,0.31,0.3,0.48,0.6,0.3,0.36,0.58,0.26,0.31,0.5,0.31,0.34,0.31,0.31,0.31,0.31
2,2013-03-10,0.03,0.31,0.24,0.31,0.31,0.31,0.31,0.5,0.31,0.31,0.31,0.31,0.31,0.31,0.5,0.08,0.31,0.31,0.31
2,2013-03-11,0.31,0.31,0.36,0.43,0.31,0.31,0.21,0.46,0.48,0.31,0.38,0.46,0.61,0.46,0.31,0.44,0.46,0.31,0.31
2,2013-03-12,0.31,0.31,0.48,0.31,0.57,0.31,0.31,0.48,0.31,0.31,0.31,0.35,0.38,0.48,0.31,0.31,0.31,0.31,0.54
2,2013-03-13,0.31,0.31,0.58,0.31,0.59,0.38,0.31,0.72,0.31,0.31,0.37,0.31,0.31,0.42,0.72,0.37,0.59,0.57,0.31
2,2013-03-14,0.58,0.51,0.48,0.62,0.34,0.51,0.54,0.72,0.61,0.34,0.61,0.46,0.61,0.41,0.51,0.66,0.5,0.49,0.76
2,2013-03-15,0.48,0.67,0.48,0.48,0.54,0.48,0.31,0.58,0.48,0.31,0.5,0.42,0.65,0.36,0.31,0.76,0.54,0.54,0.76
2,2013-03-16,0.34,0.34,0.34,0.34,0.34,0.45,0.34,0.36,0.51,0.35,0.31,0.4,0.4,0.34,0.16,0.36,0.31,0.3,0.54
