idplant,day,irradiance
1,2013-02-10,0,263,14,0,146,0,97,36,0,83,340,64,64,103,0,0,0,0,137
1,2013-02-11,10,0,0,28,0,0,463,109,329,0,0,197,64,1,306,178,0,488,184
1,2013-02-12,4,0,0,30,32,0,0,167,0,74,0,424,56,140,0,560,284,154,0
1,2013-02-13,156,0,317,247,221,0,11,0,0,183,262,0,373,0,0,74,0,8,112
1,2013-02-14,27,41,288,0,4,74,0,0,68,224,130,0,0,66,0,0,155,0,150
1,2013-02-15,701,729,147,0,0,0,303,0,321,0,0,0,9,87,0,91,387,581,510
1,2013-02-16,0,53,0,0,0,172,0,0,0,0,17,75,214,109,6,113,45,87,56
1,2013-02-17,0,0,267,27,417,546,120,10,0,0,0,638,0,57,170,89,0,324,0
1,2013-02-18,0,193,641,0,0,557,0,0,94,10,0,286,0,761,0,0,0,77,0
1,2013-02-19,0,333,523,91,20,0,0,2,0,0,414,499,97,256,136,0,0,735,151
1,2013-02-20,865,859,5,0,697,760,364,0,0,824,0,110,0,457,0,24,0,123,592
1,2013-02-21,1,0,28,131,78,145,20,334,0,0,0,213,0,0,0,219,118,461,0
1,2013-02-22,318,596,347,388,419,16,0,754,670,0,119,0,146,202,0,0,0,0,7
1,2013-02-23,615,140,338,0,673,0,475,261,140,0,0,16,0,390,6,0,347,0,624
1,2013-02-24,519,15,503,459,84,0,618,0,512,0,0,528,19,229,0,0,0,442,0
1,2013-02-25,811,0,598,0,144,0,0,483,861,234,764,0,0,377,0,7,680,31,797
1,2013-02-26,0,212,282,0,0,0,111,8,29,0,241,84,10,0,149,93,105,0,198
1,2013-02-27,218,211,0,237,10,0,57,0,64,75,9,474,0,0,32,0,497,0,232
1,2013-02-28,139,93,0,359,0,0,0,12,625,25,628,677,371,0,213,590,278,0,0
1,2013-03-01,735,148,0,16,0,14,377,48,129,146,372,0,525,0,780,0,214,0,0
1,2013-03-02,0,0,273,27,41,15,315,0,115,126,0,0,6,138,80,3,111,0,0
1,2013-03-03,0,621,898,0,0,0,0,852,47,498,46,807,258,0,0,781,219,670,6
1,2013-03-04,0,172,892,833,897,263,0,0,19,504,0,41,699,0,0,622,800,0,415
1,2013-03-05,555,0,121,227,0,19,381,575,0,0,556,0,725,0,19,103,0,458,603
1,2013-03-06,80,226,0,159,0,0,0,11,34,0,0,272,0,0,0,0,0,0,0
1,2013-03-07,0,430,0,216,0,5,0,179,137,213,48,0,49,443,0,0,35,317,142
1,2013-03-08,0,642,12,793,716,488,0,425,0,138,0,324,802,645,0,12,0,0,194
1,2013-03-09,885,432,0,186,0,767,524,0,281,786,662,0,0,824,35,27,674,0,0
1,2013-03-10,0,190,0,36,409,1,0,755,0,316,793,230,0,666,443,826,30,917,0
1,2013-03-11,669,0,33,397,197,212,0,533,0,0,388,446,0,15,106,242,226,0,0
1,2013-03-12,0,0,23,402,0,232,786,543,565,20,0,352,0,443,362,492,0,0,233
1,2013-03-13,0,210,41,0,86,496,443,0,0,136,120,656,0,0,11,337,169,0,621
1,2013-03-14,140,62,0,56,0,398,0,122,0,15,370,0,545,46,208,453,0,0,0
1,2013-03-15,146,107,0,40,0,229,7,18,99,89,279,52,0,0,30,152,0,0,0
1,2013-03-16,0,0,444,0,459,208,862,129,0,1,0,80,0,687,27,293,642,815,458
1,2013-03-17,607,219,41,0,503,0,0,17,0,666,0,670,536,0,257,521,0,464,82
1,2013-03-18,45,199,11,376,198,207,405,473,166,0,0,268,0,155,0,0,0,78,1
1,2013-03-19,249,0,704,68,0,0,468,798,683,858,293,2,474,523,873,0,0,0,44
1,2013-03-20,25,0,76,843,0,0,920,0,549,487,291,0,703,0,46,941,233,0,462
1,2013-03-21,79,489,0,343,536,446,141,0,494,0,83,386,0,10,50,0,15,0,0
1,2013-03-22,244,494,0,0,862,891,754,951,939,77,0,0,561,663,44,0,2,313,0
1,2013-03-23,237,47,0,1,951,2,875,525,65,843,710,0,0,930,279,688,0,472,0
1,2013-03-24,0,1,208,740,42,202,0,928,583,538,599,668,0,0,891,401,48,0,0
1,2013-03-25,598,143,0,32,0,0,876,96,11,541,15,0,0,514,35,1,24,30,0
1,2013-03-26,0,1,30,128,124,242,0,0,45,0,404,0,287,0,68,434,702,658,87
1,2013-03-27,55,15,78,0,0,311,137,273,0,0,93,303,0,161,0,552,37,257,0
1,2013-03-28,0,0,0,280,0,0,336,0,357,0,0,238,99,298,61,128,223,30,142
1,2013-03-29,0,314,669,0,0,3,426,105,957,721,0,17,767,0,89,873,985,0,551
1,2013-03-30,0,386,79,3,0,0,272,2,780,32,0,556,317,326,44,745,0,195,239
1,2013-03-31,484,311,98,0,0,22,292,0,5,0,273,0,0,307,261,364,369,643,346
2,2013-01-01,596,0,0,40,413,211,0,0,0,0,2,596,674,0,0,235,446,675,0
2,2013-01-02,576,80,338,0,0,0,1,0,49,0,609,115,60,209,336,0,0,0,0
2,2013-01-03,33,206,421,0,573,0,0,360,98,3,0,0,0,0,643,509,0,0,534
2,2013-01-04,0,210,350,426,0,410,16,0,33,216,310,0,0,0,0,314,0,0,0
2,2013-01-05,0,0,316,0,121,430,228,0,0,0,0,0,11,10,0,0,135,219,291
2,2013-01-06,17,591,0,21,534,0,252,220,0,0,0,682,0,438,591,656,0,0,0
2,2013-01-07,41,0,0,195,222,233,445,0,20,0,0,376,0,443,510,0,0,362,0
2,2013-01-08,446,594,0,184,0,40,215,356,0,22,572,0,0,0,0,676,0,0,668
2,2013-01-09,0,0,0,0,0,22,142,541,406,631,676,597,320,200,0,0,15,0,0
2,2013-01-10,49,0,0,0,0,1,26,87,56,44,0,7,77,40,4,0,0,0,0
2,2013-01-11,0,0,0,0,0,164,3,18,75,557,594,213,323,583,0,0,0,0,0
2,2013-01-12,0,0,0,0,562,8,202,186,499,268,375,378,494,0,30,0,0,0,0
2,2013-01-13,0,0,0,0,0,10,469,85,255,597,0,518,380,335,0,229,14,0,0
2,2013-01-14,0,0,0,0,3,50,198,131,241,0,220,208,108,65,0,18,0,0,0
2,2013-01-15,0,0,0,0,0,50,11,0,143,258,0,0,16,2,19,0,0,0,0
2,2013-01-16,0,138,37,125,23,282,133,0,0,0,0,0,0,0,422,0,0,158,270
2,2013-01-17,117,252,0,0,0,0,1,48,200,68,56,154,96,9,0,0,0,0,0
2,2013-01-18,0,0,0,0,0,0,0,345,0,2,64,147,480,441,251,78,14,204,0
2,2013-01-19,48,0,0,0,47,95,0,0,204,225,204,283,495,196,0,3,0,0,0
2,2013-01-20,173,0,0,0,26,54,109,18,146,0,0,0,0,0,0,240,0,0,330
2,2013-01-21,116,0,2,39,183,165,349,577,707,241,0,0,0,90,0,0,0,0,0
2,2013-01-22,0,123,477,0,106,633,719,740,486,490,19,0,0,0,0,0,0,0,0
2,2013-01-23,0,0,0,0,62,479,259,406,635,648,353,226,0,67,0,167,0,0,0
2,2013-01-24,85,104,61,53,65,436,740,250,37,0,10,0,0,0,0,0,0,0,0
2,2013-01-25,0,107,0,0,21,141,0,63,17,309,171,202,42,0,1,0,0,0,0
2,2013-01-26,267,0,0,0,0,3,28,70,517,243,560,221,9,0,105,0,0,0,0
2,2013-01-27,0,0,0,230,705,0,0,4,129,125,6,31,224,236,0,53,0,0,0
2,2013-01-28,170,66,245,401,312,428,401,48,152,5,0,0,0,0,0,0,0,0,0
2,2013-01-29,0,0,0,0,205,41,129,383,390,711,599,0,319,320,101,0,0,0,0
2,2013-01-30,0,0,0,270,0,75,479,622,659,703,699,0,300,543,61,0,0,0,0
2,2013-01-31,0,0,0,0,0,42,193,91,159,376,474,585,241,424,91,0,0,0,0
2,2013-02-01,435,0,0,0,286,0,84,480,495,649,545,533,0,130,91,0,0,0,0
2,2013-02-02,0,0,555,0,0,0,71,0,8,726,183,225,402,815,365,146,0,0,0
2,2013-02-03,1,0,0,0,570,191,509,681,768,725,35,120,0,5,0,0,0,0,0
2,2013-02-04,0,0,0,787,0,0,294,81,516,676,702,768,362,595,133,0,0,0,0
2,2013-02-05,319,722,80,539,703,810,795,598,0,285,0,89,0,0,0,0,0,0,0
2,2013-02-06,0,0,508,0,92,0,364,447,421,762,597,311,0,93,23,0,0,0,0
2,2013-02-07,0,0,0,738,0,15,79,204,492,769,760,367,1,177,108,0,0,0,0
2,2013-02-08,0,0,0,0,7,34,79,199,237,300,0,0,263,237,12,2,0,0,0
2,2013-02-09,0,0,0,6,0,34,112,120,99,71,0,70,61,9,0,0,0,0,0
2,2013-02-10,86,0,0,0,0,22,90,323,146,369,137,52,3,40,56,0,0,0,0
2,2013-02-11,154,0,0,0,0,0,155,0,313,176,466,502,1,286,0,93,2,0,0
2,2013-02-12,0,0,16,0,0,139,535,53,0,127,266,111,36,12,0,0,0,0,498
2,2013-02-13,0,283,0,336,0,0,0,0,1,99,178,244,0,65,191,2,154,191,0
2,2013-02-14,118,268,30,14,33,36,59,0,0,94,0,0,198,0,0,188,0,0,0
2,2013-02-15,2,0,88,0,379,319,138,53,0,528,661,635,664,631,0,0,0,0,0
2,2013-02-16,0,39,0,62,0,0,0,0,38,0,92,97,0,102,32,107,0,0,215
2,2013-02-17,11,70,290,0,444,0,286,129,80,0,0,0,0,696,0,0,342,0,441
2,2013-02-18,115,0,0,0,0,0,744,0,486,462,635,0,142,207,54,2,0,0,0
2,2013-02-19,0,0,0,0,0,0,0,332,89,525,577,717,94,481,217,89,0,72,4
2,2013-02-20,0,0,0,593,117,0,366,759,807,849,674,871,76,0,406,8,1,0,0
2,2013-02-21,0,8,0,53,129,0,234,1,129,109,0,173,208,0,405,0,0,0,0
2,2013-02-22,327,195,114,486,148,0,0,5,0,0,0,0,290,438,630,765,0,0,596
2,2013-02-23,625,0,390,0,0,0,131,0,1,605,471,310,659,321,243,109,5,0,0
2,2013-02-24,0,0,0,351,5,537,110,413,297,540,386,603,0,188,5,0,0,0,0
2,2013-02-25,801,382,138,0,1,0,0,0,606,770,854,852,663,411,207,8,0,0,0
2,2013-02-26,60,91,143,1,9,0,0,0,0,0,0,2,76,206,259,200,0,111,221
2,2013-02-27,0,0,0,1,42,64,528,171,244,514,0,237,263,40,16,0,0,0,0
2,2013-02-28,300,4,0,656,0,0,135,376,596,662,752,0,269,225,128,13,0,0,0
2,2013-03-01,0,143,143,194,0,99,8,34,376,0,0,0,630,766,0,799,3,0,296
2,2013-03-02,0,10,57,133,127,103,0,21,0,0,0,93,0,343,0,0,0,0,293
2,2013-03-03,469,0,0,0,26,789,0,626,0,0,228,0,181,0,882,28,625,785,873
2,2013-03-04,175,678,635,0,0,422,0,800,477,0,23,826,884,235,0,0,17,884,0
2,2013-03-05,453,634,0,551,217,0,0,0,0,15,90,407,724,554,589,0,106,0,8
2,2013-03-06,0,0,57,0,8,14,2,0,0,61,213,92,0,149,156,14,136,0,0
2,2013-03-07,0,0,0,211,156,39,16,105,116,0,227,403,397,430,0,17,0,0,0
2,2013-03-08,185,0,448,654,816,949,739,755,478,294,120,0,0,0,0,0,0,0,0
2,2013-03-09,914,0,742,0,0,0,487,23,716,190,0,441,15,759,664,0,753,0,263
2,2013-03-10,827,0,452,0,679,0,300,0,412,0,905,0,27,0,726,836,922,16,196
2,2013-03-11,128,0,238,139,0,8,0,260,0,678,0,89,36,454,207,596,0,0,572
2,2013-03-12,2,0,534,390,0,0,0,4,825,0,212,0,527,381,0,422,548,237,319
2,2013-03-13,0,665,38,99,492,0,447,315,0,68,601,0,129,0,1,156,0,0,216
2,2013-03-14,0,852,0,0,0,12,128,143,277,186,0,0,341,486,0,44,0,0,623
2,2013-03-15,4,0,0,164,0,101,0,0,297,73,37,124,25,120,0,0,8,0,246
2,2013-03-16,883,388,417,112,964,0,0,0,0,270,57,744,665,0,192,13,582,0,0
2,2013-03-17,0,3,0,0,251,0,656,227,0,479,474,535,66,590,643,0,42,515,0
2,2013-03-18,0,0,0,125,0,176,0,418,0,53,341,123,132,0,259,18,359,136,0
2,2013-03-19,0,944,722,0,0,266,924,45,497,44,413,0,871,486,0,0,256,715,0
2,2013-03-20,0,719,41,901,245,636,0,56,862,466,499,0,0,0,10,0,947,0,259
2,2013-03-21,0,528,0,482,131,0,66,298,453,0,0,444,12,0,47,281,0,0,71
2,2013-03-22,0,950,0,257,542,0,858,0,291,0,49,662,56,947,742,0,0,509,883
2,2013-03-23,42,44,864,253,0,0,246,492,858,0,934,699,0,0,0,954,0,493,699
2,2013-03-24,829,0,0,0,0,0,641,0,520,1011,0,618,32,728,177,601,25,476,214
2,2013-03-25,0,0,1010,16,20,73,0,9,19,0,127,579,0,611,0,0,969,1,0
2,2013-03-26,348,0,0,0,188,88,0,632,575,52,415,184,98,0,0,62,0,131,12
2,2013-03-27,81,39,214,420,288,0,0,353,45,0,0,156,0,321,0,0,133,1,4
2,2013-03-28,171,0,152,483,0,48,379,237,0,428,0,0,19,0,255,0,219,91,16
2,2013-03-29,0,0,91,0,66,964,0,0,0,739,438,305,882,954,0,661,757,564,0
2,2013-03-30,0,279,766,653,382,31,0,264,8,245,0,539,177,0,0,63,301,0,0
2,2013-03-31,294,0,332,0,0,0,369,322,511,75,318,381,259,580,16,376,0,0,0
3,2013-01-01,6,0,0,275,10,117,0,0,0,375,0,99,248,362,427,0,424,0,0
3,2013-01-02,0,0,239,108,0,8,9,0,196,0,53,115,343,330,373,0,0,0,0
3,2013-01-03,32,0,0,233,347,94,15,0,0,0,405,5,0,0,0,0,386,237,425
3,2013-01-04,0,0,0,0,252,137,0,221,0,208,0,185,261,3,0,23,232,0,51
3,2013-01-05,218,0,277,0,0,0,126,101,12,1,0,0,22,0,0,291,148,184,0
3,2013-01-06,13,286,0,0,261,130,85,0,0,0,429,0,4,332,414,0,385,0,0
3,2013-01-07,0,0,213,0,14,125,0,87,4,264,0,407,0,273,127,328,0,0,0
3,2013-01-08,0,239,0,31,92,0,263,0,142,365,0,436,6,0,387,0,383,0,0
3,2013-01-09,0,0,0,409,0,340,0,432,384,154,223,20,0,0,0,0,10,238,68
3,2013-01-10,0,0,0,0,0,48,4,73,85,107,65,21,107,67,0,7,0,0,0
3,2013-01-11,0,0,395,0,0,0,31,5,87,173,452,0,139,401,320,0,6,0,0
3,2013-01-12,262,0,0,0,396,0,0,82,3,153,263,298,332,200,0,21,0,0,0
3,2013-01-13,0,0,0,385,0,0,0,67,8,185,341,0,355,298,158,256,0,30,0
3,2013-01-14,0,0,0,234,0,0,6,69,145,198,257,86,204,131,0,32,0,0,0
3,2013-01-15,20,0,0,0,0,0,0,36,0,5,195,82,81,42,2,6,0,0,0
3,2013-01-16,57,154,0,29,129,0,0,0,0,0,0,261,0,0,313,180,3,132,303
3,2013-01-17,135,0,0,0,0,55,275,135,75,79,0,182,23,3,0,0,0,0,118
3,2013-01-18,233,0,0,0,0,0,0,0,5,271,69,123,336,379,92,133,42,0,0
3,2013-01-19,0,0,0,74,115,0,0,0,109,194,8,220,197,323,208,14,0,0,0
3,2013-01-20,0,42,111,82,9,0,224,0,0,140,303,0,5,0,0,0,192,0,42
3,2013-01-21,47,0,445,101,468,0,195,96,117,0,6,0,66,0,0,0,0,0,166
3,2013-01-22,337,21,68,405,290,476,122,474,331,0,0,0,0,0,8,0,0,0,0
3,2013-01-23,0,43,0,0,0,134,411,9,0,120,293,324,429,243,303,0,0,0,0
3,2013-01-24,0,0,0,390,77,473,135,254,29,64,0,0,0,0,0,0,0,0,0
3,2013-01-25,0,159,0,12,78,184,266,26,221,111,0,8,0,0,0,0,0,66,0
3,2013-01-26,207,0,375,0,0,122,14,55,100,241,366,0,313,0,0,0,0,0,27
3,2013-01-27,0,146,0,0,0,10,19,84,48,0,261,509,320,52,0,150,0,1,0
3,2013-01-28,231,119,164,337,340,240,0,0,0,0,0,290,0,22,69,29,0,0,0
3,2013-01-29,169,93,0,450,1,0,0,0,204,563,0,0,57,8,0,0,229,251,138
3,2013-01-30,480,219,0,482,427,0,312,13,463,0,0,137,57,0,0,0,0,376,0
3,2013-01-31,0,0,0,146,22,129,308,109,432,299,239,0,207,63,1,0,0,0,0
3,2013-02-01,0,0,411,0,0,0,0,15,148,321,435,567,461,441,250,66,2,0,0
3,2013-02-02,0,0,0,0,0,12,79,224,539,336,517,107,0,284,2,179,0,0,391
3,2013-02-03,0,0,0,0,139,4,330,453,383,531,389,215,0,58,6,0,0,0,0
3,2013-02-04,0,0,0,0,0,414,0,459,0,161,18,336,534,511,551,270,79,2,0
3,2013-02-05,186,476,502,565,522,412,78,249,3,0,351,0,0,0,0,0,26,0,0
3,2013-02-06,0,0,0,244,0,344,383,298,489,121,299,49,1,0,0,0,0,479,24
3,2013-02-07,352,203,17,0,0,80,0,0,382,281,511,372,172,91,9,0,0,0,0
3,2013-02-08,0,0,182,159,44,7,217,135,15,0,0,0,0,0,192,0,39,0,71
3,2013-02-09,0,0,0,9,146,0,0,29,0,104,119,95,69,0,9,0,48,137,0
3,2013-02-10,294,22,0,0,0,0,0,85,276,142,69,67,78,17,0,0,0,147,114
3,2013-02-11,0,0,0,0,0,0,176,259,361,177,201,434,321,120,7,20,0,0,28
3,2013-02-12,0,0,0,0,17,66,356,161,284,379,189,65,33,0,0,0,0,3,174
3,2013-02-13,0,279,0,224,249,0,0,3,100,169,73,252,218,9,225,0,0,0,0
3,2013-02-14,36,157,249,131,74,55,73,234,0,0,0,0,25,0,127,3,0,0,0
3,2013-02-15,0,132,0,0,311,510,218,102,375,0,51,574,0,171,547,0,10,0,0
3,2013-02-16,0,96,43,0,0,0,7,50,0,119,115,0,76,3,0,218,60,253,0
3,2013-02-17,217,0,80,100,184,0,55,9,0,0,0,0,340,331,16,0,291,0,489
3,2013-02-18,88,0,0,0,601,0,0,0,432,431,359,241,200,56,0,6,0,0,0
3,2013-02-19,55,0,0,0,0,0,0,419,222,0,368,525,611,139,206,17,170,0,97
3,2013-02-20,496,0,551,0,0,0,424,0,250,0,56,485,625,625,0,349,85,19,1
3,2013-02-21,197,0,285,0,0,95,23,0,143,16,0,0,0,252,472,0,128,68,0
3,2013-02-22,593,180,0,393,0,17,0,232,0,0,0,85,138,258,345,567,432,0,3
3,2013-02-23,68,0,0,0,0,132,272,0,1,360,506,360,424,501,316,18,230,0,0
3,2013-02-24,54,377,0,250,315,465,0,0,0,333,0,365,175,0,0,7,538,0,19
3,2013-02-25,509,0,272,0,0,0,1,563,439,634,602,651,355,17,165,0,0,80,0
3,2013-02-26,159,0,28,0,7,120,0,0,0,2,74,0,107,251,139,0,222,102,260
3,2013-02-27,65,441,0,0,74,414,0,32,64,3,219,166,0,242,8,0,0,0,263
3,2013-02-28,209,441,0,95,0,0,0,588,181,504,502,82,236,19,0,0,0,3,274
3,2013-03-01,0,151,332,0,165,269,0,0,4,0,483,96,683,15,0,0,45,228,525
3,2013-03-02,0,80,108,250,43,4,0,0,0,119,0,24,321,121,135,0,1,0,12
3,2013-03-03,0,139,0,0,467,377,2,0,415,668,0,604,194,35,590,0,28,0,524
3,2013-03-04,0,0,663,532,339,0,599,203,385,682,0,5,29,0,504,0,0,636,115
3,2013-03-05,561,498,0,0,0,230,460,0,12,255,88,473,521,442,122,21,0,0,0
3,2013-03-06,0,0,226,0,0,286,73,286,149,219,286,286,66,0,0,0,0,5,0
3,2013-03-07,0,0,0,47,136,0,0,163,0,46,1,260,449,29,188,246,534,155,0
3,2013-03-08,0,0,4,458,315,507,0,498,657,0,8,124,280,138,587,633,0,0,0
3,2013-03-09,233,642,0,514,669,30,0,0,703,0,619,136,623,342,411,0,0,8,0
3,2013-03-10,34,0,0,0,712,642,144,431,0,233,0,521,10,553,214,0,0,257,350
3,2013-03-11,0,669,0,0,141,345,530,0,150,0,357,494,0,160,10,6,188,0,143
3,2013-03-12,482,6,614,282,487,382,233,430,18,0,0,0,380,0,0,0,0,337,204
3,2013-03-13,457,365,190,128,537,579,170,0,339,0,18,134,0,93,0,8,0,0,0
3,2013-03-14,12,383,200,0,0,417,0,55,54,47,0,375,0,118,0,0,0,282,86
3,2013-03-15,146,98,0,114,0,0,0,19,288,229,24,0,86,140,0,2,0,47,28
3,2013-03-16,0,542,302,0,0,0,658,663,456,0,612,10,0,155,178,75,403,0,720
3,2013-03-17,14,257,505,186,88,386,0,553,0,0,0,475,540,0,0,25,0,703,606
3,2013-03-18,236,299,56,0,417,182,207,151,364,0,412,0,0,0,3,0,0,73,160
3,2013-03-19,799,0,0,695,0,561,362,576,218,0,688,27,513,0,451,276,0,63,0
3,2013-03-20,0,0,0,0,33,411,199,697,666,580,758,439,425,296,0,156,25,0,0
3,2013-03-21,325,0,278,398,231,411,0,0,360,61,0,0,0,7,408,80,0,4,36
3,2013-03-22,0,0,224,580,71,726,471,0,1,0,281,621,778,763,685,423,33,0,0
3,2013-03-23,39,0,410,0,0,0,0,219,570,721,251,0,442,588,64,2,753,698,776
3,2013-03-24,52,466,356,454,0,0,624,210,623,562,608,211,0,733,0,39,0,0,0
3,2013-03-25,603,38,0,0,0,6,0,0,6,351,6,149,0,9,0,17,29,25,11
3,2013-03-26,142,119,0,280,0,0,40,501,110,296,266,0,582,88,0,26,0,221,0
3,2013-03-27,0,296,61,14,0,0,0,586,26,326,0,82,0,445,235,0,373,141,140
3,2013-03-28,288,322,1,161,138,349,0,0,0,20,51,0,207,225,269,102,39,0,0
3,2013-03-29,2,295,0,723,0,0,404,103,806,643,0,2,606,0,71,384,469,0,788
3,2013-03-30,172,693,381,0,651,0,278,0,40,481,341,35,0,260,2,0,0,82,343
3,2013-03-31,0,237,9,3,0,0,410,105,245,309,374,318,579,314,352,506,0,0,0
