idplant,day,humidity
1,2013-01-18,0.78,0.82,0.77,0.84,0.85,0.85,0.76,0.78,0.69,0.68,0.67,0.71,0.76,0.78,0.84,0.85,0.82,0.86,0.86
1,2013-01-19,0.81,0.8,0.78,0.78,0.85,0.87,0.8,0.7,0.59,0.59,0.58,0.61,0.65,0.68,0.77,0.79,0.86,0.85,0.86
1,2013-01-20,0.85,0.9,0.9,0.92,0.91,0.95,0.91,0.91,0.85,0.84,0.84,0.82,0.87,0.87,0.89,0.89,0.88,0.88,0.9
1,2013-01-21,0.9,0.9,0.85,0.88,0.89,0.87,0.9,0.83,0.81,0.81,0.77,0.67,0.68,0.67,0.66,0.69,0.69,0.64,0.68
1,2013-01-22,0.8,0.83,0.84,0.86,0.88,0.87,0.83,0.73,0.63,0.54,0.48,0.5,0.51,0.47,0.51,0.57,0.58,0.65,0.68
1,2013-01-23,0.8,0.83,0.84,0.84,0.88,0.88,0.78,0.7,0.66,0.62,0.65,0.64,0.64,0.68,0.74,0.81,0.83,0.86,0.85
1,2013-01-24,0.93,0.9,0.91,0.93,0.93,0.92,0.91,0.87,0.87,0.81,0.73,0.76,0.84,0.87,0.88,0.91,0.89,0.86,0.86
1,2013-01-25,0.92,0.91,0.9,0.89,0.91,0.89,0.85,0.85,0.84,0.82,0.83,0.88,0.89,0.93,0.94,0.95,0.95,0.84,0.84
1,2013-01-26,0.84,0.83,0.79,0.79,0.77,0.76,0.76,0.75,0.71,0.71,0.69,0.67,0.72,0.76,0.79,0.8,0.85,0.84,0.85
1,2013-01-27,0.8,0.8,0.81,0.8,0.8,0.81,0.81,0.76,0.79,0.71,0.66,0.65,0.65,0.69,0.74,0.8,0.82,0.82,0.89
1,2013-01-28,0.94,0.9,0.9,0.9,0.88,0.89,0.82,0.75,0.65,0.55,0.6,0.64,0.68,0.68,0.76,0.76,0.83,0.89,0.95
1,2013-01-29,0.9,0.89,0.89,0.89,0.9,0.88,0.88,0.86,0.77,0.75,0.66,0.64,0.62,0.61,0.76,0.82,0.83,0.9,0.89
1,2013-01-30,0.9,0.89,0.87,0.84,0.89,0.83,0.81,0.71,0.65,0.64,0.6,0.62,0.62,0.61,0.8,0.88,0.89,0.88,0.94
1,2013-01-31,0.95,0.9,0.92,0.92,0.95,0.96,0.86,0.88,0.81,0.8,0.75,0.75,0.77,0.72,0.84,0.91,0.89,0.94,0.96
1,2013-02-01,0.77,0.87,0.9,0.9,0.9,0.88,0.83,0.76,0.64,0.55,0.52,0.49,0.52,0.6,0.73,0.8,0.86,0.82,0.81
1,2013-02-02,0.86,0.83,0.85,0.85,0.84,0.8,0.73,0.6,0.5,0.49,0.46,0.49,0.5,0.62,0.59,0.54,0.56,0.6,0.61
1,2013-02-03,0.71,0.76,0.82,0.78,0.81,0.82,0.79,0.62,0.52,0.57,0.51,0.56,0.6,0.69,0.79,0.84,0.88,0.89,0.89
1,2013-02-04,0.88,0.82,0.81,0.78,0.83,0.82,0.7,0.63,0.55,0.48,0.46,0.47,0.43,0.46,0.5,0.6,0.69,0.81,0.8
1,2013-02-05,0.85,0.87,0.83,0.82,0.88,0.81,0.72,0.64,0.51,0.5,0.34,0.41,0.37,0.38,0.47,0.57,0.68,0.7,0.76
1,2013-02-06,0.85,0.83,0.86,0.87,0.87,0.86,0.78,0.71,0.66,0.6,0.65,0.59,0.66,0.73,0.73,0.78,0.72,0.71,0.88
1,2013-02-07,0.81,0.85,0.78,0.8,0.87,0.83,0.84,0.82,0.65,0.58,0.54,0.52,0.55,0.59,0.69,0.78,0.81,0.83,0.85
1,2013-02-08,0.83,0.87,0.87,0.88,0.87,0.88,0.87,0.87,0.84,0.81,0.82,0.82,0.85,0.89,0.9,0.9,0.91,0.9,0.89
1,2013-02-09,0.84,0.88,0.86,0.88,0.88,0.91,0.88,0.83,0.86,0.86,0.89,0.91,0.9,0.92,0.92,0.94,0.92,0.9,0.88
1,2013-02-10,0.8,0.82,0.85,0.82,0.79,0.79,0.79,0.77,0.63,0.59,0.74,0.76,0.78,0.84,0.79,0.87,0.87,0.88,0.92
1,2013-02-11,0.85,0.86,0.89,0.89,0.88,0.87,0.83,0.72,0.68,0.73,0.74,0.71,0.74,0.8,0.85,0.85,0.86,0.92,0.89
1,2013-02-12,0.81,0.77,0.77,0.76,0.77,0.81,0.78,0.75,0.69,0.71,0.73,0.72,0.74,0.76,0.87,0.87,0.82,0.88,0.92
1,2013-02-13,0.95,0.94,0.93,0.95,0.95,0.95,0.92,0.88,0.83,0.81,0.79,0.77,0.73,0.72,0.78,0.82,0.86,0.89,0.87
1,2013-02-14,0.86,0.9,0.9,0.9,0.92,0.96,0.86,0.87,0.9,0.9,0.85,0.86,0.86,0.87,0.9,0.91,0.89,0.89,0.91
1,2013-02-15,0.9,0.86,0.9,0.89,0.87,0.87,0.81,0.75,0.7,0.71,0.62,0.64,0.64,0.68,0.78,0.85,0.88,0.94,0.9
1,2013-02-16,0.89,0.9,0.89,0.89,0.95,0.95,0.95,0.88,0.83,0.82,0.8,0.83,0.83,0.89,0.91,0.94,0.92,0.95,0.92
1,2013-02-17,0.88,0.89,0.87,0.87,0.85,0.86,0.82,0.77,0.75,0.7,0.7,0.72,0.71,0.73,0.78,0.84,0.85,0.89,0.94
1,2013-02-18,0.91,0.92,0.9,0.9,0.94,0.88,0.9,0.84,0.73,0.76,0.77,0.78,0.79,0.77,0.8,0.87,0.88,0.95,0.96
1,2013-02-19,0.96,0.95,0.94,0.96,0.92,0.87,0.81,0.76,0.67,0.69,0.65,0.76,0.71,0.71,0.73,0.77,0.8,0.81,0.79
1,2013-02-20,0.92,0.91,0.89,0.89,0.91,0.9,0.71,0.63,0.54,0.52,0.55,0.55,0.55,0.54,0.66,0.72,0.8,0.88,0.9
1,2013-02-21,0.94,0.92,0.92,0.89,0.96,0.93,0.92,0.88,0.97,0.97,0.94,0.94,0.93,0.91,0.9,0.94,0.94,0.98,0.99
1,2013-02-22,0.83,0.93,0.71,0.82,0.81,0.64,0.81,0.69,0.65,0.99,0.96,0.92,0.96,0.9,0.62,0.57,0.64,0.65,0.84
1,2013-02-23,0.8,0.86,0.87,0.69,0.65,0.67,0.86,0.9,0.83,0.86,0.86,0.74,0.72,0.72,0.63,0.62,0.69,0.87,0.8
1,2013-02-24,0.63,0.67,0.71,0.74,0.63,0.85,0.87,0.81,0.84,0.85,0.85,0.83,0.8,0.86,0.86,0.8,0.76,0.58,0.67
1,2013-02-25,0.49,0.44,0.45,0.57,0.49,0.59,0.89,0.82,0.87,0.89,0.88,0.83,0.64,0.51,0.49,0.46,0.66,0.75,0.8
1,2013-02-26,0.69,0.63,0.66,0.65,0.8,0.87,0.89,0.85,0.9,0.78,0.92,0.81,0.71,0.67,0.67,0.71,0.74,0.79,0.84
1,2013-02-27,0.7,0.7,0.8,0.78,0.79,0.73,0.69,0.67,0.67,0.67,0.85,0.66,0.81,0.7,0.77,0.76,0.73,0.82,0.83
1,2013-02-28,0.85,0.89,0.88,0.74,0.68,0.64,0.65,0.62,0.82,0.91,0.75,0.69,0.69,0.9,0.79,0.89,0.87,0.91,0.92
1,2013-03-01,0.65,0.96,0.64,0.63,0.62,0.71,0.84,0.84,0.81,0.75,0.67,0.96,0.98,0.99,0.66,0.65,0.97,0.89,0.94
1,2013-03-02,0.92,0.93,0.81,0.84,0.81,0.88,0.71,0.71,0.72,0.96,0.76,0.9,0.83,0.88,0.94,0.89,0.85,0.72,0.93
1,2013-03-03,0.59,0.83,0.58,0.69,0.54,0.58,0.53,0.56,0.81,0.69,0.77,0.8,0.77,0.78,0.85,0.66,0.62,0.75,0.78
1,2013-03-04,0.91,0.91,0.67,0.92,0.79,0.87,0.77,0.57,0.6,0.58,0.67,0.61,0.91,0.9,0.9,0.98,0.75,0.58,0.74
1,2013-03-05,0.79,0.82,0.78,0.89,0.56,0.71,0.71,0.92,0.65,0.94,0.73,0.91,0.8,0.94,0.9,0.67,0.58,0.58,0.8
1,2013-03-06,0.94,0.91,0.9,0.88,0.74,0.95,0.85,0.78,0.81,0.85,0.78,0.77,0.86,0.79,0.81,0.82,0.82,0.74,0.9
1,2013-03-07,0.95,0.93,0.94,0.94,0.84,0.88,0.88,0.94,0.84,0.88,0.9,0.9,0.9,0.95,0.89,0.89,0.9,0.94,0.95
1,2013-03-08,0.97,0.98,0.94,0.8,0.73,0.77,0.88,0.93,0.88,0.75,0.91,0.85,0.76,0.81,0.97,0.78,0.84,0.93,0.89
1,2013-03-09,0.91,0.79,0.51,0.62,0.74,0.68,0.56,0.68,0.63,0.62,0.44,0.49,0.58,0.54,0.53,0.54,0.89,0.93,0.95
1,2013-03-10,0.83,0.43,0.39,0.47,0.61,0.62,0.87,0.41,0.61,0.54,0.61,0.85,0.4,0.74,0.49,0.61,0.53,0.86,0.8
1,2013-03-11,0.78,0.59,0.49,0.67,0.76,0.86,0.86,0.86,0.46,0.69,0.51,0.5,0.49,0.8,0.52,0.47,0.67,0.79,0.7
1,2013-03-12,0.8,0.78,0.61,0.45,0.59,0.48,0.44,0.45,0.53,0.64,0.76,0.63,0.67,0.7,0.57,0.86,0.89,0.84,0.88
1,2013-03-13,0.83,0.78,0.6,0.9,0.92,0.6,0.62,0.9,0.66,0.87,0.65,0.74,0.84,0.61,0.61,0.71,0.63,0.82,0.85
1,2013-03-14,0.89,0.9,0.74,0.84,0.69,0.86,0.82,0.83,0.79,0.86,0.72,0.8,0.67,0.74,0.67,0.85,0.89,0.9,0.88
1,2013-03-15,0.82,0.65,0.58,0.57,0.58,0.87,0.56,0.63,0.65,0.64,0.85,0.6,0.81,0.72,0.79,0.76,0.85,0.82,0.85
1,2013-03-16,0.5,0.39,0.5,0.61,0.65,0.7,0.72,0.39,0.56,0.43,0.37,0.39,0.72,0.46,0.42,0.71,0.51,0.7,0.59
1,2013-03-17,0.84,0.58,0.57,0.65,0.8,0.68,0.73,0.79,0.83,0.87,0.53,0.61,0.56,0.58,0.76,0.78,0.85,0.85,0.84
1,2013-03-18,0.87,0.91,0.81,0.9,0.78,0.85,0.89,0.87,0.92,0.89,0.91,0.92,0.79,0.87,0.92,0.88,0.89,0.86,0.86
1,2013-03-19,0.77,0.7,0.49,0.46,0.72,0.65,0.44,0.37,0.72,0.34,0.63,0.65,0.37,0.41,0.4,0.39,0.8,0.68,0.63
1,2013-03-20,0.88,0.63,0.69,0.74,0.81,0.85,0.77,0.95,0.9,0.92,0.82,0.72,0.6,0.73,0.63,0.85,0.88,0.86,0.83
1,2013-03-21,0.97,0.99,0.98,0.79,0.58,0.77,0.96,0.71,0.59,0.75,0.67,0.59,0.62,0.97,0.73,0.64,0.86,0.99,0.92
1,2013-03-22,0.55,0.5,0.52,0.47,0.51,0.56,0.66,0.71,0.8,0.51,0.5,0.53,0.49,0.68,0.55,0.67,0.6,0.66,0.71
1,2013-03-23,0.87,0.51,0.52,0.93,0.57,0.61,0.67,0.86,0.78,0.84,0.71,0.55,0.47,0.47,0.52,0.82,0.76,0.86,0.85
1,2013-03-24,0.9,0.92,0.78,0.69,0.81,0.74,0.71,0.88,0.68,0.85,0.88,0.76,0.7,0.68,0.89,0.8,0.87,0.8,0.9
1,2013-03-25,0.85,0.91,0.55,0.66,0.8,0.9,0.93,0.76,0.91,0.62,0.9,0.52,0.75,0.59,0.91,0.9,0.87,0.89,0.89
1,2013-03-26,0.91,0.74,0.8,0.86,0.9,0.87,0.9,0.89,0.95,0.85,0.79,0.81,0.86,0.71,0.75,0.81,0.73,0.75,0.72
1,2013-03-27,0.8,0.78,0.72,0.84,0.89,0.89,0.9,0.89,0.96,0.71,0.82,0.74,0.78,0.94,0.79,0.91,0.87,0.93,0.95
1,2013-03-28,0.92,0.82,0.82,0.84,0.86,0.9,0.92,0.9,0.92,0.87,0.83,0.78,0.8,0.77,0.97,0.93,0.95,0.93,0.93
1,2013-03-29,0.92,0.92,0.96,0.76,0.79,0.73,0.7,0.71,0.85,0.89,0.73,0.75,0.7,0.68,0.94,0.84,0.97,0.9,0.97
1,2013-03-30,0.94,0.86,0.76,0.88,0.88,0.8,0.88,0.85,0.82,0.81,0.77,0.73,0.76,0.77,0.94,0.78,0.87,0.94,0.91
1,2013-03-31,0.73,0.55,0.45,0.46,0.62,0.67,0.66,0.44,0.61,0.5,0.57,0.61,0.44,0.43,0.47,0.5,0.46,0.75,0.73
2,2013-01-01,0.89,0.65,0.92,0.77,0.87,0.84,0.91,0.88,0.9,0.92,0.91,0.91,0.92,0.94,0.92,0.91,0.9,0.9,0.87
2,2013-01-02,0.75,0.92,0.92,0.91,0.9,0.9,0.67,0.87,0.89,0.94,0.84,0.69,0.7,0.74,0.82,0.81,0.86,0.89,0.87
2,2013-01-03,0.74,0.75,0.75,0.95,0.91,0.81,0.96,0.92,0.92,0.91,0.85,0.85,0.91,0.9,0.78,0.9,0.94,0.83,0.92
2,2013-01-04,0.81,0.86,0.89,0.92,0.92,0.87,0.86,0.92,0.77,0.82,0.78,0.73,0.73,0.73,0.72,0.82,0.88,0.83,0.81
2,2013-01-05,0.73,0.74,0.77,0.79,0.75,0.76,0.74,0.7,0.55,0.62,0.73,0.68,0.7,0.64,0.6,0.75,0.69,0.68,0.75
2,2013-01-06,0.55,0.54,0.84,0.55,0.81,0.55,0.51,0.5,0.58,0.63,0.5,0.78,0.55,0.52,0.54,0.57,0.72,0.68,0.61
2,2013-01-07,0.79,0.76,0.76,0.79,0.65,0.77,0.73,0.65,0.61,0.65,0.72,0.66,0.67,0.7,0.68,0.69,0.66,0.62,0.69
2,2013-01-08,0.56,0.65,0.55,0.65,0.62,0.54,0.7,0.72,0.68,0.68,0.5,0.55,0.61,0.58,0.68,0.89,0.81,0.73,0.73
2,2013-01-09,0.64,0.76,0.88,0.88,0.88,0.89,0.82,0.89,0.91,0.59,0.6,0.82,0.63,0.78,0.68,0.64,0.89,0.89,0.86
2,2013-01-10,0.86,0.91,0.91,0.93,0.86,0.9,0.9,0.91,0.84,0.84,0.81,0.84,0.84,0.87,0.83,0.83,0.88,0.89,0.89
2,2013-01-11,0.87,0.87,0.88,0.74,0.72,0.88,0.89,0.9,0.83,0.89,0.9,0.71,0.75,0.73,0.75,0.76,0.78,0.83,0.84
2,2013-01-12,0.88,0.81,0.89,0.91,0.88,0.82,0.82,0.88,0.71,0.71,0.82,0.82,0.66,0.62,0.6,0.65,0.91,0.86,0.9
2,2013-01-13,0.7,0.71,0.69,0.64,0.79,0.81,0.77,0.76,0.71,0.87,0.9,0.92,0.87,0.69,0.81,0.89,0.86,0.77,0.73
2,2013-01-14,0.81,0.82,0.79,0.79,0.81,0.86,0.78,0.79,0.72,0.78,0.83,0.88,0.83,0.84,0.83,0.85,0.82,0.83,0.77
2,2013-01-15,0.9,0.89,0.9,0.88,0.86,0.85,0.92,0.84,0.91,0.82,0.84,0.87,0.79,0.84,0.87,0.82,0.83,0.9,0.9
2,2013-01-16,0.88,0.84,0.84,0.82,0.79,0.82,0.7,0.71,0.68,0.68,0.75,0.83,0.83,0.86,0.85,0.83,0.82,0.85,0.85
2,2013-01-17,0.89,0.86,0.85,0.86,0.87,0.86,0.73,0.87,0.77,0.74,0.9,0.89,0.86,0.74,0.89,0.89,0.91,0.88,0.91
2,2013-01-18,0.84,0.76,0.82,0.71,0.85,0.69,0.67,0.69,0.86,0.78,0.86,0.85,0.79,0.82,0.85,0.77,0.87,0.78,0.77
2,2013-01-19,0.6,0.6,0.78,0.85,0.81,0.78,0.8,0.88,0.7,0.8,0.68,0.58,0.65,0.62,0.86,0.79,0.78,0.85,0.86
2,2013-01-20,0.91,0.96,0.92,0.85,0.92,0.91,0.85,0.9,0.84,0.87,0.88,0.83,0.88,0.91,0.88,0.9,0.9,0.9,0.85
2,2013-01-21,0.69,0.68,0.82,0.7,0.68,0.81,0.77,0.69,0.64,0.66,0.68,0.91,0.9,0.88,0.87,0.9,0.83,0.91,0.86
2,2013-01-22,0.51,0.5,0.49,0.47,0.55,0.63,0.65,0.68,0.58,0.57,0.51,0.87,0.74,0.84,0.8,0.89,0.86,0.84,0.83
2,2013-01-23,0.86,0.86,0.65,0.62,0.67,0.88,0.71,0.79,0.75,0.68,0.84,0.64,0.64,0.81,0.88,0.85,0.84,0.81,0.83
2,2013-01-24,0.91,0.87,0.88,0.9,0.92,0.82,0.87,0.88,0.84,0.77,0.73,0.89,0.87,0.86,0.91,0.9,0.93,0.93,0.93
2,2013-01-25,0.86,0.84,0.85,0.85,0.95,0.92,0.89,0.94,0.83,0.93,0.83,0.89,0.88,0.84,0.95,0.9,0.9,0.89,0.91
2,2013-01-26,0.76,0.69,0.71,0.86,0.71,0.75,0.85,0.72,0.67,0.85,0.76,0.8,0.8,0.77,0.85,0.84,0.77,0.79,0.8
2,2013-01-27,0.75,0.69,0.72,0.79,0.66,0.65,0.65,0.81,0.83,0.77,0.81,0.81,0.8,0.89,0.83,0.8,0.82,0.81,0.81
2,2013-01-28,0.77,0.55,0.69,0.65,0.61,0.68,0.65,0.77,0.83,0.82,0.75,0.89,0.88,0.95,0.89,0.9,0.91,0.91,0.94
2,2013-01-29,0.75,0.77,0.66,0.65,0.88,0.88,0.89,0.91,0.62,0.86,0.83,0.61,0.81,0.75,0.9,0.89,0.89,0.91,0.89
2,2013-01-30,0.65,0.64,0.6,0.62,0.62,0.89,0.71,0.81,0.83,0.9,0.94,0.61,0.88,0.8,0.89,0.88,0.87,0.9,0.84
2,2013-01-31,0.76,0.82,0.75,0.8,0.96,0.95,0.86,0.73,0.77,0.84,0.88,0.89,0.91,0.96,0.94,0.92,0.94,0.92,0.9
2,2013-02-01,0.55,0.64,0.49,0.52,0.87,0.82,0.82,0.8,0.73,0.6,0.52,0.76,0.9,0.83,0.88,0.91,0.91,0.88,0.78
2,2013-02-02,0.5,0.5,0.5,0.49,0.46,0.6,0.63,0.6,0.86,0.61,0.61,0.57,0.54,0.86,0.86,0.84,0.83,0.8,0.73
2,2013-02-03,0.52,0.57,0.51,0.56,0.68,0.6,0.89,0.81,0.89,0.8,0.82,0.88,0.84,0.79,0.62,0.79,0.82,0.76,0.72
2,2013-02-04,0.48,0.55,0.43,0.47,0.46,0.71,0.83,0.84,0.8,0.81,0.63,0.46,0.68,0.59,0.5,0.82,0.78,0.88,0.82
2,2013-02-05,0.51,0.34,0.5,0.81,0.73,0.38,0.37,0.41,0.64,0.58,0.47,0.69,0.76,0.7,0.83,0.87,0.85,0.83,0.88
2,2013-02-06,0.67,0.6,0.61,0.66,0.67,0.73,0.72,0.78,0.86,0.87,0.79,0.74,0.87,0.72,0.88,0.72,0.86,0.83,0.86
2,2013-02-07,0.52,0.53,0.59,0.66,0.58,0.55,0.87,0.83,0.85,0.83,0.84,0.81,0.79,0.69,0.86,0.79,0.85,0.82,0.8
2,2013-02-08,0.84,0.81,0.85,0.82,0.82,0.9,0.9,0.87,0.87,0.91,0.89,0.9,0.9,0.89,0.88,0.86,0.87,0.87,0.83
2,2013-02-09,0.92,0.87,0.89,0.87,0.9,0.88,0.86,0.88,0.84,0.9,0.92,0.94,0.83,0.92,0.92,0.88,0.88,0.88,0.91
2,2013-02-10,0.85,0.63,0.59,0.74,0.78,0.77,0.79,0.8,0.78,0.8,0.79,0.87,0.87,0.92,0.88,0.82,0.83,0.8,0.86
2,2013-02-11,0.69,0.72,0.75,0.74,0.74,0.81,0.73,0.84,0.87,0.85,0.88,0.89,0.85,0.86,0.9,0.92,0.89,0.86,0.85
2,2013-02-12,0.72,0.7,0.74,0.72,0.75,0.76,0.79,0.82,0.82,0.87,0.87,0.76,0.88,0.92,0.78,0.77,0.81,0.77,0.78
2,2013-02-13,0.83,0.79,0.81,0.77,0.73,0.89,0.95,0.86,0.91,0.95,0.82,0.78,0.72,0.87,0.87,0.95,0.93,0.94,0.95
2,2013-02-14,0.85,0.89,0.85,0.9,0.87,0.85,0.89,0.91,0.92,0.89,0.95,0.87,0.86,0.91,0.9,0.86,0.9,0.9,0.9
2,2013-02-15,0.71,0.71,0.62,0.68,0.63,0.63,0.85,0.78,0.88,0.9,0.94,0.89,0.9,0.86,0.9,0.87,0.87,0.75,0.82
2,2013-02-16,0.82,0.83,0.88,0.8,0.83,0.83,0.94,0.95,0.9,0.89,0.95,0.89,0.94,0.92,0.92,0.94,0.89,0.9,0.89
2,2013-02-17,0.77,0.7,0.75,0.72,0.7,0.83,0.86,0.85,0.84,0.78,0.73,0.72,0.86,0.94,0.89,0.88,0.87,0.89,0.88
2,2013-02-18,0.74,0.85,0.78,0.78,0.77,0.95,0.96,0.88,0.88,0.88,0.8,0.9,0.77,0.8,0.94,0.89,0.9,0.92,0.91
2,2013-02-19,0.65,0.76,0.69,0.67,0.76,0.8,0.77,0.87,0.73,0.81,0.72,0.72,0.8,0.82,0.94,0.97,0.93,0.95,0.96
2,2013-02-20,0.55,0.64,0.55,0.53,0.56,0.55,0.72,0.9,0.91,0.67,0.54,0.91,0.88,0.81,0.73,0.89,0.91,0.92,0.89
2,2013-02-21,0.92,0.92,0.93,0.94,0.9,0.91,0.89,0.94,0.97,0.97,0.93,0.94,0.99,0.94,0.98,0.94,0.96,0.92,0.88
2,2013-02-22,0.69,0.62,0.65,0.57,0.81,0.71,0.65,0.64,0.64,0.82,0.82,0.83,0.84,0.9,0.95,0.96,0.99,0.93,0.92
2,2013-02-23,0.69,0.71,0.63,0.72,0.67,0.63,0.69,0.65,0.86,0.87,0.8,0.74,0.84,0.9,0.8,0.87,0.87,0.88,0.86
2,2013-02-24,0.76,0.81,0.87,0.81,0.85,0.64,0.67,0.67,0.86,0.87,0.58,0.63,0.84,0.74,0.72,0.85,0.81,0.83,0.86
2,2013-02-25,0.51,0.59,0.49,0.49,0.8,0.64,0.84,0.75,0.46,0.48,0.66,0.44,0.57,0.45,0.89,0.88,0.89,0.87,0.82
2,2013-02-26,0.67,0.69,0.71,0.63,0.66,0.81,0.92,0.67,0.65,0.81,0.9,0.71,0.84,0.74,0.79,0.78,0.87,0.85,0.9
2,2013-02-27,0.73,0.7,0.69,0.7,0.73,0.76,0.79,0.67,0.66,0.67,0.66,0.77,0.7,0.85,0.81,0.83,0.8,0.83,0.78
2,2013-02-28,0.64,0.68,0.74,0.62,0.85,0.91,0.92,0.82,0.75,0.69,0.69,0.65,0.88,0.78,0.87,0.89,0.91,0.89,0.91
2,2013-03-01,0.9,0.98,0.65,0.62,0.66,0.64,0.64,0.62,0.63,0.85,0.84,0.81,0.75,0.99,0.96,0.96,0.97,0.94,0.71
2,2013-03-02,0.81,0.84,0.81,0.71,0.72,0.71,0.85,0.96,0.88,0.76,0.72,0.93,0.9,0.89,0.84,0.89,0.91,0.94,0.93
2,2013-03-03,0.58,0.59,0.68,0.66,0.54,0.77,0.53,0.56,0.77,0.78,0.78,0.58,0.62,0.83,0.75,0.69,0.85,0.81,0.8
2,2013-03-04,0.75,0.77,0.67,0.91,0.6,0.61,0.57,0.57,0.57,0.74,0.67,0.79,0.92,0.88,0.98,0.9,0.9,0.91,0.91
2,2013-03-05,0.68,0.73,0.81,0.65,0.58,0.71,0.71,0.58,0.57,0.91,0.94,0.8,0.8,0.92,0.78,0.82,0.89,0.94,0.9
2,2013-03-06,0.78,0.78,0.75,0.77,0.74,0.95,0.9,0.79,0.85,0.81,0.82,0.89,0.9,0.92,0.94,0.82,0.87,0.86,0.82
2,2013-03-07,0.9,0.94,0.95,0.9,0.9,0.9,0.85,0.9,0.84,0.89,0.9,0.88,0.88,0.95,0.95,0.93,0.95,0.95,0.94
2,2013-03-08,0.97,0.89,0.98,0.89,0.85,0.77,0.75,0.74,0.78,0.77,0.93,0.82,0.91,0.88,0.85,0.95,0.97,0.93,0.8
2,2013-03-09,0.89,0.53,0.79,0.58,0.74,0.54,0.93,0.61,0.68,0.92,0.96,0.44,0.62,0.5,0.54,0.56,0.48,0.63,0.69
2,2013-03-10,0.54,0.88,0.4,0.43,0.81,0.87,0.49,0.84,0.53,0.39,0.61,0.74,0.47,0.41,0.61,0.85,0.61,0.63,0.61
2,2013-03-11,0.47,0.6,0.8,0.86,0.5,0.68,0.71,0.79,0.49,0.46,0.8,0.66,0.51,0.5,0.86,0.76,0.68,0.86,0.52
2,2013-03-12,0.59,0.57,0.48,0.89,0.88,0.85,0.64,0.61,0.8,0.7,0.78,0.45,0.87,0.45,0.53,0.44,0.76,0.67,0.63
2,2013-03-13,0.61,0.6,0.6,0.72,0.91,0.61,0.78,0.91,0.84,0.85,0.63,0.85,0.82,0.75,0.65,0.66,0.87,0.93,0.64
2,2013-03-14,0.84,0.68,0.66,0.86,0.71,0.67,0.73,0.9,0.89,0.86,0.86,0.82,0.9,0.8,0.82,0.74,0.79,0.9,0.89
2,2013-03-15,0.6,0.65,0.76,0.73,0.65,0.58,0.66,0.57,0.57,0.63,0.86,0.82,0.82,0.86,0.58,0.79,0.81,0.85,0.87
