idplant,day,temperature
1,2013-02-09,0,0,0,0,0,0,0,0,10,10,11,11,11,10,9,8,8,7,7
1,2013-02-10,0,0,0,0,0,0,0,1,10,10,11,11,11,10,9,8,8,7,7
1,2013-02-11,0,0,0,0,0,0,1,0,11,7,7,9,8,8,8,7,8,9,9
1,2013-02-12,0,0,0,0,0,0,0,0,12,10,10,14,12,11,9,9,11,10,8
1,2013-02-13,0,0,0,0,0,0,0,0,7,7,11,9,10,9,7,4,8,3,7
1,2013-02-14,0,0,0,0,0,0,0,0,7,8,7,8,7,7,7,6,6,5,4
1,2013-02-15,0,0,0,0,0,1,0,0,11,14,14,13,11,10,8,6,6,5,5
1,2013-02-16,0,0,0,0,0,0,0,0,8,9,9,9,8,8,8,7,7,6,6
1,2013-02-17,0,0,0,0,0,0,0,0,11,12,14,11,10,9,8,5,4,7,7
1,2013-02-18,0,0,0,0,0,0,10,0,9,14,10,10,11,8,6,5,4,4,4
1,2013-02-19,0,0,0,0,0,0,1,0,9,9,11,7,8,9,7,6,4,3,7
1,2013-02-20,0,0,0,0,0,0,0,-1,9,10,10,10,10,11,9,8,7,8,6
1,2013-02-21,7,13,12,12,0,0,0,0,0,0,0,0,10,12,8,7,7,7,7
1,2013-02-22,9,0,11,9,9,10,0,0,10,0,0,0,0,0,11,10,10,14,9
1,2013-02-23,8,7,0,10,10,10,0,0,-1,0,0,-1,-1,9,10,10,13,7,6
1,2013-02-24,9,7,7,6,10,9,10,10,0,0,0,0,0,0,0,-1,10,12,8
1,2013-02-25,14,11,8,4,14,-1,0,0,0,0,0,0,0,9,14,11,8,7,7
1,2013-02-26,10,10,10,10,0,0,0,0,0,7,0,0,0,11,8,7,7,7,7
1,2013-02-27,10,10,0,0,0,0,10,10,9,9,6,9,6,8,7,0,0,0,0
1,2013-02-28,6,0,0,-1,9,10,13,14,7,5,9,13,11,0,0,1,0,0,4
1,2013-03-01,11,0,13,16,12,-1,10,11,11,8,10,0,0,0,13,12,0,0,0
1,2013-03-02,0,0,0,0,11,0,11,11,10,8,14,8,13,8,0,0,0,13,7
1,2013-03-03,13,11,14,12,15,11,14,13,0,0,0,0,0,0,0,0,9,11,11
1,2013-03-04,1,1,10,11,11,11,0,15,13,16,15,16,0,0,0,0,0,16,12
1,2013-03-05,9,10,10,0,16,12,10,0,17,0,-1,0,-1,0,0,17,16,14,9
1,2013-03-06,21,21,20,20,13,22,23,24,24,0,0,0,0,0,0,0,0,23,23
1,2013-03-07,0,0,0,0,14,16,14,12,18,15,12,13,13,0,13,-1,13,4,9
1,2013-03-08,0,0,0,-1,13,14,13,13,12,14,13,14,14,16,0,13,-1,0,-1
1,2013-03-09,0,0,14,12,-1,-1,14,12,13,-1,13,16,13,14,13,14,0,0,0
1,2013-03-10,0,13,14,13,11,14,0,14,14,13,15,0,14,-1,13,-1,-1,0,0
1,2013-03-11,0,-1,18,11,8,8,9,0,13,8,15,14,11,0,-1,13,-1,0,0
1,2013-03-12,0,0,-1,15,17,18,16,16,13,12,9,11,10,0,16,0,0,0,0
1,2013-03-13,0,0,13,11,11,15,14,11,14,11,14,12,0,17,-1,-1,0,0,0
1,2013-03-14,0,0,0,16,14,7,-1,11,10,14,13,12,14,14,14,0,0,0,0
1,2013-03-15,0,14,14,13,11,0,14,11,12,11,0,14,0,14,0,13,0,0,0
1,2013-03-16,0,14,12,0,11,11,0,14,11,13,14,14,0,13,14,0,1,0,0
1,2013-03-17,0,0,13,11,8,14,13,8,8,9,0,13,13,13,0,0,0,0,0
1,2013-03-18,0,0,14,12,15,15,12,14,12,13,12,0,14,13,0,0,0,0,0
1,2013-03-19,0,0,-1,15,7,0,-1,13,8,13,11,9,18,17,14,14,0,0,0
1,2013-03-20,0,18,16,14,12,-1,13,11,11,11,-1,-1,14,13,13,0,0,0,0
1,2013-03-21,0,0,0,11,12,8,0,8,12,8,8,11,9,0,12,12,0,0,0
1,2013-03-22,0,-1,17,14,12,8,11,11,7,17,16,15,17,0,0,0,0,0,0
1,2013-03-23,0,-1,14,11,14,15,12,11,11,11,0,14,13,-1,13,0,0,0,0
1,2013-03-24,0,0,-1,18,13,17,13,13,14,13,13,13,17,15,0,-1,0,-1,0
1,2013-03-25,0,0,16,11,10,10,0,10,0,13,16,14,13,15,0,0,0,0,10
1,2013-03-26,0,15,12,10,0,0,0,12,10,10,11,10,1,12,10,0,13,-1,-1
1,2013-03-27,0,13,14,10,9,10,10,10,0,13,11,13,12,0,0,0,0,0,0
1,2013-03-28,0,-1,15,16,14,12,12,12,12,-1,23,18,13,17,0,0,0,0,0
1,2013-03-29,0,0,0,13,13,13,14,14,13,13,14,15,13,13,0,-1,-1,-1,0
1,2013-03-30,0,-1,13,14,13,-1,13,13,13,15,13,14,14,14,0,-1,0,0,0
1,2013-03-31,0,-1,17,15,10,0,-1,17,11,13,11,-1,14,14,17,-1,17,0,0
2,2013-01-01,8,0,-1,0,0,0,0,0,0,8,10,10,10,9,11,9,12,10,8
2,2013-01-02,13,0,0,0,0,0,10,-1,0,0,10,11,10,10,11,11,11,9,9
2,2013-01-03,10,11,11,0,0,10,0,0,0,0,10,-1,0,10,13,9,8,12,9
2,2013-01-04,0,0,0,0,0,0,0,0,11,10,10,11,10,10,11,9,10,10,8
2,2013-01-05,0,0,0,0,0,0,0,0,11,11,10,10,12,10,10,8,7,8,8
2,2013-01-06,0,0,9,10,9,0,0,0,0,0,0,9,11,11,10,14,11,11,12
2,2013-01-07,0,0,0,0,12,0,0,13,10,-1,0,10,10,11,11,11,11,11,10
2,2013-01-08,12,0,12,0,0,12,0,0,0,0,12,11,0,11,8,7,5,6,7
2,2013-01-09,10,-1,0,0,0,0,0,0,0,11,10,10,11,11,13,10,5,7,8
2,2013-01-10,0,0,0,0,0,0,0,0,11,10,14,11,10,8,9,13,8,7,8
2,2013-01-11,0,0,0,10,10,0,0,0,10,0,0,8,10,11,10,10,8,8,9
2,2013-01-12,0,5,0,0,0,0,0,0,7,10,10,0,11,11,14,11,8,5,5
2,2013-01-13,10,10,11,10,8,8,8,12,10,0,0,0,0,10,0,0,0,-1,7
2,2013-01-14,8,9,10,11,7,8,10,10,10,10,0,0,0,0,0,0,-1,-1,7
2,2013-01-15,9,9,9,9,11,12,10,13,9,0,0,0,0,0,0,0,0,9,9
2,2013-01-16,7,5,8,5,6,13,8,12,12,14,10,0,0,0,0,0,0,0,0
2,2013-01-17,13,12,13,11,12,10,0,13,0,0,11,0,0,0,0,11,0,11,10
2,2013-01-18,6,9,5,8,6,12,12,13,5,7,0,0,0,0,0,0,5,0,0
2,2013-01-19,10,10,10,0,0,0,0,0,0,0,12,14,13,13,10,10,0,10,7
2,2013-01-20,-1,-1,0,10,0,-1,9,9,10,10,10,11,7,7,8,8,0,0,0
2,2013-01-21,8,11,10,8,10,10,10,7,11,9,10,-1,-1,-1,-1,-1,-1,-1,-1
2,2013-01-22,10,11,11,10,10,10,10,10,10,11,12,0,-1,0,0,0,0,0,0
2,2013-01-23,7,11,11,10,10,0,-1,0,11,10,9,10,11,9,0,0,0,0,0
2,2013-01-24,9,0,10,0,0,10,11,10,11,13,11,9,8,9,0,0,0,0,0
2,2013-01-25,0,11,0,8,8,0,0,8,12,9,12,10,11,8,8,0,0,0,0
2,2013-01-26,0,10,11,7,10,0,6,9,10,6,8,6,6,0,0,0,0,0,0
2,2013-01-27,7,10,12,9,11,10,11,7,6,0,0,0,0,4,5,0,0,0,0
2,2013-01-28,11,10,12,10,11,13,11,10,10,0,-1,0,0,9,9,0,0,0,0
2,2013-01-29,10,13,14,13,0,0,7,8,13,0,8,12,7,10,0,0,0,0,0
2,2013-01-30,10,10,10,10,11,0,-1,0,0,0,6,10,6,11,7,8,0,0,0
2,2013-01-31,11,10,11,10,0,0,0,10,10,12,0,7,9,5,5,0,0,0,0
2,2013-02-01,10,9,10,10,7,7,6,8,9,10,10,-1,0,-1,-1,0,0,0,0
2,2013-02-02,9,10,10,10,10,9,10,-1,0,6,7,7,8,0,0,-1,0,-1,-1
2,2013-02-03,9,10,10,10,13,15,7,0,8,-1,0,8,8,9,-1,0,0,0,0
2,2013-02-04,13,12,13,13,13,0,0,0,7,7,0,12,8,4,8,0,0,0,0
2,2013-02-05,9,10,10,0,0,10,10,10,-1,9,12,8,9,9,0,0,0,0,0
2,2013-02-06,9,10,10,10,10,10,-1,-1,-1,0,8,9,0,7,6,7,0,0,0
2,2013-02-07,10,10,10,9,12,10,0,-1,0,0,3,4,7,10,2,0,0,0,0
2,2013-02-08,10,10,7,9,9,5,5,0,0,5,10,5,5,0,0,0,0,0,0
2,2013-02-09,6,8,6,6,10,0,0,0,0,3,8,8,0,9,10,2,0,0,0
2,2013-02-10,6,8,7,6,10,11,0,9,0,0,0,8,8,7,7,0,0,0,0
2,2013-02-11,12,11,10,11,11,10,0,0,0,10,0,0,9,10,6,11,0,0,0
2,2013-02-12,10,9,10,10,15,-1,-1,0,7,8,13,14,7,6,0,0,0,0,0
2,2013-02-13,9,11,9,12,13,5,0,5,0,0,6,10,12,0,5,0,0,0,0
2,2013-02-14,11,11,10,9,9,10,9,9,0,9,0,0,0,7,8,0,0,0,0
2,2013-02-15,10,9,10,13,14,10,9,11,8,8,8,0,0,0,0,0,0,0,0
2,2013-02-16,13,12,0,13,11,11,0,0,10,11,0,0,9,9,9,9,0,0,0
2,2013-02-17,0,10,9,15,10,0,0,0,8,10,12,13,6,4,4,0,0,0,0
2,2013-02-18,9,-1,12,14,10,7,7,6,7,0,9,0,11,14,0,0,0,0,0
2,2013-02-19,10,0,12,12,10,6,8,0,10,0,11,11,5,6,0,0,0,0,0
2,2013-02-20,9,-1,10,10,10,10,0,0,0,11,14,8,9,9,10,0,0,0,0
2,2013-02-21,10,10,9,-1,11,10,10,-1,0,0,0,10,10,10,10,10,0,0,0
2,2013-02-22,-1,10,9,10,-1,9,10,10,10,8,11,6,10,0,0,0,0,0,0
2,2013-02-23,10,9,10,-1,10,10,9,10,7,7,8,-1,-1,0,6,0,0,0,0
2,2013-02-24,10,10,10,-1,9,10,10,11,0,0,10,12,-1,9,9,0,0,0,0
2,2013-02-25,9,-1,10,15,2,0,0,3,15,15,5,14,7,11,0,0,0,0,0
2,2013-02-26,14,9,-1,13,14,0,0,11,13,0,0,10,9,9,10,10,0,0,0
2,2013-02-27,0,9,13,13,0,0,0,11,12,12,14,10,11,8,8,0,0,0,0
2,2013-02-28,10,9,-1,10,8,7,6,10,12,14,15,10,0,-1,0,0,0,0,0
2,2013-03-01,-1,0,13,13,13,14,16,15,17,8,8,8,10,0,0,0,0,0,-1
2,2013-03-02,0,0,14,15,16,14,0,10,0,11,13,10,10,10,10,0,0,0,0
2,2013-03-03,15,14,0,0,16,0,16,15,0,0,10,14,12,11,11,8,0,0,0
2,2013-03-04,-1,0,16,0,16,17,17,17,17,8,13,11,11,11,0,0,0,0,0
2,2013-03-05,13,-1,-1,13,14,13,15,18,14,0,0,11,12,0,13,12,0,0,0
2,2013-03-06,-1,16,16,-1,16,14,14,0,14,15,-1,14,14,14,14,0,0,0,0
2,2013-03-07,-1,-1,10,13,13,11,14,11,14,14,12,13,13,-1,-1,-1,-1,0,0
2,2013-03-08,0,-1,0,10,-1,14,13,13,12,13,11,13,11,12,16,0,0,0,-1
2,2013-03-09,0,13,-1,13,-1,14,0,-1,-1,0,0,13,11,13,14,12,13,10,11
2,2013-03-10,-1,0,13,13,0,0,12,0,13,14,-1,-1,13,13,11,-1,11,10,10
2,2013-03-11,13,-1,0,0,14,-1,-1,0,14,13,0,15,13,16,11,11,12,12,-1
2,2013-03-12,13,13,14,0,0,0,14,-1,0,-1,-1,14,0,13,16,14,13,13,14
2,2013-03-13,13,13,14,-1,14,-1,0,14,0,0,18,0,0,15,17,17,14,14,-1
2,2013-03-14,13,12,12,13,11,13,15,0,0,10,0,-1,0,10,10,-1,9,-1,0
2,2013-03-15,10,11,9,10,11,14,12,14,13,11,0,0,0,0,10,0,0,0,0
2,2013-03-16,10,9,10,14,14,0,10,0,0,0,0,11,11,13,11,12,0,0,0
2,2013-03-17,17,17,11,11,11,0,11,-1,17,17,11,13,16,0,0,0,0,0,0
2,2013-03-18,16,13,14,-1,-1,18,18,14,15,14,16,13,13,0,-1,0,0,0,0
2,2013-03-19,13,13,13,-1,-1,13,-1,14,14,14,13,13,9,10,0,0,0,0,0
2,2013-03-20,13,13,14,13,16,14,14,-1,-1,-1,0,14,15,14,14,0,0,0,0
2,2013-03-21,14,15,15,15,0,10,16,10,14,10,13,10,0,0,0,0,0,0,0
2,2013-03-22,18,13,13,14,14,8,8,-1,-1,-1,9,11,15,17,0,0,0,0,0
2,2013-03-23,13,14,13,14,-1,13,-1,13,14,-1,13,13,13,16,0,0,0,0,0
2,2013-03-24,13,13,-1,13,14,-1,14,14,12,13,11,10,10,-1,-1,0,0,0,0
2,2013-03-25,13,13,14,0,-1,-1,-1,15,14,14,17,13,13,13,13,-1,-1,-1,-1
2,2013-03-26,13,15,13,-1,-1,-1,13,14,13,15,14,16,13,13,0,0,0,0,0
2,2013-03-27,17,17,13,12,12,12,18,17,13,14,15,0,0,-1,-1,0,0,0,0
2,2013-03-28,13,0,12,13,13,0,13,14,13,14,14,14,10,0,0,-1,-1,-1,-1
2,2013-03-29,-1,12,14,13,-1,13,-1,13,13,13,10,11,11,12,-1,-1,-1,-1,-1
2,2013-03-30,13,-1,13,14,14,-1,13,-1,13,13,-1,11,12,10,10,-1,-1,-1,-1
2,2013-03-31,-1,13,13,-1,14,12,14,13,13,13,13,12,12,-1,-1,-1,0,-1,-1
3,2013-01-01,13,12,13,12,8,8,11,8,0,0,7,7,0,0,0,0,0,0,13
3,2013-01-02,13,13,13,11,13,12,9,0,0,0,10,0,0,0,0,0,10,10,9
3,2013-01-03,13,12,13,12,7,0,0,6,8,9,0,0,0,10,0,0,9,0,12
3,2013-01-04,12,12,0,0,12,13,0,9,0,8,13,0,9,0,0,8,0,11,8
3,2013-01-05,12,13,14,13,10,12,0,11,0,0,14,0,0,0,0,0,10,11,10
3,2013-01-06,12,12,10,12,11,7,0,0,6,0,0,0,0,9,12,7,0,0,9
3,2013-01-07,0,9,13,12,8,9,9,10,11,12,0,0,0,0,0,0,12,0,12
3,2013-01-08,0,6,9,9,9,0,8,7,8,5,0,0,0,0,0,8,0,9,7
3,2013-01-09,0,11,12,0,12,4,13,0,0,6,10,13,7,0,0,0,10,0,10
3,2013-01-10,10,0,10,10,9,12,11,9,0,10,0,11,0,0,0,11,11,0,0
3,2013-01-11,0,0,12,11,9,10,14,11,0,10,0,0,0,14,12,10,0,14,0
3,2013-01-12,0,10,11,11,5,10,7,8,8,0,5,11,0,0,0,0,11,0,0
3,2013-01-13,0,0,0,10,11,11,11,0,12,12,0,11,0,11,12,0,13,0,12
3,2013-01-14,0,10,0,0,12,0,13,14,0,12,8,11,8,14,0,0,13,0,13
3,2013-01-15,0,7,9,10,8,8,0,0,0,0,7,0,7,7,7,0,0,7,11
3,2013-01-16,9,8,9,8,9,0,0,8,0,0,0,5,4,10,8,0,9,0,0
3,2013-01-17,0,10,9,0,0,0,0,9,9,0,9,8,9,9,9,9,10,0,0
3,2013-01-18,11,7,0,0,0,0,9,8,10,0,0,4,11,9,8,0,0,8,8
3,2013-01-19,9,0,0,9,8,9,0,9,0,0,9,8,9,7,0,0,9,0,9
3,2013-01-20,10,0,0,0,0,0,7,0,8,14,8,14,11,14,8,0,0,11,10
3,2013-01-21,10,0,0,0,9,0,14,14,10,12,13,11,0,0,11,0,0,9,10
3,2013-01-22,13,13,12,0,0,9,11,8,0,0,10,9,0,0,12,0,12,8,0
3,2013-01-23,12,11,10,8,12,8,0,0,0,0,10,11,0,12,12,0,0,12,0
3,2013-01-24,10,0,6,6,7,0,10,8,0,0,0,0,9,8,9,10,0,0,7
3,2013-01-25,9,9,6,7,8,0,11,6,6,6,6,0,0,0,0,0,0,0,8
3,2013-01-26,11,10,11,0,8,9,8,9,0,0,0,7,11,4,0,11,0,0,0
3,2013-01-27,8,11,0,9,9,8,7,0,0,0,0,0,0,8,0,9,7,7,8
3,2013-01-28,10,7,8,9,0,0,0,7,0,0,9,8,10,0,10,9,0,0,9
3,2013-01-29,0,10,0,11,10,0,6,0,5,7,10,0,10,8,10,0,6,0,0
3,2013-01-30,12,0,0,0,0,0,7,6,0,13,13,14,8,5,0,12,10,11,0
3,2013-01-31,11,0,12,0,0,12,0,0,13,12,13,0,7,7,8,0,0,7,10
3,2013-02-01,0,-1,10,0,0,10,0,0,0,10,6,10,8,7,7,9,9,0,10
3,2013-02-02,10,10,9,6,7,-1,0,0,8,0,10,10,10,0,0,0,9,7,-1
3,2013-02-03,0,6,13,6,9,0,13,0,0,0,13,7,12,13,5,5,0,0,0
3,2013-02-04,10,8,9,9,0,10,0,0,0,6,9,7,0,7,0,0,0,8,8
3,2013-02-05,0,14,0,0,9,8,15,13,9,13,15,0,0,10,15,0,0,8,0
3,2013-02-06,14,0,0,14,0,12,14,10,14,0,9,8,0,10,13,0,0,10,0
3,2013-02-07,0,11,0,0,12,4,11,9,11,7,7,0,0,7,11,0,5,0,0
3,2013-02-08,9,8,0,0,0,0,10,0,3,11,0,11,6,8,0,3,11,0,10
3,2013-02-09,0,10,8,8,11,0,0,7,0,0,10,7,10,11,9,0,11,0,0
3,2013-02-10,0,0,11,0,0,0,10,11,0,0,0,7,10,7,8,10,9,8,11
3,2013-02-11,0,0,0,0,8,6,8,7,6,0,0,8,8,0,17,10,9,9,0
3,2013-02-12,13,12,13,0,0,0,0,10,9,0,11,10,11,11,0,10,0,12,0
3,2013-02-13,6,0,6,4,0,3,0,7,6,0,9,0,0,5,9,8,0,0,8
3,2013-02-14,7,7,0,7,5,7,7,0,0,0,0,0,0,0,7,6,7,7,7
3,2013-02-15,10,11,7,8,0,6,0,0,0,0,8,11,0,0,9,0,12,12,10
3,2013-02-16,8,0,8,0,6,8,0,0,8,8,7,0,0,0,0,6,8,9,7
3,2013-02-17,9,10,9,3,4,0,10,10,0,0,0,5,8,7,0,0,10,0,0
3,2013-02-18,9,5,0,8,0,0,10,10,5,0,6,9,0,0,9,0,5,0,7
3,2013-02-19,0,6,3,0,0,7,7,8,8,7,4,8,8,0,0,0,0,5,0
3,2013-02-20,0,11,12,12,8,9,0,8,12,0,10,8,0,8,0,0,0,12,0
3,2013-02-21,0,0,0,0,0,12,0,7,0,8,7,7,7,11,11,12,0,11,7
3,2013-02-22,0,0,12,0,10,10,13,14,0,12,14,14,14,10,10,0,0,0,0
3,2013-02-23,7,0,8,0,14,-1,13,10,10,-1,0,0,10,0,7,9,15,6,0
3,2013-02-24,14,7,7,14,9,10,0,14,0,0,14,0,12,0,8,0,0,0,13
3,2013-02-25,11,11,6,11,11,11,4,0,0,9,0,5,0,11,0,0,0,0,7
3,2013-02-26,8,0,10,8,10,7,10,0,10,0,0,10,9,0,0,8,0,0,7
3,2013-02-27,0,7,9,7,9,10,0,9,0,8,0,0,9,0,0,8,9,0,9
3,2013-02-28,6,11,12,12,0,10,0,0,12,0,5,0,0,8,0,8,12,12,0
3,2013-03-01,0,0,0,11,12,12,12,12,10,0,13,0,8,8,8,0,0,9,0
3,2013-03-02,10,10,11,14,8,10,11,8,0,0,8,0,0,0,0,8,0,0,13
3,2013-03-03,11,0,11,0,11,0,12,0,0,12,10,11,11,0,11,12,0,0,9
3,2013-03-04,0,0,0,12,0,0,12,0,11,0,12,10,13,11,13,11,11,8,0
3,2013-03-05,10,0,0,10,0,13,0,13,0,13,10,0,10,0,12,0,10,11,13
3,2013-03-06,12,0,11,0,0,4,23,0,16,20,20,24,21,24,0,12,9,0,23
3,2013-03-07,13,0,14,15,0,0,0,0,14,14,0,13,0,16,14,15,17,16,0
3,2013-03-08,13,14,0,17,13,0,13,-1,13,0,15,0,18,13,0,0,-1,13,13
3,2013-03-09,14,14,0,-1,13,13,0,13,13,14,16,14,14,14,0,0,-1,0,0
3,2013-03-10,0,13,12,10,0,-1,13,0,14,-1,13,13,11,0,15,-1,14,14,0
3,2013-03-11,10,0,17,17,0,10,0,10,0,14,16,-1,-1,0,0,17,10,12,13
3,2013-03-12,0,0,10,15,0,0,0,12,15,11,16,16,15,10,0,14,13,0,0
3,2013-03-13,14,0,13,0,0,13,12,11,0,14,0,0,11,0,0,12,13,14,11
3,2013-03-14,12,11,0,0,0,14,14,14,0,0,8,0,7,13,0,14,0,11,12
3,2013-03-15,0,0,12,0,14,0,14,13,13,14,14,0,11,0,11,11,0,0,14
3,2013-03-16,14,0,0,13,11,11,0,13,0,0,0,14,12,14,14,11,0,0,14
3,2013-03-17,13,10,0,14,10,0,0,0,0,0,0,9,0,14,9,9,9,9,14
3,2013-03-18,0,0,13,0,0,13,0,13,0,12,0,13,13,12,12,13,13,0,12
3,2013-03-19,15,17,0,0,8,0,17,0,11,0,10,0,0,16,0,16,15,13,17
3,2013-03-20,18,0,15,-1,14,0,12,12,17,16,12,0,0,13,0,0,17,0,12
3,2013-03-21,0,0,0,8,10,12,0,8,9,12,0,8,11,12,0,11,8,0,0
3,2013-03-22,14,12,14,0,0,0,13,8,0,0,14,0,0,0,14,14,8,7,10
3,2013-03-23,0,13,0,15,0,11,0,15,14,0,0,12,11,11,0,15,15,16,0
3,2013-03-24,14,0,0,13,13,0,0,15,0,15,0,15,15,0,13,0,13,15,13
3,2013-03-25,23,0,0,9,13,12,0,10,11,0,10,23,0,2,0,16,17,15,11
3,2013-03-26,11,0,0,14,10,11,0,11,0,11,10,0,14,0,0,12,11,10,0
3,2013-03-27,0,0,9,0,0,10,12,10,10,11,0,12,12,0,9,0,11,10,0
3,2013-03-28,0,14,12,15,0,0,15,0,0,15,0,12,13,0,13,14,0,14,15
3,2013-03-29,-1,14,-1,13,14,0,13,0,13,13,-1,14,18,0,0,13,0,13,15
3,2013-03-30,0,-1,15,18,18,0,0,14,16,13,17,17,-1,14,0,13,14,0,0
3,2013-03-31,15,0,15,0,16,-1,16,0,12,11,0,0,13,14,-1,16,0,15,15
