idplant,day,temperature
1,2013-02-01,18,16,10,11,17,9,12,8,22,19,12,10,10,21,20,11,9,19,8
1,2013-02-02,13,14,11,10,21,11,10,15,14,20,15,20,13,21,18,13,13,17,13
1,2013-02-03,6,15,12,6,8,5,15,8,4,6,15,18,7,9,17,9,5,19,7
1,2013-02-04,2,0,6,3,5,11,2,8,3,2,11,12,12,0,9,3,12,0,10
1,2013-02-05,21,14,13,19,19,0,10,17,0,8,6,17,6,7,-1,7,-1,0,20
1,2013-02-06,14,13,8,9,8,9,19,17,9,18,8,12,9,8,9,14,18,14,11
1,2013-02-07,3,7,4,17,16,3,1,12,1,2,9,3,13,3,8,16,0,17,0
1,2013-02-08,3,4,2,3,4,3,3,5,3,3,3,5,6,3,6,6,3,6,3
1,2013-02-09,2,3,1,1,0,1,0,0,5,5,1,0,1,2,3,4,2,4,1
1,2013-02-10,0,2,2,0,4,0,3,0,0,3,-18,3,2,1,-1,-1,-1,-1,4
1,2013-02-11,8,8,-1,8,9,7,7,8,-40,-2,9,3,-1,-2,9,7,-1,-15,7
1,2013-02-12,9,10,8,9,11,9,8,11,8,10,8,15,12,14,11,16,12,11,8
1,2013-02-13,6,3,9,6,7,6,5,4,6,7,-15,2,10,3,6,9,6,7,5
1,2013-02-14,4,7,8,4,7,6,4,3,5,8,7,6,2,6,5,2,7,6,7
1,2013-02-15,14,14,11,6,5,5,13,4,-16,5,4,6,8,10,4,5,11,11,10
1,2013-02-16,7,6,6,7,6,9,6,6,6,6,6,9,9,8,8,8,8,8,8
1,2013-02-17,5,5,9,5,12,11,10,8,2,4,2,14,4,9,11,6,4,11,5
1,2013-02-18,2,11,-10,4,-273,14,4,3,10,6,2,10,3,16,5,4,3,8,2
1,2013-02-19,4,6,-15,7,7,4,3,4,2,4,9,9,4,8,-16,6,4,9,9
1,2013-02-20,17,17,2,1,16,14,7,6,0,17,8,11,8,16,2,9,7,3,11
1,2013-02-21,7,7,9,12,9,12,8,13,7,4,8,12,7,7,8,13,11,-9,5
1,2013-02-22,11,19,17,-11,19,11,7,-6,-8,9,6,4,14,8,9,7,9,9,4
1,2013-02-23,18,9,17,12,19,12,18,16,15,12,8,13,12,15,7,9,19,8,21
1,2013-02-24,16,9,16,15,10,8,16,9,16,8,8,16,9,12,8,6,7,13,7
1,2013-02-25,14,4,12,0,1,2,0,-11,15,11,14,3,0,8,0,-1,14,8,14
1,2013-02-26,7,10,11,7,2,7,10,2,8,1,11,4,7,7,10,10,7,0,9
1,2013-02-27,10,7,5,10,5,6,9,8,6,6,9,10,5,6,9,5,10,7,10
1,2013-02-28,-18,11,5,13,4,5,4,4,15,9,15,14,9,4,14,12,13,6,7
1,2013-03-01,17,12,8,1,2,10,9,11,12,3,16,6,14,6,18,2,13,6,1
1,2013-03-02,6,8,11,8,10,8,13,8,10,11,8,7,8,-13,9,7,11,7,7
1,2013-03-03,2,10,-10,7,5,3,3,13,9,13,6,15,11,5,6,12,7,14,6
1,2013-03-04,4,-19,16,16,15,13,6,0,0,-9,2,10,16,3,0,12,14,1,-17
1,2013-03-05,17,9,12,14,0,10,11,16,10,9,17,0,17,10,1,3,0,16,15
1,2013-03-06,-12,13,12,13,-273,-273,-273,11,12,12,-273,13,-273,-273,-273,-273,-273,11,-273
1,2013-03-07,-273,18,12,18,12,12,13,14,16,16,15,12,13,20,-130,13,14,19,14
1,2013-03-08,13,20,14,22,22,21,11,16,12,16,13,19,23,18,11,10,13,11,-12
1,2013-03-09,22,16,11,13,13,22,20,12,19,22,18,11,10,21,16,11,21,14,12
1,2013-03-10,15,13,14,17,23,15,14,24,10,21,25,21,10,20,18,22,10,24,11
1,2013-03-11,18,8,11,19,14,11,10,19,8,9,19,16,8,11,15,18,19,9,8
1,2013-03-12,12,10,7,14,9,16,18,-6,17,13,11,16,8,16,13,16,9,9,11
1,2013-03-13,11,11,7,11,14,18,15,8,11,14,14,-6,11,7,12,17,15,8,20
1,2013-03-14,9,9,10,9,9,16,7,8,7,8,13,10,-6,10,14,17,9,7,6
1,2013-03-15,5,6,3,4,4,6,4,3,6,4,7,4,3,4,4,5,4,3,3
1,2013-03-16,0,1,6,0,6,3,7,5,1,3,1,5,1,7,1,4,7,8,-41
1,2013-03-17,11,3,0,-1,13,8,8,8,-1,13,-2,-11,13,9,11,13,8,9,9
1,2013-03-18,13,14,10,14,13,13,15,15,12,12,10,14,12,13,12,11,10,11,12
1,2013-03-19,11,9,17,15,9,7,14,20,19,18,17,11,18,19,19,8,9,7,8
1,2013-03-20,13,11,14,21,11,3,23,12,19,15,16,11,19,5,5,23,11,4,18
1,2013-03-21,9,12,8,11,12,12,11,12,11,8,9,12,11,11,10,8,11,8,10
1,2013-03-22,10,13,6,6,16,-7,17,17,17,12,6,5,16,14,6,7,8,14,5
1,2013-03-23,9,3,1,1,21,11,22,19,12,20,20,11,11,21,15,19,2,-9,11
1,2013-03-24,13,13,13,18,13,15,12,19,17,17,17,17,11,13,19,15,12,13,12
1,2013-03-25,20,16,13,13,10,13,16,10,11,20,13,10,13,-5,13,10,12,13,10
1,2013-03-26,7,10,11,-15,10,15,7,10,6,7,11,10,12,10,12,18,18,15,12
1,2013-03-27,11,10,12,10,10,13,10,13,8,8,9,14,8,13,10,13,8,13,9
1,2013-03-28,12,10,12,-5,14,12,18,10,18,12,10,16,-55,18,11,-273,13,10,17
1,2013-03-29,13,20,25,13,13,15,17,13,24,20,13,12,23,13,17,22,28,13,21
1,2013-03-30,13,19,14,14,13,13,17,12,24,15,13,22,19,19,12,22,13,15,19
1,2013-03-31,19,17,15,13,11,11,16,10,13,14,17,11,14,18,15,17,17,19,17
2,2013-01-01,18,2,2,2,18,17,8,8,9,9,12,15,18,1,8,5,11,17,1
2,2013-01-02,19,16,18,9,11,11,13,9,4,11,18,12,8,15,17,4,5,3,4
2,2013-01-03,3,7,11,9,15,9,10,17,15,13,12,12,5,4,16,17,4,3,16
2,2013-01-04,9,16,16,15,8,16,14,10,11,14,13,9,9,9,9,15,11,10,10
2,2013-01-05,12,13,17,13,13,17,16,12,8,9,8,11,14,12,13,10,14,15,16
2,2013-01-06,12,15,9,9,15,9,14,11,12,12,11,15,12,13,14,15,11,9,10
2,2013-01-07,10,10,11,15,11,15,15,12,13,11,10,15,11,14,16,11,11,15,11
2,2013-01-08,12,10,6,12,5,4,6,9,3,11,12,8,6,7,5,11,5,4,12
2,2013-01-09,3,2,10,5,1,2,5,15,10,17,17,17,17,15,11,7,13,8,2
2,2013-01-10,14,9,8,9,8,10,11,14,13,14,12,14,15,15,13,13,13,12,11
2,2013-01-11,10,10,8,9,8,14,8,9,12,16,18,18,19,19,14,12,13,12,12
2,2013-01-12,10,10,10,10,12,10,10,11,14,14,14,15,15,7,11,4,5,5,5
2,2013-01-13,12,10,8,9,8,7,16,10,13,19,12,18,18,17,12,16,14,12,12
2,2013-01-14,13,12,12,13,13,14,17,16,18,13,18,18,17,16,13,15,13,13,13
2,2013-01-15,9,9,11,9,9,13,7,8,9,12,9,9,13,11,12,10,9,9,9
2,2013-01-16,9,10,9,12,8,14,12,6,5,4,5,7,7,7,14,7,8,12,13
2,2013-01-17,14,14,7,8,8,8,9,10,12,13,12,13,13,12,11,11,11,11,10
2,2013-01-18,5,5,2,6,5,3,2,11,3,4,6,8,13,12,12,8,7,9,6
2,2013-01-19,13,10,11,5,1,13,6,5,14,5,14,10,13,14,10,12,10,3,10
2,2013-01-20,19,16,14,16,15,18,16,17,17,17,16,13,13,16,13,19,13,16,20
2,2013-01-21,18,11,15,16,17,16,15,20,20,18,15,11,15,15,13,12,12,15,15
2,2013-01-22,10,15,14,11,11,16,17,17,16,16,14,12,11,10,10,10,8,10,10
2,2013-01-23,11,6,6,7,6,13,8,17,17,18,17,17,6,14,9,16,11,9,13
2,2013-01-24,10,13,7,10,9,11,14,15,11,9,10,10,9,9,8,9,8,9,10
2,2013-01-25,3,12,5,4,10,9,3,5,3,11,11,12,11,8,9,8,8,8,8
2,2013-01-26,10,7,7,7,6,6,7,8,10,9,11,10,8,6,9,6,6,6,7
2,2013-01-27,5,6,6,11,12,6,6,5,7,9,7,7,11,10,7,10,7,6,4
2,2013-01-28,9,6,17,15,12,16,17,13,15,12,11,9,10,10,9,5,4,3,4
2,2013-01-29,8,8,8,8,10,8,11,12,14,13,14,7,13,13,12,10,8,8,7
2,2013-01-30,3,3,4,10,6,7,13,15,18,16,17,8,17,18,15,11,6,7,6
2,2013-01-31,7,9,9,8,9,8,11,13,13,14,16,15,16,16,15,12,9,5,5
2,2013-02-01,23,10,10,11,14,11,12,22,17,19,20,21,14,23,20,16,14,13,13
2,2013-02-02,15,15,24,12,12,12,15,13,15,24,17,18,20,22,22,21,18,17,16
2,2013-02-03,7,10,12,11,20,8,14,17,19,19,15,18,9,13,8,8,8,7,9
2,2013-02-04,1,5,5,13,4,4,7,4,9,11,13,12,13,13,12,8,4,1,2
2,2013-02-05,5,21,0,12,16,19,18,21,9,20,12,16,8,9,9,-1,0,0,0
2,2013-02-06,11,9,22,11,11,11,14,18,18,21,20,20,14,17,15,13,12,12,11
2,2013-02-07,6,6,4,18,2,2,4,10,15,18,17,19,10,17,12,4,7,3,2
2,2013-02-08,5,5,5,5,6,7,7,9,10,10,5,5,9,9,7,5,5,5,5
2,2013-02-09,2,3,2,3,2,4,6,7,8,6,3,6,6,5,3,4,3,3,2
2,2013-02-10,6,1,0,0,1,2,3,6,8,8,7,5,4,5,6,2,2,2,1
2,2013-02-11,10,10,0,0,0,0,5,0,9,11,10,12,10,11,9,11,10,11,11
2,2013-02-12,10,10,11,9,10,14,19,12,12,15,16,17,15,14,13,13,11,12,19
2,2013-02-13,8,12,5,13,5,8,8,8,8,8,9,11,6,12,9,10,9,9,5
2,2013-02-14,10,11,9,7,8,9,8,5,4,9,8,6,11,6,9,10,9,9,7
2,2013-02-15,11,8,7,8,16,9,14,13,9,11,13,16,14,15,6,8,6,6,6
2,2013-02-16,9,11,9,11,9,9,9,8,9,8,11,11,10,12,11,13,9,9,13
2,2013-02-17,8,9,11,6,13,8,15,13,12,10,4,6,4,17,7,7,14,7,15
2,2013-02-18,14,4,4,4,4,3,18,3,12,14,16,7,12,14,11,9,6,7,7
2,2013-02-19,5,6,6,6,6,6,6,8,6,10,12,11,10,12,11,10,8,11,10
2,2013-02-20,2,9,2,13,6,8,9,15,19,18,18,19,14,10,18,11,5,5,9
2,2013-02-21,10,11,8,13,17,10,16,11,16,14,10,16,18,8,18,10,10,11,10
2,2013-02-22,21,11,7,23,19,10,10,14,12,10,11,7,14,16,18,19,11,5,20
2,2013-02-23,24,14,16,14,11,12,11,11,10,20,19,21,22,23,20,19,16,14,15
2,2013-02-24,11,11,11,17,11,19,13,18,18,20,18,18,11,15,12,10,9,9,11
2,2013-02-25,15,8,2,1,0,1,0,3,12,15,15,15,15,15,14,11,5,7,2
2,2013-02-26,6,13,14,10,11,9,10,4,2,10,4,4,9,12,14,14,9,13,14
2,2013-02-27,8,7,7,7,8,9,13,10,13,14,10,13,14,12,12,11,11,8,8
2,2013-02-28,17,6,7,17,7,7,8,11,14,16,17,8,16,15,14,12,10,7,6
2,2013-03-01,8,5,16,17,8,15,2,14,11,3,3,3,15,18,10,18,13,8,19
2,2013-03-02,8,10,12,13,13,14,10,13,10,11,10,15,8,14,8,8,10,10,16
2,2013-03-03,15,5,5,9,8,16,9,16,8,6,14,8,10,8,15,12,12,13,14
2,2013-03-04,6,17,13,4,3,10,4,15,17,2,13,17,16,16,2,5,3,17,8
2,2013-03-05,20,17,12,20,18,1,13,1,1,3,6,12,18,21,20,11,15,12,13
2,2013-03-06,14,14,15,14,14,14,14,14,14,15,16,16,14,16,16,14,16,14,14
2,2013-03-07,15,14,15,22,18,16,18,20,17,14,20,25,22,24,16,17,16,15,15
2,2013-03-08,14,13,19,22,23,26,26,27,26,23,20,16,16,15,15,13,13,15,12
2,2013-03-09,25,13,24,13,15,14,23,14,25,15,15,17,19,24,19,15,21,16,23
2,2013-03-10,27,18,19,18,22,11,25,18,26,12,26,17,13,13,27,23,25,21,15
2,2013-03-11,16,12,22,21,11,15,11,23,11,20,10,18,14,18,15,22,12,12,21
2,2013-03-12,11,11,20,19,11,14,11,16,21,14,19,13,19,16,13,17,20,13,19
2,2013-03-13,14,19,10,18,22,10,16,21,14,17,22,10,17,14,15,19,14,10,13
2,2013-03-14,12,20,11,10,13,13,15,12,19,13,12,9,16,19,10,12,13,10,20
2,2013-03-15,5,5,7,9,7,9,5,6,11,7,7,8,7,10,6,5,7,6,10
2,2013-03-16,9,8,9,8,10,4,5,3,3,7,7,10,10,3,4,2,9,3,2
2,2013-03-17,11,11,11,-1,16,11,14,5,-1,10,17,17,13,17,16,-1,0,17,11
2,2013-03-18,13,13,13,15,14,16,15,18,12,13,20,15,16,13,18,16,18,18,14
2,2013-03-19,10,22,18,13,9,13,21,18,16,10,21,10,19,22,9,13,21,22,14
2,2013-03-20,14,21,6,25,13,23,14,18,23,22,17,15,5,5,16,14,24,5,20
2,2013-03-21,10,15,13,15,14,10,13,14,16,10,10,14,14,14,13,15,14,14,12
2,2013-03-22,8,19,8,13,18,8,18,11,17,9,9,17,15,19,19,8,7,15,19
2,2013-03-23,16,5,24,19,13,13,12,21,22,3,23,20,2,13,2,23,13,17,23
2,2013-03-24,22,16,14,16,16,16,21,14,20,22,14,20,14,22,19,21,17,20,17
2,2013-03-25,16,13,24,16,16,13,13,17,16,15,20,25,16,24,13,13,20,15,16
2,2013-03-26,15,13,13,13,19,14,10,18,19,10,21,15,16,10,13,15,9,12,14
2,2013-03-27,12,14,16,17,17,10,13,18,15,11,10,17,12,17,12,12,13,13,11
2,2013-03-28,22,16,22,23,13,15,23,25,13,24,13,15,18,14,20,14,17,20,13
2,2013-03-29,15,15,16,15,21,26,15,15,15,23,20,24,25,27,15,28,26,24,17
2,2013-03-30,15,23,27,24,23,16,15,23,19,23,17,26,19,15,16,17,23,16,16
2,2013-03-31,18,12,22,16,15,16,19,21,23,19,21,22,20,22,15,21,12,13,14
3,2013-01-01,1,2,2,13,11,13,8,7,8,13,8,3,10,11,12,1,12,7,2
3,2013-01-02,9,9,13,13,10,11,4,5,10,10,7,9,13,12,13,4,4,3,10
3,2013-01-03,12,9,7,13,11,4,10,9,6,4,12,3,4,6,8,4,13,9,12
3,2013-01-04,9,9,8,7,13,13,7,12,7,11,8,12,12,8,8,11,10,7,9
3,2013-01-05,13,6,14,10,10,10,13,10,12,10,7,7,10,11,11,14,11,12,8
3,2013-01-06,10,12,7,6,10,11,9,10,10,10,12,9,8,12,12,9,12,9,7
3,2013-01-07,9,9,12,8,11,12,10,9,9,11,9,13,9,12,12,12,9,9,9
3,2013-01-08,7,6,3,8,4,4,9,4,9,7,6,8,3,3,9,5,9,5,3
3,2013-01-09,1,2,3,12,2,11,4,12,13,11,13,10,10,10,6,7,1,7,3
3,2013-01-10,7,7,7,9,8,9,8,10,10,10,10,11,11,12,11,11,9,10,10
3,2013-01-11,10,7,12,8,8,8,8,8,10,11,14,9,14,14,14,11,12,11,10
3,2013-01-12,11,7,2,5,10,8,8,8,5,9,10,11,11,11,7,10,3,5,4
3,2013-01-13,10,11,8,12,6,7,7,9,7,10,11,11,13,12,12,12,11,11,11
3,2013-01-14,10,12,11,13,10,11,12,12,13,13,14,13,14,14,12,13,12,12,12
3,2013-01-15,8,7,7,9,7,6,7,10,6,7,10,7,10,9,7,8,7,7,7
3,2013-01-16,7,9,5,6,8,4,5,4,4,7,7,9,6,6,9,8,7,7,8
3,2013-01-17,10,6,6,6,7,8,10,9,9,9,9,9,9,7,9,9,9,8,10
3,2013-01-18,8,4,4,4,3,3,3,3,3,7,4,5,7,8,5,5,5,4,4
3,2013-01-19,9,8,9,9,5,3,3,3,9,9,2,7,9,9,9,9,7,2,8
3,2013-01-20,14,12,13,14,14,12,15,14,11,14,16,14,12,12,12,11,15,14,14
3,2013-01-21,12,9,14,14,14,13,11,13,14,11,13,13,12,10,9,10,13,13,14
3,2013-01-22,12,11,9,13,11,13,12,13,12,9,10,8,9,8,9,8,8,9,9
3,2013-01-23,10,11,6,6,5,12,12,4,5,7,10,12,12,12,12,8,10,8,11
3,2013-01-24,8,7,6,6,5,10,9,10,8,9,0,6,11,6,11,11,7,11,11
3,2013-01-25,4,6,2,1,3,7,8,7,9,9,6,7,6,6,6,6,3,8,2
3,2013-01-26,7,4,7,5,5,6,4,4,6,6,7,5,7,4,4,4,4,4,5
3,2013-01-27,4,7,4,4,4,4,4,5,5,4,8,9,8,7,4,7,4,5,3
3,2013-01-28,8,6,10,10,9,10,9,7,7,4,8,9,8,9,9,5,0,3,3
3,2013-01-29,10,7,6,10,8,6,6,6,8,11,6,5,10,5,6,7,10,10,8
3,2013-01-30,13,14,6,12,12,5,11,6,13,6,8,8,12,10,7,6,5,15,5
3,2013-01-31,6,7,7,10,6,8,13,10,12,11,12,8,13,12,10,7,7,7,8
3,2013-02-01,12,10,18,10,10,9,12,10,11,13,15,18,16,17,17,17,14,11,12
3,2013-02-02,14,12,11,11,12,13,13,14,17,16,19,18,15,19,16,14,14,13,19
3,2013-02-03,10,8,8,8,8,6,11,12,13,13,13,13,6,12,9,7,6,5,5
3,2013-02-04,1,1,3,3,3,10,3,8,3,5,3,7,8,9,9,10,9,6,2
3,2013-02-05,5,12,13,14,15,15,13,15,10,9,10,9,8,8,-1,0,0,-1,-1
3,2013-02-06,9,9,10,11,9,13,14,13,14,14,14,13,12,10,8,10,10,14,9
3,2013-02-07,11,8,1,4,5,3,4,2,10,11,11,12,11,9,7,2,2,4,5
3,2013-02-08,3,3,6,5,4,4,5,5,3,3,3,3,4,3,5,4,4,3,4
3,2013-02-09,1,1,1,2,4,1,1,2,1,3,4,3,3,1,2,1,2,3,1
3,2013-02-10,3,-1,-1,-1,-1,1,-1,0,2,3,3,2,3,2,1,1,0,3,3
3,2013-02-11,8,-61,-1,-1,-2,-3,2,5,5,7,6,6,8,8,9,8,9,-273,-2
3,2013-02-12,9,9,8,9,9,10,12,11,12,13,13,11,11,10,11,10,9,10,10
3,2013-02-13,4,8,3,6,9,5,5,5,5,6,9,7,6,8,6,6,6,6,5
3,2013-02-14,7,7,7,7,6,6,5,7,3,7,4,6,5,4,7,7,5,7,3
3,2013-02-15,7,11,5,6,12,12,7,10,8,4,5,10,8,10,11,8,9,5,5
3,2013-02-16,6,8,8,7,6,6,6,6,7,8,7,6,7,8,7,8,8,9,7
3,2013-02-17,8,4,6,9,10,7,9,8,5,3,4,5,10,10,6,4,10,5,9
3,2013-02-18,9,4,3,3,10,3,3,3,9,9,10,9,9,8,6,7,5,5,5
3,2013-02-19,4,4,3,4,4,4,4,8,6,5,7,8,8,7,8,7,8,6,7
3,2013-02-20,12,8,9,3,2,8,9,4,6,8,4,12,11,12,8,12,10,9,4
3,2013-02-21,11,7,12,7,6,10,8,7,11,9,6,9,7,12,12,9,11,10,7
3,2013-02-22,14,8,10,14,10,12,10,14,7,8,6,6,13,10,11,12,14,10,5
3,2013-02-23,10,12,12,10,10,14,13,9,8,16,16,14,15,16,15,13,15,12,12
3,2013-02-24,10,14,9,12,13,14,9,7,9,13,7,14,12,8,9,10,14,9,10
3,2013-02-25,11,4,6,0,0,0,0,10,9,11,11,11,11,9,11,6,5,1,2
3,2013-02-26,10,8,9,7,8,10,7,1,3,4,5,3,7,9,8,8,10,10,10
3,2013-02-27,6,9,5,5,6,9,6,9,9,5,10,7,7,9,9,8,8,7,9
3,2013-02-28,12,10,8,5,5,5,6,12,12,11,12,11,12,10,8,6,5,4,8
3,2013-03-01,8,12,10,8,12,7,1,2,1,1,13,3,12,10,9,8,11,12,11
3,2013-03-02,7,9,10,10,10,8,8,8,8,10,8,8,11,10,11,8,8,8,9
3,2013-03-03,5,7,6,4,9,11,6,7,12,10,5,11,11,5,10,7,9,5,12
3,2013-03-04,4,3,11,13,7,2,11,12,13,12,1,2,10,8,9,3,5,12,4
3,2013-03-05,12,13,0,0,10,12,11,1,3,10,5,13,13,13,11,10,10,10,10
3,2013-03-06,-131,-273,-202,-273,12,-273,12,-273,12,12,-273,-273,12,12,-130,12,-273,11,12
3,2013-03-07,13,14,13,14,13,12,12,14,12,14,12,17,15,13,14,16,16,15,14
3,2013-03-08,13,12,11,18,14,16,13,15,18,12,13,15,17,12,18,19,12,13,13
3,2013-03-09,18,17,12,16,19,16,14,13,18,11,19,13,18,14,19,14,14,12,12
3,2013-03-10,17,11,12,15,19,18,14,20,12,19,16,17,11,20,19,15,15,19,16
3,2013-03-11,10,16,10,12,14,17,15,11,13,10,14,17,10,16,12,12,17,10,13
3,2013-03-12,14,9,16,15,15,16,15,14,13,12,11,9,12,10,10,9,9,11,10
3,2013-03-13,14,12,14,13,13,14,10,8,14,8,8,13,8,13,11,12,11,11,12
3,2013-03-14,8,14,12,10,7,12,9,8,9,10,12,13,11,9,8,7,6,11,8
3,2013-03-15,5,6,3,6,4,4,3,3,7,6,5,4,4,5,4,4,4,4,4
3,2013-03-16,1,5,4,2,1,1,6,6,6,1,6,1,2,5,3,5,4,4,6
3,2013-03-17,8,10,9,4,9,6,9,10,-1,9,-1,7,8,9,-2,-1,9,9,9
3,2013-03-18,13,13,13,12,13,12,12,12,12,12,13,11,10,13,10,11,13,11,12
3,2013-03-19,15,11,11,14,10,16,13,14,11,9,17,9,17,13,17,16,10,15,8
3,2013-03-20,12,4,5,4,6,13,11,17,16,14,17,16,15,14,12,-130,13,12,12
3,2013-03-21,10,11,12,12,10,11,8,8,12,9,8,12,8,11,11,9,13,12,10
3,2013-03-22,6,5,9,12,12,14,14,7,10,8,13,14,14,14,13,12,6,6,8
3,2013-03-23,2,11,12,12,2,2,2,8,14,16,14,11,15,15,13,11,15,14,15
3,2013-03-24,13,14,14,15,13,13,14,13,15,15,15,14,13,15,12,12,12,12,13
3,2013-03-25,17,13,13,13,10,-273,13,11,-273,-56,-273,15,11,12,10,-58,13,13,13
3,2013-03-26,10,8,7,9,7,7,6,11,12,14,14,11,13,11,11,11,10,11,10
3,2013-03-27,10,11,10,10,8,10,8,11,8,11,9,11,8,12,12,9,12,9,9
3,2013-03-28,15,13,13,15,14,14,13,10,10,10,11,10,11,12,15,15,14,12,12
3,2013-03-29,13,18,13,18,13,13,19,17,19,19,13,15,16,14,13,15,18,13,18
3,2013-03-30,14,18,16,14,19,13,15,13,13,18,17,15,13,17,14,13,14,13,16
3,2013-03-31,13,14,12,14,14,14,15,15,14,16,15,16,16,15,15,16,12,13,11
