idplant,day,windspeed
1,2013-01-20,2.86,3.2,0.76,1.19,4.73,3.38,3.73,5.4,4.01,3.29,3.52,2.95,3.93,6.83,6.88,6.97,7.73,6.99,6.68
1,2013-01-21,6.66,8.51,5.65,6.8,8.96,6.95,5.33,9.09,7.01,4.63,4.58,5.83,6.46,5.32,5.57,3.74,3.89,3.9,4.32
1,2013-01-22,2.6,2.15,2.51,2.45,2.61,2.29,2.62,3.62,6.14,8.26,8.92,6.27,4.78,4.66,5.15,4.64,4.85,2.48,3.68
1,2013-01-23,2.6,2.95,2.28,2.87,1.78,2.31,1.86,1.71,4.37,4.15,6.03,4.91,4.48,5.08,1.98,4.77,4.96,6.25,7.1
1,2013-01-24,4.05,3.88,4.71,3.64,2.2,1.77,3.44,5.49,4.35,3.9,6.34,6.39,5.79,6.85,4.39,4.24,2.9,2.08,3.06
1,2013-01-25,2.43,1.71,1.9,2.01,2.15,2.36,2.37,3.25,3.59,4.56,3.45,3.16,2.05,4.31,4.86,4.53,3.61,3.93,5.04
1,2013-01-26,4.79,6.52,6.5,6.41,6.36,6.48,5.99,5.59,5.8,6.34,6.79,6.63,6.21,5.54,5,5.29,4.03,6.09,6.53
1,2013-01-27,7.13,5.98,7.52,7.25,5.65,4.99,5.17,5.64,5.7,5.9,6.03,6.78,5.36,4.76,3.9,3.5,3.02,3.08,2.53
1,2013-01-28,3.23,1.9,2.76,2.73,1.43,1.68,1.98,1.54,0.34,1.49,2.79,1.72,2.24,3.09,2.53,2.18,1.06,0.38,1.94
1,2013-01-29,3.43,3.21,2.81,2.09,3.08,2.84,3.66,5.09,4.75,6.37,5.99,5.9,5.01,4.43,6.51,2.71,2.78,2.91,3.18
1,2013-01-30,2.3,2.42,3.01,2.7,3.43,2.93,2.62,3.98,4.1,3.18,2.89,3.42,2.74,1.94,2.24,1,1.84,2.64,2.7
1,2013-01-31,2.62,2.59,2.6,2.03,3.46,2.46,4.99,5.05,5.94,6.86,7.93,6.36,6.14,5.81,4.23,2.29,2.1,1.99,2.49
1,2013-02-01,3.7,2.35,3.13,2.19,1.78,2.25,0.89,3.48,4.36,3.45,1.58,1.65,1.92,2,1.8,0.73,2.59,4.52,4.77
1,2013-02-02,3.43,4.51,4.01,3.45,5.29,3.17,4.6,7.4,5.64,6.04,7.77,5.78,6.7,6.86,5.74,6.24,5.74,4.08,4.41
1,2013-02-03,2.3,3.8,1.69,1.75,2.64,3.26,2.32,5.38,3.06,0.69,1.49,1.76,2.53,1.72,4.86,4.26,4.83,4.55,5.74
1,2013-02-04,4.76,5.01,4.47,4.56,4.05,4.46,4.85,4.86,3.86,3.92,3.89,3.58,2.88,2.8,1.95,1.12,1.91,1.6,3.18
1,2013-02-05,2.93,2.92,3.08,3.29,3.25,1.43,1.73,1.48,1.73,1.65,2.32,1,1.14,2.91,3.04,2.58,2.57,1.98,3.21
1,2013-02-06,2.45,2.08,2.49,2.7,2.52,1.66,3.84,3.08,5.12,5.53,5.79,4.59,4.11,5.66,3.27,2.38,2.37,3.67,2.3
1,2013-02-07,3.12,2.9,2.66,1.87,1.72,2.51,1.9,2.38,2.02,1.29,1.98,3.61,3.15,1.92,2.62,1.23,1.42,2.06,2.8
1,2013-02-08,4.18,3.54,4.85,4.69,3.59,5.45,3.17,3.55,5.07,4.39,4.38,5.71,5.68,5.65,5.87,5.44,4.83,4.55,5.18
1,2013-02-09,3.94,3.39,3.79,3.7,3.08,3.23,2.75,3.31,1.73,2.44,2.28,3.01,3.86,3.76,5.14,5.91,5.62,6.15,6.18
1,2013-02-10,3.48,3.88,3.57,3.48,2.31,3.04,2.59,2.21,3.06,2.44,3.08,2.49,3.27,2.61,3.28,2.29,2.95,3.9,4.28
1,2013-02-11,3.46,2.36,2.27,2.3,3.14,2.83,0.61,2.29,3.68,4.26,6.14,4.05,4.48,6.5,4.47,4.89,5.59,4.12,4.28
1,2013-02-12,2.55,6.71,3.81,4.76,5.71,5.38,5.75,6.75,4.85,5.57,6.87,5.25,4.04,4.13,0.57,1.49,3.77,9.17,0.96
1,2013-02-13,0.45,1.21,1,2.53,3.53,2.88,5.13,6.92,8.68,8.92,6.87,8.22,6.47,2.52,1.67,0.88,1.49,1.02,1.24
1,2013-02-14,2.79,2.06,2.22,2.24,3.23,3.76,3.92,5.07,3.11,3.98,4.51,4.51,4.06,4.11,4.31,6.72,5.95,6.67,4.96
1,2013-02-15,4.63,4.96,4.08,4.32,4.33,3.79,4.12,4.05,2.63,3.36,3.05,2.75,2.42,1.01,0.97,0.93,3.04,1.42,2.05
1,2013-02-16,2.38,0.97,1.81,1.84,1.19,1.59,0.85,2.36,2.53,3.3,3.62,1.88,2.21,3.34,3.27,2.35,2.8,0.78,2.8
1,2013-02-17,2.16,2.92,3.32,3.71,3.84,4,3.83,4.04,2.66,2.75,3.3,3.12,2.84,2.36,1.14,0.25,1.27,2.02,2.66
1,2013-02-18,3.14,2.58,2.32,1.66,2.18,2.28,1.94,1.29,1.11,1.63,0.68,0.7,0.86,1.87,0.68,0.73,2.68,2.92,4.22
1,2013-02-19,5.02,4.88,4.75,4.58,4.19,5.35,5.96,5.82,7.35,6.88,7.1,7.42,6.74,5.41,6.52,5.81,3.5,3.12,3.44
1,2013-02-20,3.34,2.86,3.21,2.77,2.79,2.95,2.32,2.28,2.78,2.03,4.95,2.29,4.69,4.43,3.08,2.43,2.08,2.3,4.02
1,2013-02-21,0.75,3.17,2.51,0.52,3.58,1.78,3.13,1.15,2.1,2.32,2.68,2.66,1.11,0.68,1.12,1.8,0.85,0.61,1.8
1,2013-02-22,5.41,1.71,3.43,2.91,3.87,2.18,4.92,2.81,0.77,1.86,1.69,3.13,3.65,1.8,1.01,0.35,1.38,3.47,4.74
1,2013-02-23,8.89,8.02,4.86,5.57,7.08,3.19,2.13,1.9,2.69,4.94,3.31,0.61,2,2.53,4.57,4.4,7.55,10.64,4.36
1,2013-02-24,4.52,3.44,4.02,3.42,5.68,6.16,6.58,5.61,2.35,6.74,2.52,4.8,5.08,3.03,3.82,3.47,4.96,5.37,2.98
1,2013-02-25,3.99,3,3.44,2.54,3.34,2.17,0.89,1.9,2.09,1.17,1.35,0.55,3.23,2.81,2.91,4.09,2.06,1.25,2.04
1,2013-02-26,3.19,3.42,3.91,3.31,1.85,1.69,1.63,1.9,2.46,2.72,1.83,2.58,2.96,3.15,3.61,3.16,3.42,3.67,3.89
1,2013-02-27,5.28,5.72,3.91,4.52,4.78,5.3,6.07,6.4,5.72,4.05,2.89,4.9,2.74,3.82,3,5.37,5.82,4.02,3.85
1,2013-02-28,2.09,1.85,1.23,3.55,3.65,3.02,1.99,2.66,1.72,1.36,1.89,2.7,3.2,1.42,3.53,3.03,3.2,1.5,1.37
1,2013-03-01,2.82,1.95,2.3,1.55,1.98,1.64,2.16,1.76,2.08,2.15,2.54,2.63,1.56,1.26,2.02,2.67,1.72,0.81,1.27
1,2013-03-02,0.36,1.12,4.31,4.51,4.35,2.1,5.75,7.02,6.36,3.77,5.86,4.07,4.71,3.9,0.43,0.38,3.35,6.18,4.59
1,2013-03-03,6,2.43,5.93,2.93,5.53,4.1,5.18,4.66,4.42,3.8,4.97,4.21,4.91,3.29,3.78,5.51,3.68,2.28,2.75
1,2013-03-04,1.8,1.83,1.88,1.12,0.79,0.51,2.46,3.21,3.12,3.34,2.76,2.74,2.11,2.43,2.52,1.5,2.59,2.97,1.6
1,2013-03-05,6.98,6.83,7.22,0.78,6.31,6.78,5.74,1.25,3.81,0.8,3.05,0.63,2.22,1.07,0.76,4.29,5.01,5.43,6.87
1,2013-03-06,9.17,9.43,10.4,9.6,13.35,9.93,10.99,11.43,12.1,8.59,12.58,12.59,9.44,10.94,10.66,11.5,11.7,12,10.58
1,2013-03-07,7.34,6.1,5.6,5.04,3.49,3.51,3.46,3,3.04,3.55,3.06,3.31,2.95,5.66,4.09,5.06,4.68,8.14,8.38
1,2013-03-08,2.16,2.9,4.22,4.13,4.56,4.22,4.75,3.96,4.86,4.05,3.79,5,4.34,4.82,3.06,4.35,4.07,3.55,3.83
1,2013-03-09,3.34,3.96,2.7,2.13,3.26,4.22,2.55,2.46,2.45,2.96,3.5,3.42,3.39,2.55,3.88,3.13,2.63,2.97,2.74
1,2013-03-10,2.62,6.35,5.58,4.83,1.45,3.48,2.75,5.64,2.12,3.17,2.34,2.22,5.88,2.95,5.93,4.64,5.33,2.24,2.8
1,2013-03-11,3.06,3.34,3.91,0.79,1.21,2.43,1.8,2.91,4.91,4.38,4.19,4.82,3.47,2.69,4.06,3.63,2.64,2.51,2.52
1,2013-03-12,3.7,4.32,5.39,6.7,5.56,7.31,6.7,6.11,5.14,4.37,1.66,4.94,2.48,5.56,6.75,2.8,2.56,4.32,3.6
1,2013-03-13,3.17,3.7,5.11,5.61,7.81,5.64,5.68,6.67,5.6,5.73,5.11,5.13,3.89,4.94,4.22,3.77,4.73,4.77,4.81
1,2013-03-14,5.28,3.69,2.7,2.19,4.22,5.15,2.89,5.54,6.8,4.42,3.86,4.18,6.33,3.7,4.63,5.57,3.17,5,4.53
1,2013-03-15,3.74,6.19,6.54,7.15,7.09,4.41,6.64,6.47,7.01,5.08,3.88,6.58,4.23,5.58,4.94,5.09,3.33,3.84,4.25
1,2013-03-16,8.1,8.35,5.39,6.04,3.12,3.83,5.57,8.01,3.84,6.31,8.34,7.32,6.89,8.75,9.37,6.11,8.3,6.33,6.8
1,2013-03-17,2.18,3.19,4.15,6.7,6.5,6.33,5.85,6.41,6.45,6.89,3.04,6.45,4.84,5.51,1.77,1.66,2.57,1.44,2.45
1,2013-03-18,7,6.96,9.62,9.41,9.32,12.05,7.69,11.51,9.75,10.62,10.05,7.3,10,8.54,8.17,7.94,8.18,8.49,6.95
1,2013-03-19,2.9,1.45,4.64,2.03,1.79,2.42,5.54,4.86,0.89,4.56,2.16,1.73,3.61,3.43,4.04,4.21,2.23,3.66,3.17
1,2013-03-20,2.37,5.16,6.45,6.66,5.37,2.55,5.55,3.18,4.66,3.32,3.34,4.52,6.19,4.73,5.65,2.41,1.86,2.05,1.01
1,2013-03-21,3.17,3.45,1.8,7.66,11.03,9.49,2.39,7.82,9.43,9.59,9.14,11.1,8.53,2.67,9.26,8.73,5.44,2.77,4.07
1,2013-03-22,3.45,3.78,2.09,4.03,2.91,1.27,2.06,2.14,2.37,2.19,2.86,2.24,2.67,4.62,3.86,4.51,3.55,3.69,3.95
1,2013-03-23,2.67,2.7,4.89,5.8,6.09,5.98,5.71,4.55,5.68,4.54,1.34,5.57,4.56,2.9,3.39,3.25,1.78,2.95,3.04
1,2013-03-24,6.95,6.31,9.18,11.7,9.47,9.4,9.93,11.01,10.84,9.45,9.67,10.56,9.97,10.46,6.23,8.09,6.98,5.68,6.53
1,2013-03-25,9.13,8.48,6.63,4.93,3.22,2.27,6.5,4.46,2.91,5.52,2.81,5.06,4.24,7.06,7.94,7.78,7.3,8.36,2.57
1,2013-03-26,2.42,2.38,4.79,2.14,3.31,3.07,1.73,2.85,2.97,1.36,2.28,1.84,2.26,2.95,3.89,2.47,0.4,2.49,1.62
1,2013-03-27,3.37,2.17,2.5,2.62,2.56,2.79,2.64,2.96,3.77,2.34,2.56,2.57,2.67,4.93,2.81,2.93,2.87,3.54,3.52
1,2013-03-28,3.11,2.24,3.73,3.86,3.26,2.84,3.59,2.35,2.27,2.27,3.31,3.49,2.73,3.17,1.38,1.58,2.45,1.9,2.18
1,2013-03-29,4.63,4.11,3.53,5.06,4.11,4.62,5.16,5.63,3.88,4.34,5.84,4.4,5.97,5.32,4.04,4.52,4.84,3.86,5.46
1,2013-03-30,3.02,3.79,6.55,5.43,4.64,4.12,4.66,4.36,5.06,6.13,5.2,6.33,5.97,6.07,3.15,2.73,3.41,2.79,2.65
1,2013-03-31,5.1,6.32,7.43,7,3.42,6.22,5.31,7.6,3.02,4.25,3.02,5.66,7.05,8.5,6.29,7.4,7.28,5.51,4.82
2,2013-01-01,0.91,1.07,1.88,0.53,0.73,1.36,1.39,3.39,2.5,0.72,1.88,1.55,1.94,1.74,1.67,2.22,1.42,1.58,0.69
2,2013-01-02,2.26,1.67,0.72,2.22,1.42,1.58,1.86,0.69,0.91,1.74,0.75,2.22,3.04,1.85,0.47,1.63,0.69,0.1,0.98
2,2013-01-03,3.09,2.92,3.44,2.49,2.93,4.52,1.19,2.51,2.66,2.5,3.26,3.9,2.19,2.83,3.35,2.76,2.62,2.71,2.91
2,2013-01-04,4.3,4.32,4.21,4.11,4.16,4.37,3.35,4.18,2.87,4.95,5.08,6.63,3.75,5.38,6.22,3.34,3.4,2.7,2.71
2,2013-01-05,2.09,2,2.49,2.11,2.33,2.64,1.86,2.81,5.46,4.03,3.23,3.45,4.12,6.12,5.45,4.98,5.35,4.83,5.02
2,2013-01-06,7.2,4.79,3.32,7.53,3.09,4.36,5.24,6.82,7.15,7.23,6.52,4.04,8.27,7.87,7.42,8.04,3.49,5.67,7.43
2,2013-01-07,3.56,4.73,4.24,5.73,6.34,3.77,4.32,7.65,7.08,6.16,4.5,5.61,6.76,7.65,7.81,6.12,7.38,5.92,4.69
2,2013-01-08,4.12,3.55,3.67,4.77,4.54,4.09,2.76,3.14,3.35,2.7,4.06,3.5,4.69,2.82,1.22,2.04,1.43,1.82,1.4
2,2013-01-09,0.89,1.16,2.47,2.1,4.18,2.65,1.71,2.06,2.94,0.88,2.03,0.65,0.42,1.01,0.69,1.73,1.54,1.7,0.82
2,2013-01-10,2.45,1.6,1.56,2.49,1.26,1.73,1.43,0.99,2.74,2.95,2.26,3.61,2.83,4.2,3.04,3.45,3.14,1.43,1.63
2,2013-01-11,3.17,2.41,2.93,1.18,3.2,2.45,1.04,2.41,1.52,1.27,1.32,5.66,1.79,2.04,1.74,2.28,3.38,3.31,2.83
2,2013-01-12,5.11,0.69,5.51,5.95,3.7,2.98,5.18,4.64,1.51,4.1,4.91,4.79,4.65,2.58,3.52,3.98,1.79,1.35,1.55
2,2013-01-13,4.58,3.02,6.01,5.97,3.85,4.93,4.06,4.83,5.44,1.69,1.79,1.83,2.22,5.72,1.77,2.13,1.67,2.92,4.9
2,2013-01-14,5.24,4.91,6.77,6.96,3.85,5.4,7.91,6.5,6.96,4.84,8.23,6.37,6.86,5.24,6.36,6.81,7.79,6.29,3.36
2,2013-01-15,1.53,0.23,1.66,0.4,1.12,2.89,1.18,1.74,1.14,2.53,2.7,2.07,2.22,2.57,1.81,2.37,1.84,1.66,1.27
2,2013-01-16,2.02,3.94,3.11,4.26,2.2,4.04,5.18,4.31,3.21,4.98,3.08,2.62,3.68,2.49,2.39,1.63,4.77,3.72,2.74
2,2013-01-17,2.38,4.03,2.82,2.32,3.21,3.42,2.49,2.7,2.75,4.2,2.88,1.82,4.09,2.86,3.55,2.73,4.03,2.56,1.87
2,2013-01-18,6.36,6.3,6.43,4.94,5.35,4.62,2.87,3.87,7.12,6.52,1.49,2.72,3.73,2.49,1.82,2.73,7.06,3.03,2.72
2,2013-01-19,1.58,1.67,2.56,3,4.07,3.63,3.97,2.28,1.26,1.81,3.78,3.51,3.95,4.05,4.62,3.43,3.51,4.3,3.91
2,2013-01-20,3.74,3.39,4.84,3.63,1.2,5.53,4.02,6.92,3.31,6.93,3.97,2.97,7.08,6.78,7.84,7.04,0.75,3.33,2.87
2,2013-01-21,3.84,5.81,7.03,3.73,6.46,4.73,4.62,4.28,3.9,5.55,5.32,6.75,5.44,6.89,7.02,9.15,9.25,8.66,5.74
2,2013-01-22,4.82,6.22,8.86,4.66,8.19,6.11,2.46,3.7,4.93,4.65,5.12,2.28,3.59,2.6,2.61,2.62,2.46,2.52,2.15
2,2013-01-23,7.21,6.33,6.13,4.16,4.39,2.29,1.66,1.84,2,5.15,4.95,4.54,4.94,4.83,1.74,2.86,2.24,2.57,2.98
2,2013-01-24,4.22,5.55,4.43,3.47,1.79,3.92,4.39,6.99,5.84,6.47,6.37,2.95,3.04,2.05,4.79,3.94,4.14,3.65,2.29
2,2013-01-25,3.29,3.6,2.38,3.87,4.48,2.41,2.35,4.84,4.53,4.32,3.41,2.08,3.13,5.01,3.61,1.87,1.68,2,2.19
2,2013-01-26,5.99,6.79,6.3,6.54,5.77,5.6,6.09,6.21,6.64,4.02,5.51,5.26,5,6.5,4.8,6.56,6.34,6.46,6.38
2,2013-01-27,3.91,4.76,5.89,5.68,5.99,5.37,6.77,3.49,3.01,5.65,5.14,7.54,5.93,2.53,3.08,7.13,4.96,5.62,7.25
2,2013-01-28,2.52,1.49,3.13,0.34,2.83,2.24,1.74,2.18,1.07,1.98,1.6,1.69,1.4,1.94,0.35,2.72,2.75,1.84,3.23
2,2013-01-29,6.37,4.79,6.01,5.91,3.63,2.84,3.19,2.92,5.01,5.16,2.78,4.47,2.71,6.51,3.11,2.11,3.22,3.42,2.8
2,2013-01-30,4.11,3.19,2.91,2.77,3.43,2.44,3.97,2.62,2.95,2.3,2.7,1.97,2.62,2.24,1.81,0.96,3.01,3.44,2.7
2,2013-01-31,6.35,5.93,8,6.87,2.42,3.46,5.03,5.87,6.16,4.27,5.11,2.08,2.32,2.46,1.97,2.02,2.62,2.59,2.6
2,2013-02-01,3.4,4.27,1.62,1.64,2.6,4.53,4.79,0.76,1.8,2.03,1.92,3.46,2.17,0.89,2.23,1.8,3.13,2.4,3.69
2,2013-02-02,5.66,6.73,5.85,6.08,7.98,5.83,6.94,7.53,3.45,4.43,4.08,5.83,6.26,3.49,4.03,5.38,4.54,3.2,4.6
2,2013-02-03,3.13,0.76,1.6,1.75,1.73,2.41,5.74,2.76,4.5,2.34,3.26,4.82,4.2,4.8,5.38,1.77,1.71,3.92,2.36
2,2013-02-04,3.93,3.87,2.89,3.58,3.87,4.87,4.46,4.06,3.16,1.58,4.85,2.82,1.93,1.13,1.98,5.02,4.56,4.77,4.47
2,2013-02-05,1.69,2.34,1.62,1.39,1.72,2.97,1.1,0.99,1.45,2.58,3,2.57,3.21,1.94,3.3,2.91,2.92,3.06,3.25
2,2013-02-06,5.15,4.63,5.57,5.91,4.14,5.74,3.04,3.85,1.68,2.55,2.44,3.29,2.7,2.41,2.31,3.64,2.5,2.13,2.46
2,2013-02-07,3.57,1.93,1.27,2.01,1.83,3.08,1.66,2.38,1.89,2.5,2.04,1.4,1.23,2.58,2.81,2.66,2.91,3.12,1.85
2,2013-02-08,5.02,4.31,5.62,5.63,4.34,5.19,4.53,3.48,3.09,4.83,5.62,5.4,5.79,5.44,4.71,3.55,4.87,3.48,4.17
2,2013-02-09,2.95,1.67,2.26,2.41,3.83,2.73,3.78,3.38,3.93,6.13,5.57,5.84,3.3,5.11,3.74,6.1,3.05,3.68,3.18
2,2013-02-10,2.6,3.03,2.42,3.08,3.26,2.46,2.24,3.31,2.14,2.58,3.04,2.96,2.32,4.27,3.9,3.48,3.91,3.48,3.57
2,2013-02-11,3.66,4.07,6.23,4.29,4.52,6.59,2.34,0.6,2.83,4.5,3.15,2.29,4.94,5.65,4.34,4.19,2.26,2.3,3.48
2,2013-02-12,5.38,4.96,6.95,5.66,4.14,6.85,5.83,5.47,3.93,1.68,0.73,4.27,9.17,0.86,3.84,6.8,2.6,4.77,5.76
2,2013-02-13,8.57,6.82,8.82,8.16,6.42,0.97,3.47,1.53,5.04,2.81,0.82,1.61,2.48,6.84,1.24,2.52,0.97,1.3,0.45
2,2013-02-14,4.55,3.98,4.57,3.13,4.22,4.08,5.94,6.74,3.2,4.34,3.72,5.12,3.88,4.96,6.68,2.77,2.19,2.05,2.24
2,2013-02-15,3.4,2.64,3.06,1.04,2.42,2.74,0.94,0.97,3.03,2.04,1.38,4.34,4.08,4.92,4.67,3.74,4.29,4.03,4.08
2,2013-02-16,3.24,2.49,2.35,3.59,2.15,1.76,1.6,1.25,3.26,3.34,0.85,1.82,2.33,2.9,2.81,0.79,1.79,0.96,2.39
2,2013-02-17,4.06,2.76,2.68,3.14,3.31,3.8,4,3.81,0.25,1.15,2.39,2.83,1.24,2.66,1.99,3.71,3.3,2.89,2.1
2,2013-02-18,1.1,1.31,0.63,0.83,1.54,2.89,4.19,2.68,0.73,2.26,0.67,1.92,1.87,0.8,2.16,1.68,2.3,2.58,3.12
2,2013-02-19,7.1,5.75,6.88,7.34,7.44,3.49,5.79,5.3,6.53,5.91,5.35,6.78,3.43,3.1,4.77,5.04,4.16,4.9,4.61
2,2013-02-20,2.78,2.34,2.35,2.04,5.06,4.73,2.32,2.95,2.78,3.1,4.53,4.02,2.3,2.13,2.44,2.77,2.85,3.33,3.21
2,2013-02-21,2.71,3.18,1.16,2.71,1.25,0.66,0.55,2.68,2.12,2.33,1.86,1.78,1.78,0.73,0.59,0.97,3.58,3.13,1.15
2,2013-02-22,2.8,0.95,0.7,0.45,4.92,3.5,3.55,2.15,1.32,2.96,3.95,5.43,4.83,1.8,3.67,1.67,1.89,1.66,3.13
2,2013-02-23,5.69,2.66,4.7,2.22,3.31,4.43,7.72,7.2,8.08,10.82,9.11,0.83,2.72,1.89,4.41,2.1,3.37,4.93,5.01
2,2013-02-24,5.02,5.66,6.72,3.47,6.26,5.69,3.41,2.82,3.06,3.84,5.33,4.45,2.33,3.39,4.02,6.73,5.05,4.8,2.62
2,2013-02-25,2.82,2.19,3.38,2.94,1.97,3.23,0.68,1.25,4.11,4.02,2.05,3.03,2.56,3.46,0.89,1.29,1.1,2.08,1.89
2,2013-02-26,3.13,3.17,2.94,3.4,3.91,2.6,1.81,3.61,3.32,1.82,2.44,3.17,3.88,3.42,3.67,2.7,1.64,1.92,1.58
2,2013-02-27,5.89,5.75,6.1,5.3,5.28,5.38,4.78,4.07,4.92,5.79,6.43,2.99,3.82,2.86,2.72,4.01,3.88,3.81,4.52
2,2013-02-28,3,3.63,3.53,2.63,2.11,1.32,1.32,1.8,1.94,3.27,2.72,1.92,1.16,3.52,3.16,3,1.51,2.01,1.61
2,2013-03-01,0.79,1.59,2.03,1.58,2.58,2.86,2.73,2.01,2.34,2.23,1.82,2.07,2.16,1.29,2.62,1.95,1.72,1.22,1.66
2,2013-03-02,4.43,4.52,4.41,5.76,6.23,7.1,3.36,3.78,2.19,5.94,6.38,4.58,4.08,3.92,4.78,0.36,0.43,0.44,1.1
2,2013-03-03,5.95,6.01,3.92,5.56,5.56,5.06,5.17,4.66,4.99,3.31,2.74,4.1,3.73,2.44,2.31,2.99,3.8,4.47,4.26
2,2013-03-04,2.57,2.47,2.75,1.78,3.17,2.74,3.25,2.98,3.33,1.65,1.89,0.8,1.09,0.49,1.44,2.42,2.53,1.76,2.07
2,2013-03-05,4.39,3.13,2.28,3.89,5.15,5.78,6.91,5.46,6.43,0.59,0.76,7.03,7.12,1.22,7.38,7,0.73,0.97,0.76
2,2013-03-06,12.96,11.7,12.23,12.89,13.63,10.1,10.8,11.27,11.23,12.45,12,9.89,10.69,9.64,9.37,10.97,9.7,8.82,11.78
2,2013-03-07,5.16,5.07,3.03,4.15,4.78,3.13,3.21,3.04,3.55,3.62,3.37,3.5,3.58,5.7,5.69,6.25,7.51,8.54,8.33
2,2013-03-08,2.16,3.88,2.93,4.91,4.09,4.35,4.14,4.62,4.4,4.46,4.03,4.91,3.89,4.82,5.07,4.21,3.09,3.62,4.2
2,2013-03-09,2.62,4.08,4.02,3.58,3.34,3.28,3.03,3.12,4.28,3.39,2.75,3.6,2.16,2.91,2.72,2.54,3.44,2.52,2.47
2,2013-03-10,5.33,2.79,5.88,6.41,2.8,2.28,5.95,2.62,3.32,5.63,4.67,3,4.9,5.66,2.13,2.22,2.45,3.51,1.47
2,2013-03-11,3.61,3.36,2.72,2.96,4.85,2.63,2.5,3.08,3.9,4.89,2.51,0.82,4.38,3.56,2.44,1.14,4.47,1.78,4
2,2013-03-12,5.54,6.76,7.34,2.6,3.62,4.33,4.39,5.39,3.69,5.56,4.22,6.67,2.74,6.12,5.2,6.62,1.69,2.53,5.07
2,2013-03-13,4.99,5.18,5.72,3.73,6.84,4.25,3.68,5.73,3.21,4.87,5.77,3.85,4.82,5.24,5.19,5.66,5.83,7.95,4.73
2,2013-03-14,2.31,4.26,6.38,4.73,3.84,4.81,3.78,5.44,4.62,5.09,5.71,2.91,5.09,4.08,5.51,2.75,6.79,3.74,3.27
2,2013-03-15,6.61,6.2,5.11,5.61,5.05,6.54,7.03,6.66,7.15,6.43,3.32,3.69,3.81,4.21,7.08,4.92,4.24,3.84,4.36
2,2013-03-16,9.4,8.74,8.03,7.37,8.38,5.62,8.42,6.85,8.17,8.35,6.09,3.83,3.13,6.31,3.84,5.37,6.15,6.36,6.9
