idplant,day,dewpoint
1,2013-02-01,2.17,3.78,1.77,3.73,2.27,4.16,6.57,8.18,7.82,6.66,6.13,5.54,6.08,7.48,8.23,7.66,7.83,7.13,6.6
1,2013-02-02,6.95,7.35,7.6,7.68,8.41,7.94,7.58,5.96,2.65,5.29,5.52,7.38,6.18,8.83,7.38,4.9,5.49,6.19,5.99
1,2013-02-03,5.79,6.19,6.36,4.58,4.28,3.76,5.03,4.13,3.63,3.64,3.25,4.41,4.31,5.68,5.86,5.14,5.01,4.44,3.68
1,2013-02-04,1.96,1.23,0.79,0.21,0.14,0.26,1.09,0.84,-0.48,-1.16,-1.57,-1.52,-2.49,-1.61,-1.82,-1.22,-0.67,-0.18,-0.6
1,2013-02-05,-2.04,-1.88,-2.58,-3.11,-2.76,-2.17,0.87,2.84,2.68,3.11,-2.18,0.98,-1.18,-1.39,-0.59,0.56,2.02,1.41,2.39
1,2013-02-06,3.02,2.91,3.04,3.22,3.42,5.15,6.14,7.07,6.82,6.32,7.04,6.65,6.99,7.75,6.89,6.84,5.41,4.89,5.83
1,2013-02-07,2.01,2.11,-0.1,-0.11,-0.11,-0.02,1.14,3.69,3.34,3,1.93,1.97,1.51,2.44,2.78,3.39,3.32,2.61,1.58
1,2013-02-08,0.12,1.02,1.31,1.58,1.64,2.27,2.02,2.94,3.19,3.16,3.24,3.32,3.34,3.29,2.54,2.39,2.18,2.06,1.74
1,2013-02-09,-0.91,-0.67,-1.27,-1.08,-0.81,-0.04,0.28,1.16,1.97,1.97,1.95,2.04,2.29,2.09,1.44,0.88,0.99,0.43,-0.2
1,2013-02-10,-2.34,-2.36,-2.37,-3.03,-3.88,-3.47,-2.08,-1.42,-2.36,-2.94,-0.46,-0.38,-0.46,0.23,-1.54,-0.89,-0.58,-0.64,-1.2
1,2013-02-11,-3.12,-2.89,-3.47,-4.01,-4.71,-3.99,-1.66,-0.93,-0.18,1.78,3.08,2.98,3.57,4.96,5.37,5.27,6.38,7.33,7.15
1,2013-02-12,5.88,5.73,4.97,4.97,5.35,6.57,6.49,7.24,7.36,7,7.48,7.38,7.22,7.54,7.85,7.68,7.15,6.87,6.46
1,2013-02-13,4.99,5.29,5.11,5.03,5.64,5.32,5.49,4.94,4.33,3.91,3.87,3.59,3.76,3.95,3.49,3.16,3.27,3.54,2.81
1,2013-02-14,1.85,2.98,2.72,2.72,3.45,4.31,4.06,5.03,5.43,5.64,5.66,5.86,5.81,6.03,5.97,6.41,6.02,6.08,4.78
1,2013-02-15,2.29,2.94,2.2,2.08,2.94,3.73,4.72,5.16,4.69,5.06,4.29,4.47,4.47,5.29,5.75,5.64,6.51,6.18,5.08
1,2013-02-16,4.65,5.26,4.54,3.93,5.32,5.74,6.37,6.46,5.62,6.02,6.06,5.94,5.43,6.46,6.31,7.04,5.77,5.61,5.02
1,2013-02-17,3.79,4.14,3.69,3.69,3.41,4.21,4.4,5.11,5.16,4.36,5.16,4.94,4.47,4.83,5.12,4.54,4.66,3.39,3.58
1,2013-02-18,3.13,2.97,1.74,1.21,1.77,1.43,3.71,4.65,4.56,5.12,5.32,6.15,5.79,5.59,5.28,5.47,5.09,4.92,4.52
1,2013-02-19,3.62,3.86,3.23,3.25,3.04,3.33,3.34,3.34,2.86,2.39,2.61,3.82,3.24,3.05,3.12,2.83,2.36,1.77,1.11
1,2013-02-20,-0.88,-0.23,-0.97,-1.43,-0.8,0.23,1.83,2.13,1.37,1.51,2.45,2.42,2.29,2.04,3.67,4.21,5,6.08,5.81
1,2013-02-21,7.1,7.46,8.03,7.43,4.28,3.33,3.77,3.57,5.15,6.81,6.82,7.17,7.48,7.71,7.77,7.34,7.1,7.11,6.76
1,2013-02-22,7.32,3.83,6.42,6.31,6.62,5.57,4.99,4.32,4.13,6.69,5.38,5.43,4.81,5.14,3.99,3.58,5.93,5.67,7.03
1,2013-02-23,9.22,11.6,7.57,9.08,7.82,7.71,7.18,6.63,7.72,7.68,7.07,7.2,7.32,7.89,7.39,9.78,7.79,10.27,10.52
1,2013-02-24,4.5,3.4,4.46,4.1,6.96,10.37,10.94,9.98,8.01,7.39,7.14,6.76,6.31,6.67,7.62,9.04,9.26,5.33,4.32
1,2013-02-25,0.27,-0.84,-1.24,0.11,0.26,1.18,-0.08,1.42,0.48,0.33,-0.13,1.41,1.56,-0.33,0.22,-0.47,1.05,2.05,2.27
1,2013-02-26,3.65,3.39,3.92,3.49,3.22,0.56,1,1.07,0.38,4.17,1.1,1.81,3.1,3.98,3.69,3.84,3.7,4.32,5.24
1,2013-02-27,3.85,3.23,3.21,3.7,2.12,2.34,4.25,3.91,3.92,3.45,4.23,3.52,4,3.72,3.82,2.25,3.23,3.38,2.86
1,2013-02-28,6.13,3.67,4.56,5.89,5.63,5.52,6.57,5.17,6.31,6.19,6.28,5.98,6.26,3.83,5.38,3.07,4.46,3.92,5.64
1,2013-03-01,5.43,2.31,5.48,4.96,5.83,4.79,5.93,6.48,6.36,5.79,5.46,2.46,2.88,2.84,5.29,5.94,3.93,6.68,4.36
1,2013-03-02,6.36,5.98,7.77,7.75,8.09,6.14,6.64,6.51,6.7,7.45,6.64,7.29,7.31,7.47,5.83,5.53,6.69,6.82,7.66
1,2013-03-03,3.16,4.24,3.24,4.03,2.5,3.38,2.36,3.02,4.57,4.51,3.72,3.43,2.82,4.45,4.34,2.86,3.74,3.97,4.24
1,2013-03-04,1.26,3.82,5.99,3.55,4.74,4.57,4.32,4.35,4.73,4.29,4.49,4.36,0.91,1.47,0.89,1.31,5.13,4.69,4.84
1,2013-03-05,7.64,7.17,7.16,0.22,4.98,6.57,7.34,0.51,6.67,0.96,6.79,2.31,6.24,1.34,0.53,6.96,5.12,6.15,7.11
1,2013-03-06,10.72,10.57,10.45,10.14,8.16,10.88,9.68,8.58,9.36,9.03,8.26,8.64,9.2,8.08,8.33,8.98,9.04,8.27,10.58
1,2013-03-07,10.67,10.72,11.14,11.79,12.19,12.44,12.12,11.45,12.06,12.19,11.36,11.96,11.26,11.59,12.13,11.58,11.99,10.61,10.67
1,2013-03-08,10.4,10.39,9.94,10.65,10.81,11.64,11.2,11.51,11,11.07,11.67,11.47,11.41,11.99,10.4,10.91,10.79,9.67,10.39
1,2013-03-09,9.86,6.85,6.88,6.47,7.82,7.98,6.16,6.67,5.88,7.83,5.06,5.7,7.3,7.57,6.79,7.51,7.99,9.72,8.28
1,2013-03-10,7.83,6.37,5.41,7.31,8.43,7.89,7.52,5.87,8.2,7.76,8.36,8,5.83,8.61,7.47,8.58,7.37,7.91,7.48
1,2013-03-11,6.59,6.28,6.31,7.94,7.94,9.63,8.34,8.29,5.16,7.19,6.47,6.03,5.96,7.39,5.4,5.21,7.09,7.03,5.89
1,2013-03-12,8.02,7.32,6.32,4.61,6.71,5.31,4.01,4.36,5.12,6.08,7.39,5.88,6.24,7.28,6.12,6.96,7.14,7.11,7.45
1,2013-03-13,6.14,6.04,6.62,10.3,10.47,6.73,7.36,10.64,7.64,10.15,7.22,8.55,5.63,6.89,6.5,6.92,6.16,5.97,5.86
1,2013-03-14,9.74,9.14,8.67,8.17,5.18,5.98,8.78,5.63,4.67,9.18,5.52,5.66,5.18,7.45,5.91,9.72,8.87,9.92,9.2
1,2013-03-15,2.74,1.03,-0.17,-1.27,-2.09,3.24,-1.02,-1.42,-0.67,-0.98,3.21,0.43,3.21,2.19,2.96,2.89,2.73,2.74,3.04
1,2013-03-16,-4.33,-6.18,-4.63,-2.86,-2.62,-2.44,-1.69,-6.22,-3.6,-5.42,-6.77,-6.47,-1.66,-4.85,-5.88,-1.84,-4,-1.99,-2.98
1,2013-03-17,-2.74,-1.45,-0.19,3.41,5.89,3.96,4.63,5.79,6.74,7.16,-1.54,1.96,0.19,0.97,-1.12,-2.35,-3.41,-2.55,-3.03
1,2013-03-18,8.48,9.95,9.34,11.09,10.29,10.52,10.76,10.84,11.41,11.32,11.24,9.69,9.53,9.83,10.58,10.01,9.25,8.75,8.06
1,2013-03-19,7.45,5.72,2.79,3.98,4.35,6.23,2.21,0.88,5.34,0.26,6.81,5.22,1.93,2.4,2.55,1.98,8.01,3.63,2.8
1,2013-03-20,3.94,9.47,9.35,9.58,9.56,8.22,9.37,10.51,10.48,10.36,9.32,9.09,8.07,9.53,8.62,4.73,2.43,3.16,2.45
1,2013-03-21,9.96,9.94,10.07,6.99,4.31,4.91,10.27,3.66,4.11,4.39,4.28,3.74,3.83,9.77,6.3,5.01,7.84,10.08,9.17
1,2013-03-22,0.98,1.88,3.13,1.89,2.39,2.34,3.19,3.24,3.56,2.67,2.82,3.73,3.26,0.92,2.08,0.54,-0.35,0.12,0.36
1,2013-03-23,0.94,2.21,5.61,9.92,6.28,7.23,7.75,9.11,8.16,8.83,4.23,5.92,3.4,1.94,3.81,0.61,0.38,1.37,1.76
1,2013-03-24,9.59,10.58,10.73,10.14,10.43,10.41,10.54,11.63,10.03,10.97,11.7,9.59,9.93,9.18,9.62,10.92,10.23,11.09,9.37
1,2013-03-25,11.13,12.22,6.93,9.19,9.35,9.33,12.51,8.95,9.94,7.92,10.74,7.16,10.71,8.36,12.11,11.91,11.53,11.83,9.82
1,2013-03-26,6.83,8.04,8.87,8.98,6.84,7.13,6.21,8.73,9.59,8.95,8.14,8.46,5.42,7.89,8.71,6.12,7.36,6.01,7.01
1,2013-03-27,7.63,8.09,7.85,9.14,9.18,8.86,9.23,8.9,8.31,7.83,8.81,8.16,8.38,8.01,8.08,7.45,7.85,7.74,7.83
1,2013-03-28,9.13,9.81,11.29,11.68,11.56,11.72,11.13,11.12,11.67,10.31,11.49,10.87,10.24,10.71,9.88,9.86,9.58,9.38,9.37
1,2013-03-29,11.52,11.52,12.25,12.69,11.1,12.71,12.99,12.97,11.22,11.91,12.86,11.01,11.87,11.37,11.53,12.61,12.64,12.67,11.92
1,2013-03-30,12.37,11.97,12.82,13.01,12.12,12.05,12.53,11.68,12.52,12.86,12.31,12.73,12.59,12.77,12.51,12.64,11.28,12.06,11.6
1,2013-03-31,8.82,6.82,4.81,4.03,4.56,7.53,7.75,3.86,4.7,4.36,5.19,7.64,4.92,4.36,5.22,5.96,4.96,8.67,9.49
2,2013-01-01,3.42,5.03,2.5,4.57,4.87,3.58,3.1,3.18,3.46,1.32,2.09,2.12,2.5,1.85,3.28,2.23,1.89,3.09,6.09
2,2013-01-02,6.99,3.28,1.32,2.23,1.89,3.09,6.53,6.09,3.42,1.85,7.12,7.28,7.21,7.41,6.37,7.01,6.28,4.6,4.93
2,2013-01-03,7.61,8.85,7.83,2.63,2.31,8.09,2.28,1.91,2.48,2.74,8.31,6.94,4.72,7.36,8.08,6.53,7.7,7.34,6.74
2,2013-01-04,7.62,6.59,4.86,5.04,5.82,5.54,4.99,5.34,6.53,7.99,7.63,7,7.23,7.43,7.52,5.83,7.06,6.65,5.11
2,2013-01-05,2.73,2.56,2.23,2.41,2.31,2.49,3.97,4.36,4.54,4.78,6.22,4.63,6.29,5.74,5.84,6.26,4.75,4.73,6
2,2013-01-06,1.49,1.48,4.57,2.87,4.72,1.26,0.16,-0.77,2.81,3.36,-0.46,5.29,3.11,2.52,2.64,3.65,4.7,4.68,3.83
2,2013-01-07,4.26,3.99,4.51,4.7,4.77,4.99,4.06,5.38,4.97,5.34,4.79,5.97,6.15,6.98,6.28,4.89,4.09,2.73,2.89
2,2013-01-08,-0.09,-0.89,-0.19,-0.79,-1.04,-0.83,-0.83,-0.38,-0.85,-0.17,-0.84,-0.74,-0.48,0.22,1.42,2.53,2.32,1.73,1.97
2,2013-01-09,3.81,3.82,0.78,1.09,1.71,-0.26,1.22,-0.14,-0.09,3.61,3.76,5.19,4.47,5.43,5,4.75,4.11,4.23,4.77
2,2013-01-10,7.11,6.82,5.67,5.08,2.64,3.33,3.33,3.17,8.32,7.54,8.48,8.06,7.47,8.7,8.43,8.64,8.57,7.3,8.32
2,2013-01-11,4.01,3.75,3.89,7.38,4.09,4.02,4.23,4.73,7.89,7.31,5.62,5.09,8.62,7.88,8.08,8.28,6.91,7.92,8.26
2,2013-01-12,4.84,3.86,5.93,5.88,6.07,5.26,5.19,6.06,3.76,5.89,6.66,6.81,5.54,3.84,3.76,4.35,3.29,3.64,2.77
2,2013-01-13,6.54,6.28,6.89,6.17,6.96,7.58,7.22,7.35,6.93,3.06,4.14,4.84,5.49,7.01,3.25,2.67,2.06,5.55,6.31
2,2013-01-14,8.9,9.62,9.79,10.21,8.56,9.34,10.19,9.56,9.57,9.56,9.28,9.56,8.58,8.21,8.69,9.88,10,9.88,7.72
2,2013-01-15,5.21,5.51,5.34,4.94,6.73,7.07,6.79,7.13,6.24,3.78,4.76,5.36,4.48,5.28,4.98,3.9,7.26,4.82,4.84
2,2013-01-16,0.63,1.35,1.74,2.56,2.73,5.18,2.53,3.41,3.58,3.63,4.21,2.06,4.91,2.36,2.49,1.82,3.31,4.84,4.22
2,2013-01-17,7.27,7.49,7.17,6.95,7.52,7.76,0.42,7.56,2.23,1.31,7.32,5.53,4.92,2.01,6.81,7.39,7.55,7.24,6.63
2,2013-01-18,2.53,2.82,1.85,2.51,2.14,2.18,2.07,2.39,1.68,2.33,1.31,1.02,1.44,0.77,1.87,2.25,1.62,2.91,1.39
2,2013-01-19,1.47,0.96,4.78,-0.71,0.29,-0.33,-0.05,-0.27,1.52,0.92,4.03,1.76,3.64,2.93,5.84,4.99,-0.87,5.89,6.12
2,2013-01-20,10.87,10.76,9.77,11.62,9.41,11.33,11.07,12.34,11.65,12.03,12.44,11.71,12.02,11.77,11.81,12.26,8.52,8.52,8.29
2,2013-01-21,4.47,8.13,9.71,4.84,8,8.68,8.78,3.85,3.33,5.69,6.92,11.28,10.74,11.26,11.36,11.48,11.3,11.4,10.64
2,2013-01-22,2.17,2.86,2.67,1.06,4.33,5.66,1.88,1.96,1.25,1.51,0.87,5.94,6.8,6.83,3.78,5.49,4.57,4.57,4.22
2,2013-01-23,8.11,7.98,5.53,5.37,5.69,1.76,5.01,3.37,6.39,5.82,6.78,5.38,5,6.41,1.81,1.7,1.99,2.76,2.83
2,2013-01-24,6.07,4.81,5.63,5.71,5.73,5.6,4.7,6.13,6.22,5.69,5.42,5.21,3.85,4.61,6.29,6.69,7.56,5.25,5.16
2,2013-01-25,4.13,5.13,3.1,4.92,5.26,2.27,2.09,5.74,5.15,6.31,6.68,6.21,6.92,4.46,5.41,0.97,1.52,0.64,0.72
2,2013-01-26,1.34,1.66,1.56,2.27,1.56,1.82,2.38,2,1.43,2.25,2.38,1.85,1.76,1.39,3.21,3.11,1.21,2.42,1.95
2,2013-01-27,2.73,2.26,2.12,2.33,1.74,1.75,1.63,2.17,2.47,1.82,1.65,1.27,1.19,1.22,1.87,1.28,1.64,1.08,1.17
2,2013-01-28,4.93,2.88,4.22,2.47,3.06,3.96,3.73,4.86,5.01,0.84,2.51,-0.73,-2.25,5.91,5.49,-1.31,-1.26,-0.93,-1.02
2,2013-01-29,5.63,5.72,4.48,3.95,4.82,4.11,4.06,4.71,3.29,5.76,3.6,3.06,4.48,4.52,4.16,3.79,3.83,4.5,3.97
2,2013-01-30,4.51,4.89,4.74,5.18,5.28,0.15,4.23,3.93,1.44,0.67,3.6,5.5,4.01,6.33,5.76,6.27,-0.42,0.34,-0.85
2,2013-01-31,7.91,7.3,7.82,7.63,5.38,2.91,6.97,7.68,8.02,8.09,8.19,6.51,7.12,4.62,5.35,1.23,1.63,1.65,2.28
2,2013-02-01,6.64,7.83,5.49,6.11,7.81,7.12,6.59,7.61,8.21,7.39,5.93,8.14,3.64,6.49,4.05,2.16,1.72,3.7,2.13
2,2013-02-02,2.46,6.16,7.37,5.26,5.39,7.47,8.94,5.92,6.91,5.95,6.15,5.46,4.87,7.65,7.58,8.36,7.28,7.92,7.62
2,2013-02-03,3.67,3.63,3.19,4.32,5.58,4.22,3.64,4.31,4.38,5.02,3.74,4.94,5.04,5.82,4.12,4.64,6.29,6.14,5.85
2,2013-02-04,-1.17,-0.53,-2.52,-1.54,-1.55,1.08,0.22,0.1,-0.68,-0.28,0.81,-1.67,-0.78,-1.33,-1.9,1.15,0.07,1.92,0.69
2,2013-02-05,2.73,-2.33,3.16,-2.27,0.79,-1.44,-1.25,0.66,2.81,0.5,-0.67,1.94,2.33,1.34,-3.19,-1.98,-2.13,-2.71,-2.84
2,2013-02-06,6.83,6.64,6.36,7.06,7.04,7.73,7.07,6.11,5.09,3.37,6.92,6.96,3.21,5.43,5.79,4.87,3.02,2.86,2.99
2,2013-02-07,1.76,1.78,2.99,3.33,2.28,1.26,-0.18,3.64,1.07,-0.09,2.57,3.32,3.39,2.72,1.5,-0.14,2.06,1.97,-0.15
2,2013-02-08,3.2,3.16,3.34,3.32,3.27,1.7,2.01,2.93,2.01,2.14,3.29,2.34,2.49,2.23,1.48,1.57,1.24,0.93,-0.02
2,2013-02-09,2.01,1.94,1.91,1.94,2.24,0.21,-1.36,-0.72,-0.99,0.36,0.92,0.79,1.13,1.38,2.04,-0.29,-0.87,-1.15,-0.11
2,2013-02-10,0.21,-2.4,-3.01,-0.42,-0.44,-0.32,-3.93,-1.56,-1.44,-2.09,-3.48,-0.63,-0.93,-1.26,-0.69,-3.16,-2.43,-2.43,-2.46
2,2013-02-11,-0.15,2.98,3.09,1.82,3.6,5,-0.95,-1.68,-4.09,5.36,-4.79,-4.11,5.27,6.38,7.15,7.33,-3.54,-2.93,-3.16
2,2013-02-12,7.42,7.45,7.58,7.11,7.24,7.3,6.57,6.65,7.13,7.68,7.84,7.51,6.86,6.46,5,5.74,5.91,4.99,5.41
2,2013-02-13,4.24,3.84,3.87,3.56,3.72,3.52,5.53,3.23,5.37,5.19,3.13,3.48,3.9,4.86,2.82,4.93,5.01,5.21,4.92
2,2013-02-14,5.82,5.51,5.61,5.31,5.96,5.71,5.97,6.34,3.38,5.86,4.2,4.96,4.02,4.74,6.03,1.74,2.63,2.91,2.63
2,2013-02-15,5,4.66,4.22,5.25,4.38,4.38,5.61,5.72,6.48,5.01,6.18,2.03,2.14,2.86,2.24,3.66,2.88,5.13,4.69
2,2013-02-16,5.98,5.56,6.34,6.03,5.36,5.91,5.64,5.19,6.25,6.42,6.24,3.86,7.04,5.67,4.88,5.53,4.51,5.21,4.61
2,2013-02-17,5.07,4.29,5.12,4.9,5.17,4.4,4.15,3.35,4.51,5.12,4.81,4.46,4.63,3.49,3.36,3.61,3.61,4.04,3.71
2,2013-02-18,4.54,4.61,6.17,5.34,5.14,4.86,4.48,5.06,5.47,1.32,5.24,3.66,5.57,5.78,1.68,1.13,1.7,2.93,3.08
2,2013-02-19,2.52,3.28,2.34,2.78,3.73,2.34,2.81,3.28,3.07,3.29,3.02,3.19,1.06,1.76,3.17,3.58,2.98,3.82,3.19
2,2013-02-20,1.43,2.11,2.37,1.49,2.4,2.21,1.84,0.19,-0.86,3.66,1.97,5.84,6.11,5.01,4.23,-1.47,-0.32,-0.95,-1.04
2,2013-02-21,8.06,7.48,7.52,7.22,7.8,7.74,7.46,6.88,5.18,6.86,3.36,7.36,6.72,7.12,7.14,7.11,4.34,3.8,3.62
2,2013-02-22,4.24,3.85,4.02,3.47,4.92,6.42,5.62,5.44,5.92,6.27,6.6,7.27,6.99,5.11,4.83,5.42,6.66,3.79,5.41
2,2013-02-23,8.93,7.84,7.31,7.27,7.59,9.84,7.74,7.74,11.62,10.24,9.19,7.13,7.68,6.58,10.54,7.13,7.03,7.54,7.67
2,2013-02-24,9.23,9.92,10.87,9.01,10.33,6.92,3.36,4.31,6.61,7.57,5.32,4.48,7.94,4.18,4.58,7.34,6.27,6.68,7.09
2,2013-02-25,-0.42,1.09,0.1,0.12,2.23,1.48,1.33,1.97,-0.71,0.07,0.97,-0.99,0,-1.39,-0.17,-0.18,0.28,0.46,1.48
2,2013-02-26,3.95,3.63,3.06,3.35,3.87,1.77,1.06,3.61,3.47,3.21,0.31,3.79,5.24,3.6,4.26,4.04,0.49,1.03,0.96
2,2013-02-27,3.19,3.21,4.19,3.81,2.31,2.22,2.06,3.36,3.46,3.85,3.85,3.75,3.66,4.13,3.95,3.37,3.18,2.84,3.73
2,2013-02-28,5.47,5.57,5.87,5.11,6.09,6.14,5.56,6.26,6.23,6.2,5.95,6.58,4.58,5.32,4.4,2.98,3.75,3.57,3.84
2,2013-03-01,6.62,2.81,5.18,4.83,5.33,5.29,5.81,5.68,5.35,5.9,6.43,6.31,5.71,2.73,2.41,2.2,3.93,4.27,4.69
2,2013-03-02,7.72,7.68,8.06,6.58,6.75,6.46,6.68,7.45,6.13,6.62,6.67,7.64,7.27,7.46,7.3,5.46,6.29,5.74,5.89
2,2013-03-03,3.17,3.11,4.35,2.81,2.46,3.68,2.32,2.98,2.78,4.44,4.26,3.36,3.69,4.25,3.92,3.94,4.34,4.58,3.42
2,2013-03-04,5.06,4.27,4.44,3.76,4.62,4.27,4.22,4.59,4.22,4.78,6.02,4.72,3.5,4.57,1.25,1.4,0.86,1.19,0.87
2,2013-03-05,6.94,6.82,6.25,6.63,5.09,7.38,6.53,6.21,4.93,2.16,0.79,7.08,7.64,0.44,7.13,7.14,0.18,1.26,0.44
2,2013-03-06,8.25,8.52,8.25,8.63,8.14,10.84,10.59,8.05,9.62,9.3,9.01,10.08,10.39,10.53,10.7,8.32,9.19,9.03,8.93
2,2013-03-07,11.53,11.75,11.36,12.09,11.95,11.3,12.03,11.21,12.16,12.44,11.92,12.08,12.17,11.57,11.11,10.67,10.62,10.62,10.54
2,2013-03-08,10.38,10.39,10.36,10.95,10.78,11.64,11.04,10.79,10.89,11.36,11.44,11.95,11.62,11.17,11.41,9.94,10.38,9.66,10.64
2,2013-03-09,7.98,6.65,6.79,7.16,7.74,7.38,9.72,7.73,7.89,9.87,8.25,4.96,6.44,6.71,7.39,6.14,5.57,5.85,6.68
2,2013-03-10,7.37,7.52,5.79,6.3,7.43,7.89,7.45,7.81,7.63,5.4,8.59,8.58,7.24,5.82,8.21,8.01,8.33,7.88,8.46
2,2013-03-11,5.13,6.26,7.39,8.23,6.02,7.08,5.86,6.55,6.28,5.08,7.04,7.82,6.39,5.94,9.67,7.89,7.05,8.39,5.36
2,2013-03-12,6.63,6.06,5.24,7.09,7.39,7.07,6.07,6.29,8.06,7.26,7.29,4.54,6.96,4.33,5.09,3.96,7.43,6.23,5.84
2,2013-03-13,6.84,6.56,6.66,6.91,10.63,6.46,6.04,10.31,6.18,5.85,7.39,5.64,5.95,8.54,7.12,7.66,10.18,10.46,6.14
