idplant,day,pressure
1,2013-02-05,0,1018.56,1018.56,1018.56,1017.78,1017.78,1017.78,1016.09,1016.09,1016.09,1013.29,1013.29,1013.29,1011.26,1011.26,1011.26,1010.79,1010.79,1010.79
1,2013-02-06,0,1006.19,1006.19,1006.19,1004.97,1004.97,1004.97,1003.35,1003.35,1003.35,1000.85,1000.85,1000.85,998.32,998.32,998.32,997.79,997.79,997.79
1,2013-02-07,0,999.31,999.31,999.31,999.52,999.52,999.52,999.36,999.36,999.36,998.7,998.7,998.7,998.14,998.14,998.14,998.73,998.73,998.73
1,2013-02-08,0,1000.2,1000.2,1000.2,999.58,999.58,999.58,1000.43,1000.43,1000.43,1000.7,1000.7,1000.7,1001.15,1001.15,1001.15,1002.98,1002.98,1002.98
1,2013-02-09,0,1006,1006,1006,1006.74,1006.74,1006.74,1007.55,1007.55,1007.55,1006.95,1006.95,1006.95,1006.51,1006.51,1006.51,1008.07,1008.07,1008.07
1,2013-02-10,0,1010.96,1010.96,1010.96,1011.23,1011.23,1011.23,1011.92,1011.92,1011.92,1011.72,1011.72,1011.72,1011.88,1011.88,1011.88,1012.14,1012.14,1012.14
1,2013-02-11,0,1014.41,1014.41,1014.41,1014.53,1014.53,1014.53,1014.07,1014.07,1014.07,1011.92,1011.92,1011.92,1009.89,1009.89,1009.89,1008.26,1008.26,1008.26
1,2013-02-12,0,1003.68,1003.68,1003.68,1003.54,1003.54,1003.54,1003.84,1003.84,1003.84,1003.54,1003.54,1003.54,1002.62,1002.62,1002.62,1002.54,1002.54,1002.54
1,2013-02-13,0,1001.31,1001.31,1001.31,1001.04,1001.04,1001.04,1001.98,1001.98,1001.98,1004.11,1004.11,1004.11,1005.34,1005.34,1005.34,1007.52,1007.52,1007.52
1,2013-02-14,0,1011,1011,1011,1010.96,1010.96,1010.96,1011.64,1011.64,1011.64,1011.43,1011.43,1011.43,1011.14,1011.14,1011.14,1011.71,1011.71,1011.71
1,2013-02-15,0,1013.14,1013.14,1013.14,1012.91,1012.91,1012.91,1013.28,1013.28,1013.28,1013.5,1013.5,1013.5,1013.72,1013.72,1013.72,1014.12,1014.12,1014.12
1,2013-02-16,0,1014.68,1014.68,1014.68,1014.58,1014.58,1014.58,1014.89,1014.89,1014.89,1014.96,1014.96,1014.96,1014.98,1014.98,1014.98,1015.52,1015.52,1015.52
1,2013-02-17,0,1015.94,1015.94,1015.94,1015.16,1015.16,1015.16,1016.08,1016.08,1016.08,1015.33,1015.33,1015.33,1014.64,1014.64,1014.64,1014.82,1014.82,1014.82
1,2013-02-18,0,1015.13,1015.13,1015.13,1015.05,1015.05,1015.05,1014.94,1014.94,1014.94,1014.28,1014.28,1014.28,1013.29,1013.29,1013.29,1012.81,1012.81,1012.81
1,2013-02-19,0,1012.95,1012.95,1012.95,1012.4,1012.4,1012.4,1012.66,1012.66,1012.66,1012.19,1012.19,1012.19,1011.4,1011.4,1011.4,1012.5,1012.5,1012.5
1,2013-02-20,0,1014.46,1014.46,1014.46,1014.91,1014.91,1014.91,1014.3,1014.3,1014.3,1013.6,1013.6,1013.6,1012.03,1012.03,1012.03,1012.36,1012.36,1012.36
1,2013-02-21,1005.48,1008.44,1007.12,1007.12,0,1010.46,1010.46,1010.46,1009.22,1009.22,1009.22,1008.44,1008.44,1007.12,1005.48,1005.48,1004.71,1004.71,1004.71
1,2013-02-22,1001.98,1002.06,1001.21,1001.21,1001.98,1002.42,1002.06,1002.85,1002.85,0,1002.65,1002.65,1002.65,1002.06,1002.85,1002.42,1002.42,1001.21,1001.98
1,2013-02-23,1003.66,1002.65,1000.62,1004.36,1003.66,1004.44,1000.62,1002.39,1002.39,0,1000.62,1002.39,1004.44,1004.44,1004.36,1004.36,1003.66,1002.65,1002.65
1,2013-02-24,1005.05,1009.37,1009.37,1009.37,1004.8,1005.3,1005.3,1004.8,1006.08,0,1005.47,1005.47,1005.47,1006.08,1006.08,1005.3,1004.8,1005.05,1005.05
1,2013-02-25,1014.86,1014.47,1014.47,1014.47,1015.02,1015.02,1014.95,0,1014.95,1014.95,1015.05,1015.05,1015.05,1015.02,1014.86,1014.86,1014.62,1014.62,1014.62
1,2013-02-26,1016.54,1015.96,1015.96,1015.96,1016.09,1016.22,1016.22,1016.09,0,1016.36,1016.22,1016.09,1016.54,1016.54,1015.61,1015.61,1015.61,1016.36,1016.36
1,2013-02-27,1018.06,1018.06,0,1016.87,1016.98,1016.98,1017.48,1017.48,1017.48,1017.57,1018.79,1017.57,1018.79,1017.57,1018.79,1016.98,1018.06,1016.87,1016.87
1,2013-02-28,1021.46,1020.56,1020.56,1021.92,1021.92,1021.92,1021.54,1021.54,1020.9,1021.46,1020.9,1021.54,1020.9,1020.56,1021.02,1021.02,1021.02,0,1021.46
1,2013-03-01,1016.63,1020.59,1017.78,1019.85,1017.78,1019.85,1016.1,1016.1,1016.1,1016.63,1016.63,1020.59,0,1020.02,1019.85,1017.78,1020.59,1020.02,1020.02
1,2013-03-02,1013.32,0,1011.21,1012.59,1011.21,1012.59,1010.66,1010.66,1010.66,1010.91,1009.79,1010.91,1009.79,1009.79,1013.32,1013.32,1012.59,1011.21,1010.91
1,2013-03-03,1015.09,1014.91,1015.09,1013.97,1014.55,1013.97,1014.55,1014.55,1013.56,1015.09,1014.55,1013.56,1014.55,0,1013.56,1014.55,1013.97,1014.91,1014.91
1,2013-03-04,1018.37,1018.37,1019.37,1020.8,1020.8,1020.8,1018.37,1019.41,1019.37,1019.41,1019.51,1019.51,1018.17,0,1018.17,1018.17,1019.51,1019.41,1019.37
1,2013-03-05,1021.83,1021.55,1021.55,1023.22,1023.09,1021.83,1021.83,1023.22,1023.49,1023.7,1023.49,1023.7,1023.7,1023.22,0,1023.49,1023.09,1023.09,1021.55
1,2013-03-06,1012.53,1011.09,1011.09,1011.09,1015.41,1012.53,1013.95,1013.95,1013.95,0,1016.26,1015.41,1017.36,1016.26,1017.36,1017.36,1016.26,1015.41,1012.53
1,2013-03-07,1008.05,1008.05,1007.72,1007.72,1007.4,1007.4,1006.82,1007.6,1007.4,1006.82,1007.6,1006.82,1007.6,1007.72,1007.97,1007.97,1007.97,1008.05,0
1,2013-03-08,0,1007.22,1007.22,1007.66,1007.66,1006.97,1005.83,1005.99,1005.99,1006.97,1005.99,1005.83,1006.97,1005.83,1007.22,1007.66,1007.44,1007.44,1007.44
1,2013-03-09,0,1004.77,1005.99,1006.46,1004.77,1004.77,1005.71,1006.46,1006.46,1005.93,1005.71,1005.71,1005.93,1005.99,1005.93,1005.99,1004.5,1004.5,1004.5
1,2013-03-10,1004.48,1004.23,1003.42,1002.24,1002.29,1002.29,1004.48,1003.42,1002.29,1002.24,1002.24,1004.6,1003.42,1004.6,1004.23,1004.6,1004.23,1004.48,0
1,2013-03-11,1000.92,1001.18,1001.45,999.93,1001.35,1001.35,1001.35,0,1002.15,999.93,999.93,1001.45,1001.45,1000.92,1002.15,1002.15,1001.18,1000.92,1001.18
1,2013-03-12,1001.45,1001.26,1001.28,1000.07,1001.28,1000.07,1000.07,999.78,999.78,999.78,1000.48,1000.48,1000.48,1001.26,1001.28,1001.26,1001.45,0,1001.45
1,2013-03-13,0,998.92,999.66,995.31,995.31,999.2,999.2,995.31,999.2,996.95,996.95,996.95,999,999.66,999.66,998.92,998.92,999,999
1,2013-03-14,988.29,986.91,984.98,984.98,983.93,985.9,986.91,985.9,985.9,984.98,983.93,983.93,983.58,983.58,983.58,0,986.91,988.29,988.29
1,2013-03-15,992.85,1000.26,1000.26,1001.88,1004.94,995.78,1001.88,1004.94,1001.88,1004.94,995.78,1000.26,995.78,998.47,998.47,998.47,992.85,992.85,0
1,2013-03-16,1015.53,1016.66,1017.53,0,1019.26,1019.26,1011.41,1016.66,1019.26,1017.53,1016.66,1017.53,1011.41,1015.53,1015.53,1011.41,1013.56,1013.56,1013.56
1,2013-03-17,1020.15,1020.15,1019.74,1018.41,1015.92,1016.68,1016.68,1016.68,1015.92,1015.92,1019.74,1018.41,1019.74,1018.41,1020.15,0,1020,1020,1020
1,2013-03-18,1009.5,1008.77,1007.66,1002.97,1005.73,1005.73,1002.97,1003.47,1002.97,1003.47,1003.47,1008.77,1005.73,1007.66,1008.77,1007.66,1009.5,1009.5,0
1,2013-03-19,0,1003.65,1005.33,1006.65,1007.92,1005.33,1006.15,1006.15,1007.92,1006.15,1006.65,1007.92,1006.57,1006.65,1006.57,1006.57,1003.65,1003.65,1005.33
1,2013-03-20,1008.72,1007.4,1007.4,1006.18,1006.18,1008.53,1006.18,1006.49,1006.49,1006.49,1008.53,1008.33,1007.4,1008.33,1008.33,1008.53,1008.72,0,1008.72
1,2013-03-21,0,1002.64,1002.93,1004.84,1005.91,1008.62,1002.64,1008.62,1005.91,1008.62,1006.48,1006.48,1006.48,1002.64,1004.84,1005.91,1004.84,1002.93,1002.93
1,2013-03-22,1011.01,1011.1,1011.1,1010.78,1010.78,1010.78,1012.14,1012.14,1012.14,1011.1,1010.24,1010.24,1010.24,0,1011.01,1011.02,1011.01,1011.02,1011.02
1,2013-03-23,1013.33,1014.06,1012.91,1011.64,1012.91,1011.36,1011.36,1011.64,1011.36,1011.64,1014.06,1012.91,1013.63,1013.63,1013.63,1013.33,1014.06,1013.33,0
1,2013-03-24,1008.32,1008.32,1007.44,1005.81,1004.23,1007.44,1007.44,1002.66,1005.81,1002.66,1002.66,1004.23,1005.81,1004.23,1008.32,1007.81,1007.81,1007.81,0
1,2013-03-25,0,995.35,991.98,993.11,994.09,994.09,995.35,993.11,992.81,993.11,992.81,991.98,992.81,991.98,995.35,997.94,997.94,997.94,994.09
1,2013-03-26,997.9,1000.05,1000.51,1000.41,0,997.9,997.9,1000.48,1000.41,1000.41,1000.51,1000.51,999.82,1000.48,1000.48,999.82,1000.05,999.82,1000.05
1,2013-03-27,1003.62,1005.6,1005.58,1006.41,1007.83,1007.83,1006.41,1007.83,0,1005.6,1006.41,1005.58,1005.58,1000.91,1005.6,1000.91,1003.62,1000.91,1003.62
1,2013-03-28,1009.26,1011.46,1011.48,1011.33,1011.33,1011.33,1011.71,1011.71,1011.71,1010.23,1011.48,1011.48,1011.46,1011.46,1010.23,1010.23,1009.26,0,1009.26
1,2013-03-29,0,1010.55,1011.25,1011.09,1008.87,1011.09,1009.79,1009.79,1008.87,1008.87,1009.79,1009.51,1009.51,1009.51,1010.55,1011.09,1011.25,1011.25,1010.55
1,2013-03-30,1007.78,1007.22,1001.52,1001.52,1001.28,1005.32,1001.28,1001.28,1005.32,1001.52,1005.32,1003.57,1003.57,1003.57,0,1007.22,1007.22,1007.78,1007.78
1,2013-03-31,999.66,999.89,1001.41,1001.84,1003.5,999.66,999.89,1001.84,1003.5,1001.84,1003.5,999.89,1001.41,1001.41,1000.58,1000.58,1000.58,999.66,0
2,2013-01-01,1020.08,1018.12,1019.84,1018.12,1018.12,1019.33,1019.84,1019.33,1019.33,1020.08,1019.87,1019.87,1019.84,1020.08,1019.87,1019.66,1019.66,1019.66,1021.08
2,2013-01-02,1020.48,0,1020.08,1019.66,1019.66,1019.66,1020.1,1021.08,1020.08,1020.08,1021.08,1020.1,1020.1,1021.08,1020.48,1020.48,1022.64,1022.64,1022.64
2,2013-01-03,1030.91,1030.91,1030.91,1028.13,0,1031.93,1029.87,1028.13,1028.13,1029.87,1031.93,1031.93,1029.87,1031.37,1030.44,1031.37,1030.44,1030.44,1031.37
2,2013-01-04,1027.62,1028.76,0,1029.95,1029.95,1028.76,1028.76,1029.95,1024.89,1027.62,1027.62,1026.3,1024.89,1026.3,1026.3,1024.84,1024.84,1024.89,1024.84
2,2013-01-05,1019.14,1019.14,1020.97,1020.97,1020.97,0,1019.14,1018.82,1016.56,1016.56,1018.82,1018.82,1015.54,1015.54,1016.56,1015.54,1015.74,1015.74,1015.74
2,2013-01-06,1016.57,0,1017.36,1018.52,1017.36,1016.57,1016.57,1017.58,1018.52,1017.58,1017.58,1017.36,1017.55,1017.55,1018.52,1017.55,1017.25,1017.25,1017.25
2,2013-01-07,1016.11,0,1016.27,1016.27,1017.68,1016.11,1016.11,1017.68,1017.11,1017.11,1016.27,1017.11,1017.36,1017.36,1017.36,1017.68,1018.91,1018.91,1018.91
2,2013-01-08,1024.53,1023.72,1024.53,1023.72,0,1024.53,1024.33,1024.33,1023.72,1024.33,1025.31,1025.31,1025.31,1023.61,1023.61,1023.31,1023.31,1023.31,1023.61
2,2013-01-09,1022.85,1022.85,1022.31,1022.31,0,1022.31,1022.6,1022.6,1022.6,1021.36,1022.85,1020.9,1021.36,1020.9,1020.9,1021.36,1021.21,1021.21,1021.21
2,2013-01-10,1016.43,1017.16,1017.16,1017.16,0,1018.24,1018.24,1018.24,1013.81,1016.43,1013.81,1013.81,1016.43,1010.88,1010.88,1010.88,1009.51,1009.51,1009.51
2,2013-01-11,1009,1009,0,1009.44,1006.26,1009,1008.96,1008.96,1009.44,1009.44,1008.96,1006.26,1007.69,1007.69,1007.69,1006.37,1006.26,1006.37,1006.37
2,2013-01-12,0,1015.46,1008.41,1008.41,1011.03,1011.03,1011.03,1008.41,1015.46,1013.76,1013.76,1013.76,1014.39,1015.46,1014.39,1014.39,1016.62,1016.62,1016.62
2,2013-01-13,1016.71,1016.71,1014.89,1014.89,1013.82,1013.97,1013.82,1013.97,1013.97,1017.27,1017.27,1017.27,0,1014.89,1017.15,1017.15,1017.15,1016.71,1013.82
2,2013-01-14,1011.54,1011.54,1011.54,1011.43,1012.7,1012.7,1011.43,1012.62,1012.62,1011.43,1012.25,1013.2,1013.2,0,1013.2,1012.25,1012.62,1012.25,1012.7
2,2013-01-15,1007.8,1007.8,1005.37,1007.8,1010.31,1012.53,1010.31,1012.53,1010.31,1013.56,1013.56,1013.56,0,1013.63,1013.63,1013.63,1012.53,1005.37,1005.37
2,2013-01-16,999.26,999.26,999.26,998.49,998.49,1001.75,998.49,999.25,999.25,999.25,1001.75,0,1001.75,1003.66,1003.66,1003.66,1001.59,1001.59,1001.59
2,2013-01-17,995.13,995.13,995.13,994.51,994.51,996.39,0,996.39,999.21,999.21,994.62,997.06,997.06,999.21,997.06,994.51,996.39,994.62,994.62
2,2013-01-18,994.23,992.8,996.56,992.8,994.23,993.65,992.8,993.65,996.56,994.23,993.89,993.89,0,993.68,993.68,993.68,996.56,993.65,993.89
2,2013-01-19,1004.51,1004.51,1003.85,1003.74,0,1002.13,1002.13,1003.74,1004.51,1003.74,1003.85,1003.9,1003.9,1003.9,1004.7,1003.85,1002.13,1004.7,1004.7
2,2013-01-20,1003.04,1003.04,1003.04,1002.03,1003.01,1003.39,1003.39,1001.35,1003.39,1001.35,1002.03,1002.03,1001.21,1001.21,1001.21,1001.35,1003.01,1003.01,0
2,2013-01-21,998.34,994.15,995.75,995.29,994.15,995.75,994.15,998.34,998.34,995.29,995.29,0,997.48,998.94,997.48,997.48,995.75,998.94,998.94
2,2013-01-22,1002.69,1002.69,1002.69,1003.84,1002.51,1002.51,1005.73,1005.73,1005.73,1003.84,1003.84,1002.18,1002.51,1002.18,0,1002.18,1001.62,1001.62,1001.62
2,2013-01-23,1007.41,1007.41,1009.84,1011.16,1011.16,1010.45,1011.16,1010.45,1008.44,1008.44,1007.41,1009.84,1009.84,1008.44,1010.45,1009.11,1009.11,0,1009.11
2,2013-01-24,994.96,996.38,994.96,996.46,996.46,996.38,996.38,994.96,995.47,995.47,995.47,995.65,995.65,995.65,999.08,999.08,0,999.08,996.46
2,2013-01-25,997.88,997.88,997.69,998.04,996.76,0,997.69,996.76,997.88,996.76,997.93,997.93,997.93,998.04,998.04,997.97,997.97,997.97,997.69
2,2013-01-26,1001.22,1003.51,1003.09,1006.41,1003.09,1003.09,1006.41,1003.51,1003.51,1006.41,1005.05,1005.05,1005.05,1001.22,0,999.93,1001.22,999.93,999.93
2,2013-01-27,1012.85,1012.85,1012.05,1012.05,1012.53,1012.53,1012.53,1012.85,1014.01,1012.05,1010.86,1009.75,1009.75,1014.01,1014.01,0,1010.86,1010.86,1009.75
2,2013-01-28,1012.78,1013.7,1012.78,1013.7,1012.71,1012.71,1012.71,1012.78,1014.33,1013.83,1013.7,1013.83,1013.83,1014.33,1014.33,1014.26,1014.26,1014.26,0
2,2013-01-29,1020.8,1020.8,1020.12,1020.12,1019.87,1019.87,1021.02,1021.02,1020.12,1020.8,1021.02,1020.77,1020.77,1020.77,1019.87,1018.33,1018.33,0,1018.33
2,2013-01-30,1020.83,1020.83,1019.58,1019.58,1019.58,1020.9,1020.83,1020.86,1020.86,0,1018.92,1018.37,1018.92,1018.37,1018.92,1018.37,1020.9,1020.86,1020.9
2,2013-01-31,1019.78,1018.55,1019.78,1018.55,1016.85,1016.85,1016.85,1019.89,1019.78,1019.89,1018.55,1020.66,1019.89,1020.66,1020.66,1017.26,0,1017.26,1017.26
2,2013-02-01,1015.29,1015.29,1013.05,1013.05,1010.96,1010.96,1010.96,1011.22,1011.22,1011.22,1013.05,1015.29,1017.17,1016.27,1016.27,1016.27,1017.17,1017.17,0
2,2013-02-02,1000.23,996.84,996.84,1000.23,996.84,995.48,995.48,1000.23,0,994.55,994.55,994.55,995.48,1005.98,1005.98,1001.88,1005.98,1001.88,1001.88
2,2013-02-03,1001.82,1001.82,1002.77,1002.77,1004.54,1002.77,1008.48,998.5,1008.48,998.5,998.5,1008.48,1004.54,1004.54,1001.82,996.93,996.93,996.93,0
2,2013-02-04,1017.28,1017.28,1017.32,1017.32,1017.32,1015.79,1015.79,1015.79,1018.77,1018.77,1017.28,1017.24,1018.77,1017.24,1017.24,1013.92,1013.92,0,1013.92
2,2013-02-05,1016.06,1013.25,1016.06,1017.77,1017.77,1011.21,1013.25,1013.25,1016.06,1011.21,1011.21,1010.77,1010.77,1010.77,1018.55,1018.55,0,1018.55,1017.77
2,2013-02-06,1003.32,1000.79,1003.32,1000.79,1000.79,998.26,1003.32,1004.94,1004.94,1004.94,998.26,998.26,1006.15,997.75,997.75,997.75,1006.15,1006.15,0
2,2013-02-07,998.65,998.65,999.32,999.32,998.07,998.65,999.5,999.32,999.5,999.5,998.69,998.69,998.07,998.07,998.69,999.28,999.28,0,999.28
2,2013-02-08,1000.41,1000.41,1000.67,1000.67,1000.67,1002.96,1002.96,1000.41,999.57,1002.96,1001.14,1001.14,1001.14,999.57,1000.21,999.57,1000.21,1000.21,0
2,2013-02-09,1006.91,1007.51,1006.91,1007.51,1006.91,1006.72,1005.98,1005.98,0,1008.03,1008.03,1006.47,1007.51,1006.47,1006.47,1008.03,1006.72,1005.98,1006.72
2,2013-02-10,1011.85,1011.89,1011.89,1011.68,1011.68,1011.68,1011.2,1011.85,1011.89,1011.2,1011.2,1012.11,1011.85,1012.11,1012.11,1010.92,1010.92,0,1010.92
2,2013-02-11,1014.03,1011.86,1011.86,1014.03,1011.86,1009.84,1014.03,1014.51,1014.51,1009.84,1014.51,1014.38,1009.84,1008.2,1008.2,1008.2,1014.38,1014.38,0
2,2013-02-12,1003.5,1003.79,1003.5,1003.79,1003.5,1003.79,1003.5,1003.5,1002.5,1002.56,1002.56,1002.56,1002.5,1002.5,1003.63,1003.63,0,1003.63,1003.5
2,2013-02-13,1001.94,1004.06,1001.94,1004.06,1004.06,1007.49,1001.01,1007.49,1001.01,1001.01,1005.28,1005.28,1005.28,1001.94,1007.49,1001.28,1001.28,1001.28,0
2,2013-02-14,1011.41,1011.62,1011.41,1011.62,1011.12,1011.41,1011.68,1011.12,1010.93,1011.12,1010.93,1011.62,1010.93,1011.68,1011.68,0,1010.95,1010.95,1010.95
2,2013-02-15,1013.24,1013.24,1013.45,1013.66,1013.45,1013.45,1013.66,1013.66,1014.09,1014.09,1014.09,1013.11,1013.11,1013.11,0,1012.88,1012.88,1013.24,1012.88
2,2013-02-16,1014.87,1014.87,1014.87,1014.92,1014.92,1014.92,1014.57,1014.57,1014.94,1014.94,1014.57,1014.66,1014.94,1015.49,1015.49,1015.49,1014.66,1014.66,0
2,2013-02-17,1016.02,1016.02,1016.02,1015.3,1015.3,1015.12,1015.12,1015.12,1014.62,1014.62,1014.62,1015.3,1014.8,1014.8,1014.8,1015.88,1015.88,1015.88,0
2,2013-02-18,1014.92,1014.92,1014.25,1014.25,1014.92,1012.78,1012.78,1012.78,1013.27,1015.03,1013.27,1015.03,1013.27,1014.25,1015.03,1015.11,1015.11,1015.11,0
2,2013-02-19,1012.12,1012.6,1012.6,1012.6,1012.12,1012.45,1011.38,1012.38,1011.38,1012.38,1011.38,1012.12,1012.45,1012.45,1012.95,0,1012.38,1012.95,1012.95
2,2013-02-20,1014.25,1014.25,1013.56,1014.25,1013.56,1013.56,1014.88,1014.88,1014.88,1011.99,1011.99,1012.32,1012.32,1012.32,1011.99,1014.43,1014.43,0,1014.43
2,2013-02-21,1007.08,1008.39,1008.39,1008.39,1005.41,1007.08,1007.08,1009.19,1009.19,1009.19,1010.42,1005.41,1004.68,1005.41,1004.68,1004.68,0,1010.42,1010.42
