idplant,day,cloudcover
1,2012-01-21,0.39,0.58,0.39,0.39,0.58,0.39,0.39,0.63,0.39,0.39,0.51,0.31,0.31,0.51,0.31,0.31,0,0,0
1,2012-01-22,0,0,0,0,0,0,0,0.19,0.31,0.31,0.48,0.31,0.31,0.67,0.31,0.31,0.28,0,0.31
1,2012-01-23,0.75,0.33,0.31,0.31,0.44,0.4,0.17,0,0,0,0,0,0.31,0.14,0.31,0.31,0.14,0.17,0.17
1,2012-01-24,0.62,0.62,0.21,0.45,0.39,0.33,0.06,0.27,0.62,0.31,0.58,0.39,0.45,0.74,0.39,0.39,0.74,0.44,0.44
1,2012-01-25,0.75,0.79,0.75,0.48,0.86,0.56,0.75,0.75,0.48,0.67,0.75,0.75,0.51,0.58,0.31,0.31,0.51,0.31,0.31
1,2012-01-26,0.31,0.56,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31
1,2012-01-27,0.26,0.26,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.21,0.31,0.31,0.31,0.31,0.31,0.26
1,2012-01-28,0,0.12,0.12,0.12,0.14,0.31,0.51,0.47,0.27,0.47,0.51,0.31,0.51,0.63,0.51,0.51,0.58,0.51,0.31
1,2012-01-29,0.31,0.31,0.31,0.31,0.74,0.31,0.31,0.68,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-01-30,0.58,0.69,0.58,0.58,0.74,0.75,0.75,0.91,0.56,0.58,0.74,0.58,0.39,0.74,0.45,0.39,0.74,0.39,0.31
1,2012-01-31,0.39,0.58,0.39,0.67,0.86,0.75,0.75,0.86,0.75,0.67,0.86,0.51,0.44,0.58,0.63,0.44,0.58,0.44,0.44
1,2012-02-01,0.44,0.74,0.63,0.51,0.91,0.75,0.79,0.91,0.63,0.63,0.91,0.63,0.31,0.58,0.31,0.39,0.58,0.39,0.39
1,2012-02-02,0.31,0,0.31,0.31,0.31,0.31,0.31,0.31,0.74,0.31,0.68,0.44,0.31,0.74,0.31,0.53,0.74,1,0.31
1,2012-02-03,0.75,0.91,0.83,0.79,0.91,0.58,0.31,1,0.31,0.61,0.91,0.61,0.61,0.91,0.75,0.61,0.91,0.61,0.61
1,2012-02-04,0.75,1,0.78,0.78,0.86,0.78,0.67,0.91,0.75,0.56,0.63,0.39,0.39,0.58,0.31,0.31,0.75,0.31,0.31
1,2012-02-05,0.31,0.58,0.39,0.31,0.19,0.24,0.39,0.39,0.39,0.31,0.58,0.31,0.31,0.74,0.31,0.51,0.74,0.51,0.51
1,2012-02-06,0.67,0.91,0.67,0.67,0.91,0.67,0.75,0.91,0.79,0.75,0.91,0.75,0.75,0.91,0.75,0.75,0.91,0.79,0.79
1,2012-02-07,0.79,0.91,0.79,0.79,0.91,0.75,0.75,0.91,0.79,0.75,0.91,0.75,0.61,0.91,0.79,0.79,0.91,0.83,0.79
1,2012-02-08,0.79,0.91,0.83,0.79,0.91,0.79,0.83,1,0.7,0.65,0.91,0.56,0.51,0.91,0.75,0.75,0.91,0.75,0.56
1,2012-02-09,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31,0.31,1,1,0.31
1,2012-02-10,0.53,0.74,0.44,0.53,0.74,0.31,0.31,0.74,0.31,0.31,0.53,0.31,0.31,1,0.31,0.31,0.74,0.68,0.31
1,2012-02-11,0.39,0.44,0.39,0.45,0.58,0.31,0.31,0.58,0.31,0.31,0.58,0.31,0.31,0.63,0.44,0.44,0.63,0.45,0.63
1,2012-02-12,0.63,0.63,0.63,0.44,0.74,0.31,0.31,0.74,0.31,0.51,0.69,0.51,0.79,0.91,0.79,0.79,0.91,0.79,0.63
1,2012-02-13,1,0.31,0,0.31,0.31,0.17,0.09,0.06,0.31,0.31,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.53
1,2012-02-14,0.31,0.63,0.39,0.39,0.74,0.58,0.39,0.74,0.51,0.58,0.74,0.75,0.75,0.91,0.67,0.75,0.91,0.75,0.67
1,2012-02-15,0.17,0.39,0.17,0.31,0.12,0.31,0.31,0.12,0.31,0.31,0.26,0.51,0.51,0.51,0.31,0.31,0.26,0.31,0.31
1,2012-02-16,0,0,0,0.31,0.78,0.51,0.31,0.91,0.51,0.31,0.58,0.31,0.31,0.51,0.31,0.51,0.58,0.51,0.31
1,2012-02-17,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0.31,0.12,0.12,0.12
1,2012-02-18,0.31,0.12,0.12,0.12,0,0,0,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-02-19,0,0.19,0.31,0.31,0.31,0.14,0.14,0.31,0.31,0.31,0.31,0.31,0.31,0.68,0.31,0.31,0.68,0.31,0.31
1,2012-02-20,0.31,0.31,0.31,0.44,0.53,0.31,0.31,0.53,0.31,0.31,0.74,0.31,0.31,0.68,0.31,0.31,0.68,0.31,0.68
1,2012-02-21,0.31,0.68,0.31,0.31,0.74,0.62,0.62,1,1,1,1,1,1,1,1,1,1,0.31,0.31
1,2012-02-22,1,1,1,0.31,0.74,0.31,0.31,0.31,0.31,0.31,0.74,0.39,0.39,0.74,0.63,0.63,0.74,0.63,0.63
1,2012-02-23,0.44,0.09,0,0.51,0.74,0.58,0.58,0.74,0.51,0.58,0.63,0.39,0.39,0.74,0.58,0.75,0.63,0.39,0.44
1,2012-02-24,0,0.12,0.12,0.31,0.19,0,0.31,0.26,0.31,0.31,0.12,0.12,0.12,0,0,0,0,0,0
1,2012-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-02-26,0,0,0,0.31,0.27,0.13,0.13,0.19,0.39,0.31,0.62,0.31,0.44,0.63,0.44,0.6,0.91,0.79,0.79
1,2012-02-27,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-02-28,0.31,0.39,0.39,0.44,0.39,0.31,0.31,0.31,0.31,0.51,0.31,0.31,0.31,0.39,0.31,0.31,0.39,0.31,0.31
1,2012-02-29,0,0.14,0.31,0.31,0.48,0.62,0.44,0.75,0.31,0.31,0.12,0.12,0.12,0,0,0,0,0,0
1,2012-03-01,0,0.12,0.12,0.12,0.12,0.12,0.31,0.14,0.14,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.14,0.31,0.31
1,2012-03-02,0,0,0,0,0.26,0.31,0.31,0.31,0.31,0.31,0.09,0.31,0.31,0,0,0,0,0,0
1,2012-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31,0.12,0,0
1,2012-03-04,0.09,0.17,0,0.09,0.39,0.06,0.13,0.27,0.13,0.27,0.19,0.19,0.19,0.31,0.48,0.44,0.69,0.31,0.31
1,2012-03-05,0.31,0.58,0.39,0.39,0.74,0.31,0.19,0.51,0.19,0.39,0.47,0.39,0.39,0.74,0.47,0.47,0.47,0.19,0.19
1,2012-03-06,0.19,0.47,0.19,0.19,0.47,0.19,0.19,0.58,0.39,0.31,0.58,0.31,0.31,0.63,0.31,0.58,0.79,0.56,0.31
1,2012-03-07,0.31,0.58,0.31,0.31,0.39,0.31,0.39,0.51,0.39,0.31,0.63,0.31,0.39,0.63,0.39,0.39,0.75,0.56,0.6
1,2012-03-08,1,1,1,1,1,1,1,1,1,0.31,1,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-03-09,0.31,0.68,0.31,0.31,0.68,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1,0.31,0.31,0.74,0.31,0.31
1,2012-03-10,0.31,0.74,0.31,0.31,0.74,0.44,0.31,0.74,0.53,0.74,0.74,0.31,0.53,0.74,0.74,0.74,0.74,0.53,0.31
1,2012-03-11,0.31,0.31,0.31,0.31,0.53,1,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.53,0.31,0.31,0.53,0.17,0.14
1,2012-03-12,0.14,0.68,0.62,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-03-13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.12,0.31,0.31,0.26,0.31,0.31,0,0,0
1,2012-03-14,0,0.12,0.12,0.31,0.26,0.31,0.31,0.58,0.39,0.39,0.58,0.39,0.39,0.31,0.31,0.31,0,0,0
1,2012-03-15,0,0,0,0,0.14,0.14,0.14,0,0,0,0,0,0,0.12,0.31,0.31,0,0,0
1,2012-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-03-17,0,0,0,0.75,0.24,0.75,0.44,0.13,0.31,0.31,0,0,0,0,0.44,0.75,0.58,0.75,0.75
1,2012-03-18,0.75,0.58,0.47,0.47,0.58,0.75,0.75,0.51,0.44,0.51,0.3,0.51,0.51,0.44,0.51,0.82,0.74,1,0.82
1,2012-03-19,0.82,0.63,0.82,0.82,0.74,0.63,0.44,0.6,0.22,0.22,0.48,0.31,0.31,0.56,0.44,0.22,0.48,0.17,0.4
1,2012-03-20,0,0,0.31,0.45,0.32,0.32,0.44,0.39,0.51,0.63,0.39,0.93,1,1,0.22,0.22,0.31,0,0
1,2012-03-21,0,0.71,0.71,0,0.8,0.31,0.31,0.17,0.06,0,0.26,0,0.17,0.31,0.09,0.09,0.19,0,0
1,2012-03-22,0,0,0,0.06,0.47,0.18,0.18,0.48,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.17,0.31,0.31
1,2012-03-23,1,0.13,1,0.18,0.47,0.32,0.19,0.51,0.5,0.33,0.47,0.27,0.47,0.47,0.58,0.5,0.47,0.5,0.17
1,2012-03-24,0.31,0.17,0.31,0,0.06,0.32,0.54,0.31,0.31,0.31,0,0.19,0.19,0.68,0.31,0.19,0.19,0.31,0.31
1,2012-03-25,0.8,0.67,0.8,0.5,0.47,0.5,0.39,0.27,0.31,0.62,0.31,0.31,0.44,0.39,0.39,0.5,0.27,0.19,0.31
1,2012-03-26,0.31,0,0,0.19,0.19,0.1,0.31,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-03-27,0,0,0,0,0,0,0,0.14,0.31,0.31,0,0,0,0,0,0,0,0,0
1,2012-03-28,0,0,0,0,0.26,0.75,0.62,0.31,0.31,0.31,0.19,0.31,0.31,0,0.31,0.31,0.14,0.14,0.14
1,2012-03-29,0,0,0,0,0,0,0,0,0,0.31,0.19,0.31,0.31,0.14,0.31,0.31,0,0,0
1,2012-03-30,0,0,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.19,0.31,0.31,0.31,0.31,0.31,0,0,0
1,2012-03-31,0.31,0.14,0.31,0.31,0.14,0.31,0.31,0.19,0.19,0.19,0.14,0.31,0.31,0.12,0.31,0.31,0.26,0.31,0.31
1,2012-04-01,0.22,0.14,0,0,0,0,0,0,0,0.31,0.14,0.31,0.31,0.39,0.58,0.39,0.58,0.51,0.31
1,2012-04-02,0,0.17,0,0.17,0.19,0.31,0.31,0.19,0.19,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-04-03,0.51,0.51,0.55,0.31,0.39,0.31,0.45,0.58,0.44,0.44,0.58,0.31,0.31,0.69,0.75,0.75,0.86,0.75,0.75
1,2012-04-04,0.58,0.74,0.63,0.63,0.74,0.53,0.53,0.74,0.63,0.79,0.63,0.44,0.39,0.51,0.31,0.17,0.74,0.39,0.63
1,2012-04-05,0.6,0.91,0.79,0.75,0.68,0.63,0.55,0.74,0.63,0.63,0.74,0.53,0.63,0.62,0.32,0.19,0.58,0.31,0.19
1,2012-04-06,0.31,0.51,0.31,0.26,0.19,0.1,0.26,0.45,0.26,0.31,0.51,0.31,0.31,0.58,0.31,0.31,0.58,0.31,0.31
1,2012-04-07,0.25,0.58,0.45,0.39,0.44,0.63,0.44,0.91,0.44,0.44,0.91,0.44,0.44,0.58,0.58,0.39,0.51,0.31,0.31
1,2012-04-08,0.31,0.47,0.1,0.39,0.69,0.39,0.39,0.58,0.31,0.31,0.58,0.39,0.39,0.39,0.31,0.31,0.31,0.31,0.31
1,2012-04-09,0.75,0.91,0.75,0.67,0.91,0.67,0.75,0.79,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-04-10,0.31,0.26,0.31,0.31,0.12,0.31,0.31,0.12,0.12,0.12,0,0,0,0.26,0.26,0.26,0.26,0.26,0.26
1,2012-04-11,0.31,0.75,0.31,0.31,0.69,0.39,0.39,0.74,0.44,0.31,0.58,0.51,0.51,0.51,0.31,0.31,0.31,0.31,0.31
1,2012-04-12,0.14,0.12,0.14,0.14,0,0,0,0.26,0.31,0.31,0.31,0.31,0.31,0.26,0.31,0.31,0.51,0.17,0.17
1,2012-04-13,0.17,0.68,0.31,0.31,0.74,0.31,0.31,0.74,0.74,0.31,1,0.31,0.31,1,0.31,0.31,1,1,1
1,2012-04-14,0.51,0.39,0.31,0.51,0.51,0.58,0.51,0.58,0.51,0.58,0.79,0.75,0.75,0.79,0.84,0.75,0.91,0.56,0.48
1,2012-04-15,0.31,0.31,0,0,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,1,1,1,1,0.31,0.31
1,2012-04-16,0.45,0.69,0.31,0.63,0.74,0.58,0.58,0.91,0.79,0.44,0.91,0.63,0.63,0.74,0.63,0.63,0.91,0.79,0.79
1,2012-04-17,0.31,0.31,1,0.31,0.31,0.68,0.68,0.31,0.31,0.53,1,1,1,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-04-18,0.31,0.51,0.55,0.31,0.67,0.75,0.31,0.51,0.31,0.31,0.51,0.31,0.31,0.51,0.58,0.58,0.51,0.31,0.31
1,2012-04-19,0.31,0.31,0.31,0.31,0.68,0.31,0.31,0.31,0.31,0.31,0.74,0.31,0.31,0.74,0.31,0.31,0.74,0.31,0.31
1,2012-04-20,0.39,0.74,0.31,0.31,0.58,0.31,0.31,0.51,0.51,0.51,0.58,0.58,0.58,0.74,0.58,0.58,0.63,0.39,0.31
1,2012-04-21,0.31,0.26,0.26,0.26,0.31,0.31,0.31,0.51,0.31,0.39,0.58,0.39,0.39,0.39,0.39,0.39,0.39,0.31,0.31
1,2012-04-22,0.12,0.17,0.75,0.75,0.58,0.31,0.31,0.58,0.31,0.31,0.58,0.31,0.31,0.58,0.31,0.31,0.31,0.31,0.31
1,2012-04-23,0.31,0.26,0,0.53,0.44,0.31,0.31,0.53,0.53,0.31,0.74,0.31,0.31,0.44,0.31,0.31,0.53,0.31,0.31
1,2012-04-24,0.51,0.68,0.62,0.31,0.51,0.31,0.44,0.44,0.44,0.44,0.31,0.31,0.31,0.31,0.31,0.31,0.75,0.31,0.31
1,2012-04-25,0,0.26,0.31,0.39,0.58,0.31,0.31,0.51,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-04-26,0,0,0,0,0.14,0.31,0.31,0.31,0.31,0.31,0.26,0.26,0.26,0,0,0,0,0,0
1,2012-04-27,0,0,0,0,0,0,0,0.19,0.19,0.19,0.19,0.19,0.19,0,0,0,0,0,0
1,2012-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0.12,0.12
1,2012-04-29,0,0,0,0,0.26,0.26,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-04-30,0.58,0.51,0.51,0.51,0.47,0,0,0.58,0.58,0.58,0.58,0.31,0.31,0.51,0.51,0.51,0.39,0.39,0.39
1,2012-05-01,0,0,0,0,0,0,0,0,0,0,0.14,0.14,0.14,0.26,0.26,0.26,0.26,0.26,0.26
1,2012-05-02,0.31,0.25,0.1,0.31,0.17,0.31,0.31,0.06,0.31,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-05-03,0,0.31,0.31,0.31,0.26,0.31,0.31,0.26,0.26,0.31,0.31,0.31,0.31,0.19,0.31,0.31,0.06,0.31,0.31
1,2012-05-04,0,0,0,0,0.12,0.12,0.12,0,0,0.31,0.26,0.31,0.31,0.12,0.31,0.31,0,0,0
1,2012-05-05,0,0,0,0,0.19,0.19,0.19,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-05-06,0.31,0.12,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-05-07,0.31,0.58,0.31,0.31,0.58,0.39,0.39,0.63,0.39,0.39,0.58,0.31,0.31,0.58,0.31,0.31,0.31,0.31,0.31
1,2012-05-08,0.17,0.12,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.39,0.58,0.58,0.39,0.39,0.39,0.44,0.39,0.31,0.31
1,2012-05-09,0.12,0.26,0.26,0.26,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.19,0.19,0.19,0.26,0.26,0.26
1,2012-05-10,0,0.14,0.14,0.14,0,0,0,0,0,0,0.26,0.31,0.31,0.12,0.12,0.12,0.12,0.12,0.12
1,2012-05-11,0,0.12,0.31,0.31,0.12,0.31,0.31,0.12,0.12,0.31,0.31,0.31,0.31,0.12,0.12,0.12,0,0,0
1,2012-05-12,0,0,0,0,0,0,0,0,0,0,0.14,0.14,0.14,0.14,0.14,0.14,0.19,0.19,0.19
1,2012-05-13,0,0,0,0,0.14,0.14,0.14,0.14,0.14,0.31,0.14,0.31,0.31,0.26,0.26,0.31,0.31,0.31,0.31
1,2012-05-14,0.31,0.74,0.31,0.58,0.91,0.75,0.75,0.6,0.56,0.56,0.91,0.56,0.56,0.91,0.56,0.56,0.75,0.56,0.56
1,2012-05-15,0.31,0.51,0.31,0.31,0.58,0.31,0.39,0.58,0.58,0.58,0.74,0.58,0.58,0.74,0.39,0.31,0.31,0.31,0.31
1,2012-05-16,0.68,0,0,0,0,0,0.31,0.26,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-05-17,0.56,0.48,0.48,0.58,0.58,0.58,0.45,0.74,0.58,0.58,0.74,0.66,0.53,0.38,0.22,0.09,0,0,0
1,2012-05-18,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.26,0.26,0.26,0.51,0.51,0.51,0.51,0.51,0.51
1,2012-05-19,0.12,0.31,0.31,0.31,0.12,0.12,0.12,0,0,0,0,0,0,0,0,0,0.12,0.12,0.12
1,2012-05-20,0.31,0.17,0.31,0.19,0.12,0.12,0.31,0.17,0.62,0.62,0.79,1,1,1,1,1,1,1,1
1,2012-05-21,0,0.63,0.31,0.31,0.58,0.31,0.31,0.26,0.26,0.26,0.12,0.31,0.31,0.12,0.31,0.31,0.51,0.31,0.31
1,2012-05-22,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.53,0.44,0.44,0.53,0.31,0.31
1,2012-05-23,0.31,0.31,0.31,0.62,0.51,0.31,0.51,0.51,0.51,0.51,0.51,0.31,0.44,0.58,0.58,0.39,0.58,0.39,0.39
1,2012-05-24,0.31,0.68,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-05-25,0.31,0.14,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-05-26,0.42,0.34,0.34,0.31,0.31,0.31,0.44,0.58,0.31,0.45,0.58,0.58,0.39,0.69,0.39,0.39,0.58,0.39,0.25
1,2012-05-27,0.31,0.68,0,0.51,0.53,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.17,0.17,0.17
1,2012-05-28,0.31,0,0,0,0.26,0.26,0.26,0.26,0.31,0.31,1,0.31,0.31,0.68,0.31,0.31,0.74,0.31,0.31
1,2012-05-29,0.31,0.19,0.19,0.19,0,0,0,0.22,0.31,0.31,0.31,0.31,0.31,0.51,0.31,0.31,0.31,0.31,0.31
1,2012-05-30,0.31,0.12,0.12,0.12,0,0,0.31,0.19,0.31,0.31,0.19,0.31,0.31,0.14,0.14,0.14,0.19,0.19,0.19
1,2012-05-31,0,0,0,0,0,0,0,0.26,0.31,0.31,0.51,0.31,0.39,0.39,0.31,0.31,0.39,0.31,0.31
1,2012-06-01,0.31,0.11,0,0,0.24,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.29,0.31,0.31
1,2012-06-02,0.31,0,0.31,0.31,0.2,0.31,0.31,0.13,0.31,0.31,0.03,0.31,0.31,0,0,0,0.11,0.31,0.31
1,2012-06-03,1,0.58,1,1,0.2,0.05,0.31,0,0.31,0.31,0.16,0.31,0.31,0.11,0.11,0.31,0.29,0.31,0.31
1,2012-06-04,0.75,0.56,0.69,0.69,0.28,0.31,0.31,0.31,0.58,0.31,0.56,0.41,0.41,0.71,0.44,0.38,0.56,0.42,0.68
1,2012-06-05,0.5,0.68,0.44,0.42,0.31,0.31,0.31,0.27,0.31,0.31,0.29,0.31,0.31,0.29,0.31,0.31,0.19,0.31,0.31
1,2012-06-06,0.31,0,0,0.31,0.03,0.31,0.31,0.17,0.31,0.31,0.22,0.31,0.31,0.29,0.62,0.57,0.49,0.62,0.31
1,2012-06-07,0.31,0.13,0.31,0.31,0.24,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.03,0.03,0.03,0,0,0
1,2012-06-08,0.11,0.11,0.11,0.11,0,0,0.31,0.24,0.31,0.31,0.13,0.13,0.13,0,0,0,0,0,0
1,2012-06-09,0.24,0.03,0.31,0.31,0.03,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-06-10,0.24,0.24,0.31,0.31,0.38,0.56,0.66,0.38,0.42,0.85,0.56,0.7,0.38,0.36,0.58,0.56,0.56,0.65,0.42
1,2012-06-11,0.75,0.3,0.75,0.58,0.31,0.62,0.62,0.46,0.37,0.59,0.31,0.54,0.31,0.47,0.31,0.57,0.19,0.58,0.31
1,2012-06-12,0.31,0.13,0.31,0.31,0.39,0.68,0.68,0.59,0.31,0.31,0.59,0.31,0.31,0.26,0.31,0.31,0.11,0.31,0.31
1,2012-06-13,0.11,0.24,0.31,0.31,0.13,0.13,0.13,0,0,0,0.13,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-06-14,0,0,0,0,0,0,0,0.21,0.31,0.31,0.25,0.31,0.31,0.31,0.68,0.31,0.23,0.31,0.31
1,2012-06-15,0,0.19,0.19,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.11,0.11,0.11,0.11,0.11,0.11
1,2012-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31,0.31
1,2012-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2012-06-19,0,0,0,0,0,0,0,0.11,0.31,0.31,0.19,0.31,0.31,0,0,0,0,0,0
1,2012-06-20,0,0,0,0,0,0,0,0,0.31,0.31,0.23,0.31,0.31,0.31,0.31,0.31,0.31,0.31,0.31
1,2012-06-21,0,0,0,0,0,0,0,0,0,0,0.19,0.17,0.17,0.27,0.31,0.31,0,0,0
1,2012-06-22,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0
1,2012-06-23,0,0,0,0,0,0,0,0,0.31,0.31,0.08,0.31,0.31,0.08,0.31,0.31,0.05,0.31,0.31
1,2012-06-24,0,0,0.31,0.31,0.03,0.03,0.31,0.15,0.31,0.31,0.15,0.31,0.31,0.29,0.31,0.74,0.56,0.59,0.8
1,2012-06-25,0.31,0.11,0.31,0.31,0.11,0.31,0.31,0.26,0.31,0.31,0.24,0.31,0.31,0.31,0.69,0.31,0.31,0.31,0.31
1,2012-06-26,0.31,0.26,0.31,0.31,0.26,0.31,0.31,0.13,0.31,0.31,0.24,0.31,0.31,0.19,0.31,0.31,0,0,0
