idplant,day,temperature
1,2012-04-18,0,0,0,0,0,0,0,0,17,18,19,19,18,16,14,12,14,11,11
1,2012-04-19,0,0,0,0,0,-1,-1,-1,17,19,19,17,16,16,15,14,13,12,12
1,2012-04-20,0,0,0,0,-1,-1,-1,-1,17,21,20,17,14,14,14,13,12,11,10
1,2012-04-21,0,0,0,0,0,-1,-1,-1,21,20,22,22,21,20,18,15,13,13,13
1,2012-04-22,0,0,0,0,-1,-1,-1,-1,16,17,17,17,17,21,19,16,14,13,13
1,2012-04-23,0,0,0,0,-1,-1,-1,-1,16,21,19,18,17,17,16,15,14,13,14
1,2012-04-24,0,0,0,0,-1,-1,-1,-1,16,17,17,17,22,21,18,16,14,13,14
1,2012-04-25,0,0,0,0,-1,-1,-1,-1,17,17,17,17,17,20,18,16,13,12,12
1,2012-04-26,0,0,0,0,-1,-1,-1,-1,16,16,17,17,17,16,16,19,16,15,14
1,2012-04-27,0,0,0,-1,-1,-1,-1,-1,21,17,17,17,17,16,16,15,16,13,12
1,2012-04-28,0,0,0,-1,-1,-1,-1,-1,16,17,17,17,17,16,16,15,18,13,16
1,2012-04-29,0,0,0,-1,-1,-1,-1,-1,16,16,17,17,17,16,16,15,14,13,13
1,2012-04-30,0,0,0,-1,-1,-1,-1,-1,16,16,17,17,17,16,16,15,14,16,16
1,2012-05-01,0,0,0,-1,-1,-1,-1,-1,21,21,21,21,21,21,20,19,20,18,19
1,2012-05-02,0,-1,0,-1,-1,-1,-1,-1,21,21,21,21,21,24,22,20,17,15,14
1,2012-05-03,0,0,-1,-1,-1,-1,-1,-1,21,21,26,21,25,23,22,19,16,17,13
1,2012-05-04,0,0,0,-1,-1,-1,-1,-1,21,21,21,21,25,24,23,21,17,14,13
1,2012-05-05,0,0,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,24,22,19,17,17
1,2012-05-06,0,0,-1,-1,-1,-1,-1,-1,25,25,21,21,21,21,20,22,19,19,18
1,2012-05-07,-1,-1,-1,-1,-1,-1,-1,-1,21,21,26,25,25,25,23,21,19,17,17
1,2012-05-08,0,0,-1,-1,-1,-1,-1,-1,24,24,23,24,23,22,20,18,15,17,16
1,2012-05-09,0,0,0,-1,-1,-1,-1,-1,26,21,21,21,25,24,22,20,17,17,16
1,2012-05-10,0,0,-1,-1,-1,-1,-1,-1,21,21,21,21,25,24,23,21,18,17,15
1,2012-05-11,0,0,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,20,23,19,16,15
1,2012-05-12,0,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,20,19,21,17,16
1,2012-05-13,0,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,22,20,18,17,16
1,2012-05-14,0,0,0,0,0,0,0,0,22,22,22,22,22,21,21,20,18,17,16
1,2012-05-15,0,0,0,0,0,0,-1,-1,21,22,22,21,17,18,18,16,18,17,16
1,2012-05-16,0,0,0,-1,-1,-1,-1,-1,21,26,26,21,23,23,19,17,18,17,16
1,2012-05-17,0,0,0,0,0,0,0,0,22,22,22,21,22,21,21,20,18,17,16
1,2012-05-18,0,0,0,0,0,-1,-1,-1,19,20,20,20,19,17,21,20,18,17,16
1,2012-05-19,0,0,0,0,-1,-1,-1,-1,26,25,26,25,24,23,22,19,16,17,16
1,2012-05-20,0,0,0,-1,-1,-1,-1,-1,21,21,21,21,21,23,21,19,18,17,17
1,2012-05-21,-1,-1,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,20,22,20,20,18
1,2012-05-22,0,0,0,-1,-1,-1,-1,-1,24,25,25,21,22,20,21,20,18,14,13
1,2012-05-23,0,0,0,-1,-1,-1,-1,-1,23,23,24,23,22,20,19,17,16,16,16
1,2012-05-24,0,0,0,-1,-1,-1,-1,-1,24,26,26,21,25,24,24,23,21,19,16
1,2012-05-25,-1,-1,-1,-1,-1,-1,-1,-1,25,25,25,21,24,24,23,21,18,15,14
1,2012-05-26,0,-1,-1,-1,-1,-1,-1,-1,26,26,23,25,23,22,20,20,18,18,17
1,2012-05-27,0,0,0,-1,-1,-1,-1,-1,25,24,21,23,22,21,20,19,16,17,16
1,2012-05-28,0,0,0,-1,-1,-1,-1,-1,21,21,24,23,22,22,19,18,17,16,15
1,2012-05-29,0,0,-1,-1,-1,-1,-1,-1,21,21,21,21,21,21,24,21,19,17,17
1,2012-05-30,0,0,0,-1,-1,-1,-1,-1,26,21,21,21,21,21,20,19,20,16,14
1,2012-05-31,0,0,0,-1,-1,-1,-1,-1,25,21,25,21,21,21,20,19,21,19,16
1,2012-06-01,0,0,-1,-1,-1,-1,-1,-1,28,29,32,31,31,30,27,25,23,21,20
1,2012-06-02,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,31,28,26,23,21,20
1,2012-06-03,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,32,29,26,23,21,20
1,2012-06-04,-1,-1,-1,-1,-1,-1,-1,-1,28,29,32,28,28,30,27,26,23,23,22
1,2012-06-05,0,0,-1,-1,-1,-1,-1,-1,27,28,28,27,26,25,28,27,26,25,23
1,2012-06-06,0,0,-1,-1,-1,-1,-1,-1,28,29,29,28,28,28,27,25,26,25,23
1,2012-06-07,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,29,31,29,25,23,23
1,2012-06-08,-1,-1,-1,-1,-1,-1,-1,-1,28,28,29,29,29,28,28,30,27,26,25
1,2012-06-09,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,28,28,27,28,26,25
1,2012-06-10,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,29,28,31,27,24,23
1,2012-06-11,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,33,32,31,30,29,26,24,23
1,2012-06-12,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,28,28,27,29,27,24
1,2012-06-13,-1,-1,-1,-1,-1,-1,-1,-1,29,31,32,31,30,28,27,26,23,25,23
1,2012-06-14,-1,-1,-1,-1,-1,-1,-1,-1,32,32,32,31,30,28,27,25,23,25,23
1,2012-06-15,0,0,-1,-1,-1,-1,-1,-1,31,31,31,31,30,28,28,26,26,25,23
1,2012-06-16,-1,-1,-1,-1,-1,-1,-1,-1,32,33,29,29,33,31,30,28,25,21,23
1,2012-06-17,0,0,-1,-1,-1,-1,-1,-1,28,29,29,29,33,29,31,29,25,21,23
1,2012-06-18,0,0,-1,-1,-1,-1,-1,-1,28,29,29,29,29,29,28,29,26,22,20
1,2012-06-19,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,31,29,28,29,28,24,22
1,2012-06-20,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,28,28,27,29,24,22
1,2012-06-21,-1,-1,-1,-1,-1,-1,-1,-1,28,28,29,29,29,28,28,27,26,24,23
1,2012-06-22,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,29,28,31,28,25,23
1,2012-06-23,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,29,28,27,29,26,24
1,2012-06-24,-1,-1,-1,-1,-1,-1,-1,-1,27,29,29,29,29,32,29,28,27,26,25
1,2012-06-25,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,28,28,27,29,26,26
1,2012-06-26,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,33,32,30,28,26,24,23
1,2012-06-27,-1,-1,-1,-1,-1,-1,-1,-1,31,32,32,32,30,30,29,27,24,21,23
1,2012-06-28,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,29,31,30,26,22,22
1,2012-06-29,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,28,28,27,28,25,25
1,2012-06-30,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,29,29,28,28,27,26,26,25
1,2012-07-01,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,30,30,26,25
1,2012-07-02,-1,-1,-1,-1,-1,-1,-1,-2,30,31,31,31,31,31,34,33,31,29,29
1,2012-07-03,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,34,33,32,31,29,27
1,2012-07-04,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,33,30,28,27,26
1,2012-07-05,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,34,34,33,31,28,26,25
1,2012-07-06,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,35,32,31,30,26,26,25
1,2012-07-07,-1,-1,-1,-1,-1,-1,-1,-1,31,31,36,31,35,33,31,29,28,26,25
1,2012-07-08,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,31,30,33,30,25,24
1,2012-07-09,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,30,29,29,29
1,2012-07-10,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,31,30,30,31,27,25
1,2012-07-11,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,29,29,28,26
1,2012-07-12,-1,-1,-1,-1,-1,-1,-1,-1,31,31,34,32,32,27,31,31,29,26,25
1,2012-07-13,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,30,31,28,26
1,2012-07-14,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,30,32,29,28
1,2012-07-15,-1,-1,-1,-1,-1,-1,-2,-2,30,31,31,31,31,31,30,29,29,30,29
1,2012-07-16,-1,-1,-1,-1,-1,-1,-1,-1,33,33,33,32,32,30,28,27,25,24,24
1,2012-07-17,-1,-1,-1,-1,-1,-1,-1,-1,29,30,29,29,28,28,27,26,29,27,26
1,2012-07-18,-1,-1,-1,-1,-1,-1,-1,-1,31,32,32,32,31,30,29,28,25,27,26
1,2012-07-19,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,35,34,32,28,25,26
1,2012-07-20,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,30,30,28,27
1,2012-07-21,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,30,31,28,28
1,2012-07-22,-1,-1,-1,-1,-1,-1,-1,-1,31,35,34,32,30,29,27,26,29,27,26
1,2012-07-23,0,0,-1,-1,-1,-1,-1,-1,29,29,32,28,32,31,26,30,29,27,23
1,2012-07-24,-1,-1,-1,-1,-1,-1,-1,-1,31,27,29,27,32,31,31,30,29,27,26
1,2012-07-25,-1,-1,-1,-1,-1,-1,-1,-1,31,28,32,28,32,27,26,26,29,27,26
1,2012-07-26,-1,-1,-1,-1,-1,-1,-1,-1,32,32,32,33,32,32,31,31,30,28,27
1,2012-07-27,0,0,0,0,0,0,0,0,32,32,33,32,32,30,29,28,26,24,23
1,2012-07-28,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,35,34,32,27,24,23
1,2012-07-29,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,29,29,27,26
1,2012-07-30,-1,-1,-1,-1,-1,-1,-1,-1,31,31,31,31,31,35,33,31,28,25,24
1,2012-07-31,-1,-1,-1,-1,-1,-1,-1,-1,35,31,35,34,34,32,31,30,27,25,24
1,2012-08-01,-1,-1,-1,-1,-1,-1,-1,-1,30,34,35,34,33,33,31,29,27,24,25
1,2012-08-02,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,34,32,30,27,24,23
1,2012-08-03,31,31,31,31,30,29,30,28,27,-1,-1,-1,-1,-1,-1,-1,-1,30,31
1,2012-08-04,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,29,30,28,25
1,2012-08-05,-1,-1,-1,-1,-1,-1,-1,-1,30,30,31,31,31,31,30,29,27,26,25
1,2012-08-06,-1,-1,-1,-1,-1,-1,-1,-2,30,30,31,31,30,30,30,29,27,26,25
1,2012-08-07,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,29,30,27,26
1,2012-08-08,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,34,33,31,28,25,23
1,2012-08-09,-1,-1,-1,-1,-1,-1,-1,-1,27,31,31,35,34,32,31,29,26,26,25
1,2012-08-10,-1,-1,-1,-1,-1,-1,-1,-1,30,34,35,33,32,31,29,27,25,24,24
1,2012-08-11,-1,-1,-1,-1,-1,-1,-1,-1,31,31,30,31,29,28,27,29,28,26,25
1,2012-08-12,-1,-1,-1,-1,-1,-1,-1,-1,32,32,33,32,32,29,28,26,28,26,25
1,2012-08-13,-1,-1,-1,-1,-1,-1,-1,-1,32,31,35,31,34,34,31,27,25,26,25
1,2012-08-14,-1,-1,-1,-1,-1,-1,-1,-1,30,31,34,32,32,31,31,29,26,24,23
1,2012-08-15,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,31,28,27,26
1,2012-08-16,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,32,29,27,26
1,2012-08-17,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,35,34,32,31,29,26,25,23
1,2012-08-18,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,33,31,29,26,26,25
1,2012-08-19,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,33,31,29,25,26,25
1,2012-08-20,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,34,32,29,25,26,25
1,2012-08-21,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,33,30,25,26,25
1,2012-08-22,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,30,31,27,27,25
1,2012-08-23,-1,-1,-1,-1,-1,-1,-1,-2,30,30,31,31,31,30,30,29,29,28,25
1,2012-08-24,-1,-1,-1,-1,-1,-1,-1,-2,30,30,31,31,31,30,30,29,30,26,25
1,2012-08-25,-1,-1,-1,-1,-1,-1,-1,-1,30,30,31,31,31,31,30,32,28,25,25
1,2012-08-26,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,31,33,29,28,26,25
1,2012-08-27,-1,-1,-1,-1,-1,-1,-1,-1,29,29,30,29,28,31,30,29,28,26,25
1,2012-08-28,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,29,28,30,29,28,26,25
1,2012-08-29,0,0,-1,-1,-1,-1,-1,-1,30,31,35,34,33,31,28,26,28,26,25
1,2012-08-30,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,34,33,31,27,28,26,23
1,2012-08-31,-1,-1,-1,-1,-1,-1,-1,-1,30,31,31,31,31,33,30,28,26,26,26
1,2012-09-01,-1,-1,-1,-1,-1,-1,-1,-1,25,26,26,26,27,22,21,24,23,19,19
1,2012-09-02,-1,-1,-1,-1,-1,-1,-1,-1,26,26,30,29,29,28,27,25,25,24,24
1,2012-09-03,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,30,25,28,25,24,23,22
1,2012-09-04,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,30,28,26,24,24,22,21
1,2012-09-05,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,27,27,25,24,23,21,20,20
1,2012-09-06,-1,-1,-1,-1,-1,-1,-1,-1,26,30,25,23,24,23,22,22,20,21,21
1,2012-09-07,-1,-1,-1,-1,-1,-1,-1,-1,28,29,28,28,28,26,25,23,21,19,20
1,2012-09-08,-1,-1,-1,-1,-1,-1,-1,-1,26,26,30,30,29,27,25,22,23,22,18
1,2012-09-09,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,28,28,26,23,20,19,18
1,2012-09-10,-1,-1,0,-1,-1,-1,-1,-1,26,26,26,26,26,29,27,23,21,20,20
1,2012-09-11,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,28,25,22,22,21,20
1,2012-09-12,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,29,28,25,24,23,22
1,2012-09-13,-1,-1,-1,-1,-1,-1,-1,-1,26,27,29,25,26,26,25,24,20,20,20
1,2012-09-14,-1,-1,-1,-1,-1,-1,-1,-1,29,29,24,25,25,23,21,24,23,19,18
1,2012-09-15,0,0,0,-1,-1,-1,-1,-1,29,27,27,26,24,23,23,21,23,22,19
1,2012-09-16,-1,-1,-1,-1,-1,-1,-1,-1,23,23,24,24,24,23,21,24,23,22,21
1,2012-09-17,-1,-1,-1,-1,-1,-1,-1,-1,28,29,29,26,26,24,22,24,23,22,21
1,2012-09-18,0,0,0,0,-1,-1,-1,-1,26,28,26,25,25,24,22,24,23,22,21
1,2012-09-19,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,30,27,26,24,22,21,21,21
1,2012-09-20,-1,-1,-1,-1,-1,-1,-1,-1,23,23,27,27,26,26,25,24,23,22,21
1,2012-09-21,0,0,0,0,-1,-1,-1,-1,23,24,24,24,23,26,25,24,23,22,21
1,2012-09-22,0,0,0,0,-1,-1,-1,-1,26,26,26,26,28,27,24,21,23,19,19
1,2012-09-23,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,25,25,23,22,21,21
1,2012-09-24,-1,-1,-1,-1,-1,-1,-1,-1,25,26,26,26,26,25,28,26,24,24,23
1,2012-09-25,-1,-1,-1,-1,-1,-1,-1,-1,26,29,30,29,29,29,26,23,22,21,22
1,2012-09-26,-1,-1,-1,-1,-1,-1,-1,-1,26,26,26,26,26,25,27,25,23,22,22
1,2012-09-27,-1,-1,-1,-1,-1,-1,-1,-1,25,26,26,26,26,28,27,24,24,22,21
